I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,-0.0133,-0.0667,,,,,,,,,
0.0526,-0.0133,-0.0667,,,,,,,,,
0.0526,-0.0133,-0.0667,,,,,,,,,
0.0569,-0.0133,-0.0667,,,,,,,,,
0.0671,-0.0133,-0.0667,,,,,,,,,
0.0773,-0.0133,-0.0667,,,,,,,,,
0.0661,-0.022,-0.0667,,,,,,,,,
0.0508,-0.0323,-0.0667,,,,,,,,,
0.0368,-0.044,-0.0667,,,,,,,,,
0.0267,-0.0595,-0.0667,,,,,,,,,
0.0165,-0.075,-0.0667,,,,,,,,,
0.0166,-0.073,-0.0667,,,,,,,,,
0.0217,-0.0627,-0.0667,,,,,,,,,
0.0278,-0.0528,-0.0672,,,,,,,,,
0.0431,-0.0477,-0.0723,,,,,,,,,
0.0584,-0.0425,-0.0775,,,,,,,,,
0.0632,-0.0373,-0.0773,,,,,,,,,
0.0581,-0.0322,-0.0722,,,,,,,,,
0.053,-0.027,-0.067,,,,,,,,,
0.0479,-0.0218,-0.0618,,,,,,,,,
0.0428,-0.0167,-0.0567,,,,,,,,,
0.0413,-0.0133,-0.0533,,,,,,,,,
0.0464,-0.0133,-0.0533,,,,,,,,,
0.0515,-0.0133,-0.0533,,,,,,,,,
0.0645,-0.0014,-0.0533,,,,,,,,,
0.0797,0.0141,-0.0533,,,,,,,,,
0.0892,0.0237,-0.0533,,,,,,,,,
0.0739,0.0082,-0.0533,,,,,,,,,
0.0586,-0.0073,-0.0533,,,,,,,,,
0.0433,-0.0228,-0.0565,,,,,,,,,
0.028,-0.0383,-0.0617,,,,,,,,,
0.013,-0.0535,-0.0667,,,,,,,,,
0.0079,-0.0587,-0.0667,,,,,,,,,
0.0028,-0.0638,-0.0667,,,,,,,,,
0.0023,-0.0667,-0.0667,,,,,,,,,
0.0074,-0.0667,-0.0667,,,,,,,,,
0.0125,-0.0667,-0.0667,,,,,,,,,
0.0176,-0.0622,-0.0667,,,,,,,,,
0.0227,-0.057,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0299,-0.0497,-0.0667,,,,,,,,,
0.035,-0.0445,-0.0667,,,,,,,,,
0.0375,-0.0413,-0.066,,,,,,,,,
0.0222,-0.0516,-0.0608,,,,,,,,,
0.0069,-0.062,-0.0557,,,,,,,,,
-0.0028,-0.0751,-0.0533,,,,,,,,,
-0.0079,-0.0906,-0.0533,,,,,,,,,
-0.013,-0.1061,-0.0533,,,,,,,,,
-0.023,-0.0967,-0.0483,,,,,,,,,
-0.0332,-0.0864,-0.0432,,,,,,,,,
-0.0336,-0.078,-0.042,,,,,,,,,
-0.0183,-0.0728,-0.0472,,,,,,,,,
-0.003,-0.0677,-0.0523,,,,,,,,,
0.0082,-0.0584,-0.0575,,,,,,,,,
0.0184,-0.048,-0.0626,,,,,,,,,
0.0275,-0.0389,-0.0667,,,,,,,,,
