I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.011,-0.0133,-0.0112,,,,,,,,,
0.0059,-0.0133,-0.006,,,,,,,,,
0.0008,-0.0133,-0.0008,,,,,,,,,
-0.0043,-0.0177,0.0,,,,,,,,,
-0.0094,-0.0228,0.0,,,,,,,,,
-0.0158,-0.0293,0.0,,,,,,,,,
-0.026,-0.0397,0.0,,,,,,,,,
-0.0362,-0.05,0.0,,,,,,,,,
-0.0498,-0.0533,0.007,,,,,,,,,
-0.0651,-0.0533,0.0173,,,,,,,,,
-0.0785,-0.0533,0.0272,,,,,,,,,
-0.0734,-0.0533,0.0323,,,,,,,,,
-0.0683,-0.0533,0.0375,,,,,,,,,
-0.0632,-0.0507,0.0373,,,,,,,,,
-0.0581,-0.0455,0.0322,,,,,,,,,
-0.053,-0.0403,0.027,,,,,,,,,
-0.0526,-0.04,0.0218,,,,,,,,,
-0.0526,-0.04,0.0167,,,,,,,,,
-0.0508,-0.04,0.0133,,,,,,,,,
-0.0457,-0.04,0.0133,,,,,,,,,
-0.0406,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0385,-0.039,0.0123,,,,,,,,,
-0.0334,-0.0338,0.0072,,,,,,,,,
-0.0283,-0.0287,0.002,,,,,,,,,
-0.0201,-0.0267,-0.0032,,,,,,,,,
-0.0099,-0.0267,-0.0083,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0243,-0.0133,,,,,,,,,
0.0,-0.0192,-0.0133,,,,,,,,,
0.0,-0.014,-0.0133,,,,,,,,,
-0.0044,-0.0133,-0.0088,,,,,,,,,
-0.0095,-0.0133,-0.0037,,,,,,,,,
-0.0132,-0.0133,0.0015,,,,,,,,,
-0.0132,-0.0133,0.0067,,,,,,,,,
-0.0132,-0.0133,0.0118,,,,,,,,,
-0.0168,-0.0133,0.017,,,,,,,,,
-0.0219,-0.0133,0.0222,,,,,,,,,
-0.0263,-0.0127,0.028,,,,,,,,,
-0.0263,-0.0075,0.0383,,,,,,,,,
-0.0263,-0.0023,0.0486,,,,,,,,,
-0.0235,0.0028,0.0505,,,,,,,,,
-0.0184,0.008,0.0453,,,,,,,,,
-0.0133,0.0132,0.0402,,,,,,,,,
-0.0082,0.0183,0.035,,,,,,,,,
-0.0031,0.0235,0.0298,,,,,,,,,
0.0039,0.0267,0.0247,,,,,,,,,
0.0141,0.0267,0.0195,,,,,,,,,
0.0243,0.0267,0.0143,,,,,,,,,
0.0304,0.0308,0.0092,,,,,,,,,
0.0355,0.036,0.004,,,,,,,,,
0.0417,0.0411,0.0,,,,,,,,,
0.0519,0.0463,0.0,,,,,,,,,
0.0621,0.0515,0.0,,,,,,,,,
0.0723,0.0566,-0.0033,,,,,,,,,
0.0825,0.0618,-0.0085,,,,,,,,,
0.0927,0.0673,-0.0133,,,,,,,,,
0.1029,0.0776,-0.0133,,,,,,,,,
0.1131,0.088,-0.0133,,,,,,,,,
0.1135,0.0884,-0.0133,,,,,,,,,
0.1033,0.078,-0.0133,,,,,,,,,
0.0931,0.0677,-0.0133,,,,,,,,,
0.0875,0.062,-0.018,,,,,,,,,
0.0824,0.0569,-0.0231,,,,,,,,,
0.0789,0.0517,-0.0267,,,,,,,,,
0.0789,0.0465,-0.0267,,,,,,,,,
0.0789,0.0414,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.0392,-0.0275,,,,,,,,,
0.0789,0.034,-0.0326,,,,,,,,,
0.0789,0.0289,-0.0378,,,,,,,,,
0.0848,0.0237,-0.046,,,,,,,,,
0.095,0.0185,-0.0563,,,,,,,,,
0.1052,0.0134,-0.0666,,,,,,,,,
0.0951,0.0133,-0.0615,,,,,,,,,
0.0849,0.0133,-0.0564,,,,,,,,,
0.0747,0.009,-0.0512,,,,,,,,,
0.0645,-0.0013,-0.046,,,,,,,,,
0.0543,-0.0116,-0.0409,,,,,,,,,
0.0356,-0.0219,-0.0357,,,,,,,,,
0.0152,-0.0323,-0.0305,,,,,,,,,
-0.0026,-0.0413,-0.0241,,,,,,,,,
-0.0128,-0.0465,-0.0137,,,,,,,,,
-0.023,-0.0516,-0.0034,,,,,,,,,
-0.0332,-0.0568,0.0,,,,,,,,,
-0.0434,-0.062,0.0,,,,,,,,,
-0.0526,-0.0671,-0.0005,,,,,,,,,
-0.0526,-0.0723,-0.0056,,,,,,,,,
-0.0526,-0.0775,-0.0108,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0544,-0.08,-0.0133,,,,,,,,,
-0.0595,-0.08,-0.0133,,,,,,,,,
-0.0646,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0094,,,,,,,,,
-0.0658,-0.08,-0.0042,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.0799,0.0,,,,,,,,,
-0.0658,-0.0747,0.0,,,,,,,,,
-0.0658,-0.0695,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
