I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1447,-0.1067,-0.24,,,,,,,,,
0.1447,-0.1067,-0.24,,,,,,,,,
0.1447,-0.1067,-0.24,,,,,,,,,
0.1447,-0.1067,-0.24,,,,,,,,,
0.1447,-0.1067,-0.24,,,,,,,,,
0.1447,-0.1067,-0.24,,,,,,,,,
0.1447,-0.1067,-0.24,,,,,,,,,
0.1447,-0.1067,-0.24,,,,,,,,,
0.1461,-0.1053,-0.24,,,,,,,,,
0.1511,-0.1002,-0.24,,,,,,,,,
0.1562,-0.095,-0.24,,,,,,,,,
0.1579,-0.0933,-0.24,,,,,,,,,
0.1579,-0.0933,-0.24,,,,,,,,,
0.1579,-0.0933,-0.24,,,,,,,,,
0.1579,-0.0933,-0.24,,,,,,,,,
0.1579,-0.0933,-0.24,,,,,,,,,
0.1605,-0.0907,-0.24,,,,,,,,,
0.1656,-0.0855,-0.24,,,,,,,,,
0.1707,-0.0803,-0.24,,,,,,,,,
0.1711,-0.08,-0.24,,,,,,,,,
0.1711,-0.08,-0.24,,,,,,,,,
0.1729,-0.0782,-0.24,,,,,,,,,
0.178,-0.073,-0.24,,,,,,,,,
0.1831,-0.0678,-0.24,,,,,,,,,
0.1921,-0.0587,-0.24,,,,,,,,,
0.2023,-0.0483,-0.24,,,,,,,,,
0.2115,-0.039,-0.24,,,,,,,,,
0.2166,-0.0338,-0.24,,,,,,,,,
0.2217,-0.0287,-0.24,,,,,,,,,
0.2268,-0.0204,-0.24,,,,,,,,,
0.2319,-0.01,-0.24,,,,,,,,,
0.237,0.0002,-0.2398,,,,,,,,,
0.2421,0.0053,-0.2347,,,,,,,,,
0.2472,0.0105,-0.2295,,,,,,,,,
0.2546,0.018,-0.2267,,,,,,,,,
0.2648,0.0283,-0.2267,,,,,,,,,
0.275,0.0386,-0.2267,,,,,,,,,
0.2807,0.0445,-0.2267,,,,,,,,,
0.2858,0.0497,-0.2267,,,,,,,,,
0.2909,0.0548,-0.2252,,,,,,,,,
0.296,0.06,-0.22,,,,,,,,,
0.3011,0.0652,-0.2148,,,,,,,,,
0.299,0.0667,-0.2133,,,,,,,,,
0.2939,0.0667,-0.2133,,,,,,,,,
0.2888,0.0673,-0.2127,,,,,,,,,
0.2837,0.0725,-0.2075,,,,,,,,,
0.2786,0.0777,-0.2023,,,,,,,,,
0.2819,0.0828,-0.1972,,,,,,,,,
0.2921,0.088,-0.192,,,,,,,,,
0.3023,0.0932,-0.1868,,,,,,,,,
0.2928,0.1033,-0.1767,,,,,,,,,
0.2826,0.1136,-0.1664,,,,,,,,,
0.2744,0.118,-0.16,,,,,,,,,
0.2693,0.1128,-0.16,,,,,,,,,
0.2642,0.1077,-0.16,,,,,,,,,
0.2591,0.1025,-0.1558,,,,,,,,,
0.254,0.0974,-0.1507,,,,,,,,,
0.2489,0.0933,-0.1455,,,,,,,,,
0.2438,0.0933,-0.1404,,,,,,,,,
