I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.2533,-0.16,,,,,,,,,
-0.0921,-0.2533,-0.16,,,,,,,,,
-0.0921,-0.2533,-0.16,,,,,,,,,
-0.0921,-0.2533,-0.16,,,,,,,,,
-0.0921,-0.2533,-0.16,,,,,,,,,
-0.0921,-0.2533,-0.16,,,,,,,,,
-0.0921,-0.2577,-0.1643,,,,,,,,,
-0.0921,-0.2628,-0.1695,,,,,,,,,
-0.0921,-0.2693,-0.176,,,,,,,,,
-0.0921,-0.2797,-0.1863,,,,,,,,,
-0.0921,-0.29,-0.1967,,,,,,,,,
-0.0887,-0.2968,-0.2035,,,,,,,,,
-0.0836,-0.302,-0.2087,,,,,,,,,
-0.0789,-0.3072,-0.2138,,,,,,,,,
-0.0789,-0.3123,-0.219,,,,,,,,,
-0.0789,-0.3175,-0.2242,,,,,,,,,
-0.0842,-0.3227,-0.2267,,,,,,,,,
-0.0944,-0.3278,-0.2267,,,,,,,,,
-0.1046,-0.333,-0.2267,,,,,,,,,
-0.1053,-0.3382,-0.2267,,,,,,,,,
-0.1053,-0.3433,-0.2267,,,,,,,,,
-0.1053,-0.3467,-0.2267,,,,,,,,,
-0.1053,-0.3467,-0.2267,,,,,,,,,
-0.1053,-0.3467,-0.2267,,,,,,,,,
-0.1092,-0.3507,-0.2267,,,,,,,,,
-0.1143,-0.3558,-0.2267,,,,,,,,,
-0.1194,-0.36,-0.2267,,,,,,,,,
-0.1245,-0.36,-0.2267,,,,,,,,,
-0.1296,-0.36,-0.2267,,,,,,,,,
-0.1316,-0.3632,-0.2267,,,,,,,,,
-0.1316,-0.3683,-0.2267,,,,,,,,,
-0.1314,-0.3733,-0.2268,,,,,,,,,
-0.1263,-0.3733,-0.232,,,,,,,,,
-0.1212,-0.3733,-0.2372,,,,,,,,,
-0.1161,-0.3733,-0.2423,,,,,,,,,
-0.111,-0.3733,-0.2475,,,,,,,,,
-0.1059,-0.3733,-0.2527,,,,,,,,,
-0.1053,-0.3733,-0.2533,,,,,,,,,
-0.1053,-0.3733,-0.2533,,,,,,,,,
-0.1067,-0.3733,-0.2533,,,,,,,,,
-0.1118,-0.3733,-0.2533,,,,,,,,,
-0.1169,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1184,-0.3733,-0.2533,,,,,,,,,
-0.1102,-0.3733,-0.2533,,,,,,,,,
-0.1,-0.3733,-0.2533,,,,,,,,,
-0.0932,-0.3733,-0.2533,,,,,,,,,
-0.0983,-0.3733,-0.2533,,,,,,,,,
-0.1034,-0.3733,-0.2533,,,,,,,,,
-0.1085,-0.3733,-0.25,,,,,,,,,
-0.1136,-0.3733,-0.2449,,,,,,,,,
-0.1187,-0.373,-0.2397,,,,,,,,,
-0.1238,-0.3679,-0.2345,,,,,,,,,
-0.1289,-0.3627,-0.2294,,,,,,,,,
-0.1316,-0.36,-0.2267,,,,,,,,,
-0.1316,-0.36,-0.2267,,,,,,,,,
-0.1316,-0.36,-0.2267,,,,,,,,,
-0.127,-0.36,-0.2267,,,,,,,,,
-0.1219,-0.36,-0.2267,,,,,,,,,
-0.1168,-0.36,-0.2283,,,,,,,,,
-0.1117,-0.36,-0.2335,,,,,,,,,
-0.1066,-0.36,-0.2386,,,,,,,,,
-0.1053,-0.36,-0.24,,,,,,,,,
