I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.1733,0.1733,,,,,,,,,
0.0132,0.1733,0.1733,,,,,,,,,
0.0132,0.1733,0.1733,,,,,,,,,
0.0132,0.1755,0.1733,,,,,,,,,
0.0132,0.1807,0.1733,,,,,,,,,
0.0132,0.1858,0.1733,,,,,,,,,
0.0132,0.1867,0.1733,,,,,,,,,
0.0132,0.1867,0.1733,,,,,,,,,
0.0145,0.1867,0.1733,,,,,,,,,
0.0196,0.1867,0.1733,,,,,,,,,
0.0247,0.1867,0.1733,,,,,,,,,
0.0263,0.1902,0.1733,,,,,,,,,
0.0263,0.1953,0.1733,,,,,,,,,
0.0263,0.2,0.1733,,,,,,,,,
0.0263,0.2,0.1733,,,,,,,,,
0.0263,0.2,0.1733,,,,,,,,,
0.0289,0.2,0.1733,,,,,,,,,
0.034,0.2,0.1733,,,,,,,,,
0.0391,0.2,0.1733,,,,,,,,,
0.0395,0.2048,0.1733,,,,,,,,,
0.0395,0.21,0.1733,,,,,,,,,
0.0395,0.2133,0.1733,,,,,,,,,
0.0395,0.2133,0.1733,,,,,,,,,
0.0395,0.2133,0.1733,,,,,,,,,
0.0434,0.2133,0.1733,,,,,,,,,
0.0485,0.2133,0.1733,,,,,,,,,
0.0526,0.2143,0.1743,,,,,,,,,
0.0526,0.2195,0.1795,,,,,,,,,
0.0526,0.2247,0.1847,,,,,,,,,
0.0526,0.2267,0.1867,,,,,,,,,
0.0526,0.2267,0.1867,,,,,,,,,
0.0526,0.2268,0.1867,,,,,,,,,
0.0526,0.232,0.1867,,,,,,,,,
0.0526,0.2372,0.1867,,,,,,,,,
0.0549,0.24,0.1867,,,,,,,,,
0.06,0.24,0.1867,,,,,,,,,
0.0651,0.24,0.1867,,,,,,,,,
0.0658,0.24,0.1912,,,,,,,,,
0.0658,0.24,0.1963,,,,,,,,,
0.0658,0.2415,0.2,,,,,,,,,
0.0658,0.2467,0.2,,,,,,,,,
0.0658,0.2518,0.2,,,,,,,,,
0.0694,0.2533,0.2,,,,,,,,,
0.0745,0.2533,0.2,,,,,,,,,
0.0783,0.2533,0.2,,,,,,,,,
0.0732,0.2533,0.2,,,,,,,,,
0.0681,0.2533,0.2,,,,,,,,,
0.0658,0.2533,0.2,,,,,,,,,
0.0658,0.2533,0.2,,,,,,,,,
0.0658,0.2533,0.2,,,,,,,,,
0.0658,0.2533,0.2,,,,,,,,,
0.0658,0.2533,0.2,,,,,,,,,
0.0638,0.2533,0.2,,,,,,,,,
0.0587,0.2533,0.2,,,,,,,,,
0.0536,0.2533,0.2,,,,,,,,,
0.0567,0.2575,0.2042,,,,,,,,,
0.0618,0.2626,0.2093,,,,,,,,,
0.0658,0.2655,0.2133,,,,,,,,,
0.0658,0.2604,0.2133,,,,,,,,,
0.0658,0.2552,0.2133,,,,,,,,,
0.0625,0.2533,0.2133,,,,,,,,,
0.0574,0.2533,0.2133,,,,,,,,,
0.0526,0.2533,0.2133,,,,,,,,,
0.0526,0.2533,0.2133,,,,,,,,,
0.0526,0.2533,0.2133,,,,,,,,,
0.0526,0.2533,0.2133,,,,,,,,,
0.0526,0.2533,0.2133,,,,,,,,,
0.0526,0.2533,0.2133,,,,,,,,,
0.0526,0.2533,0.2133,,,,,,,,,
0.0526,0.2533,0.2133,,,,,,,,,
0.051,0.2533,0.2133,,,,,,,,,
0.0459,0.2533,0.2133,,,,,,,,,
0.0408,0.2533,0.2133,,,,,,,,,
0.0395,0.2533,0.2171,,,,,,,,,
0.0395,0.2533,0.2223,,,,,,,,,
0.0387,0.2525,0.2267,,,,,,,,,
0.0336,0.2474,0.2267,,,,,,,,,
0.0285,0.2422,0.2267,,,,,,,,,
0.0263,0.24,0.2267,,,,,,,,,
0.0263,0.24,0.2267,,,,,,,,,
0.0263,0.24,0.2267,,,,,,,,,
0.0263,0.24,0.2267,,,,,,,,,
0.0263,0.24,0.2267,,,,,,,,,
0.0242,0.2379,0.2267,,,,,,,,,
0.0191,0.2327,0.2267,,,,,,,,,
0.014,0.2275,0.2267,,,,,,,,,
0.0132,0.2267,0.2267,,,,,,,,,
0.0132,0.2267,0.2267,,,,,,,,,
0.0132,0.2267,0.2267,,,,,,,,,
0.0132,0.2267,0.2267,,,,,,,,,
0.0132,0.2267,0.2267,,,,,,,,,
0.0132,0.2267,0.2267,,,,,,,,,
0.0132,0.2267,0.2267,,,,,,,,,
0.0127,0.2262,0.2267,,,,,,,,,
0.0076,0.221,0.2267,,,,,,,,,
0.0025,0.2159,0.2267,,,,,,,,,
0.0,0.2133,0.2267,,,,,,,,,
0.0,0.2133,0.2267,,,,,,,,,
0.0,0.2133,0.2267,,,,,,,,,
0.0,0.2133,0.2267,,,,,,,,,
0.0,0.2133,0.2267,,,,,,,,,
0.0,0.2133,0.2267,,,,,,,,,
0.0,0.2133,0.2267,,,,,,,,,
0.0,0.2133,0.2267,,,,,,,,,
0.0,0.2133,0.2306,,,,,,,,,
0.0,0.2133,0.2358,,,,,,,,,
0.0,0.2133,0.239,,,,,,,,,
0.0,0.2133,0.2339,,,,,,,,,
0.0,0.2133,0.2287,,,,,,,,,
-0.0031,0.2102,0.2267,,,,,,,,,
-0.0082,0.205,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
-0.0132,0.2,0.2267,,,,,,,,,
