I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0023,-0.0377,-0.0267,,,,,,,,,
0.0074,-0.0325,-0.0267,,,,,,,,,
0.0125,-0.0273,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.023,-0.023,,,,,,,,,
0.0132,-0.0178,-0.0178,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0083,-0.0083,,,,,,,,,
0.0132,-0.0032,-0.0032,,,,,,,,,
0.0151,0.002,0.0,,,,,,,,,
0.0202,0.0072,0.0,,,,,,,,,
0.0253,0.0123,0.0,,,,,,,,,
0.0304,0.0175,0.0,,,,,,,,,
0.0355,0.0226,0.0,,,,,,,,,
0.0395,0.0278,0.0,,,,,,,,,
0.0395,0.033,0.0,,,,,,,,,
0.0395,0.0381,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0398,0.0403,0.0003,,,,,,,,,
0.0449,0.0455,0.0055,,,,,,,,,
0.05,0.0506,0.0106,,,,,,,,,
0.0575,0.0583,0.0133,,,,,,,,,
0.0677,0.0686,0.0133,,,,,,,,,
0.0779,0.079,0.0133,,,,,,,,,
0.0698,0.0707,0.0087,,,,,,,,,
0.0596,0.0604,0.0035,,,,,,,,,
0.0526,0.0517,-0.0016,,,,,,,,,
0.0526,0.0465,-0.0068,,,,,,,,,
0.0526,0.0414,-0.012,,,,,,,,,
0.0526,0.0362,-0.0171,,,,,,,,,
0.0526,0.031,-0.0223,,,,,,,,,
0.0542,0.0267,-0.0275,,,,,,,,,
0.0644,0.0267,-0.0326,,,,,,,,,
0.0746,0.0267,-0.0378,,,,,,,,,
0.0848,0.0237,-0.043,,,,,,,,,
0.095,0.0185,-0.0481,,,,,,,,,
0.1052,0.0134,-0.0533,,,,,,,,,
0.09,0.0133,-0.0482,,,,,,,,,
0.0747,0.0133,-0.043,,,,,,,,,
0.0637,0.0133,-0.04,,,,,,,,,
0.0586,0.0133,-0.04,,,,,,,,,
0.0535,0.0133,-0.04,,,,,,,,,
0.0484,0.009,-0.0357,,,,,,,,,
0.0433,0.0039,-0.0305,,,,,,,,,
0.0382,-0.0013,-0.0267,,,,,,,,,
0.0331,-0.0065,-0.0267,,,,,,,,,
0.028,-0.0116,-0.0267,,,,,,,,,
0.0229,-0.0168,-0.0267,,,,,,,,,
0.0178,-0.022,-0.0267,,,,,,,,,
0.0127,-0.0267,-0.0267,,,,,,,,,
0.0076,-0.0267,-0.0267,,,,,,,,,
0.0025,-0.0267,-0.0267,,,,,,,,,
-0.0026,-0.0293,-0.0267,,,,,,,,,
-0.0077,-0.0345,-0.0267,,,,,,,,,
-0.0128,-0.0396,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0249,,,,,,,,,
-0.0132,-0.04,-0.0197,,,,,,,,,
-0.0132,-0.04,-0.0145,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.011,,,,,,,,,
-0.0132,-0.04,-0.0059,,,,,,,,,
-0.0132,-0.04,-0.0007,,,,,,,,,
-0.0132,-0.04,-0.0045,,,,,,,,,
-0.0132,-0.04,-0.0096,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0112,-0.042,-0.0153,,,,,,,,,
-0.0061,-0.0471,-0.0205,,,,,,,,,
-0.001,-0.0523,-0.0256,,,,,,,,,
0.0081,-0.0451,-0.0349,,,,,,,,,
0.0183,-0.0347,-0.0453,,,,,,,,,
0.0285,-0.0244,-0.0533,,,,,,,,,
0.0387,-0.0141,-0.0533,,,,,,,,,
0.0489,-0.0038,-0.0533,,,,,,,,,
0.0754,0.0329,-0.0435,,,,,,,,,
0.1111,0.0846,-0.028,,,,,,,,,
0.1476,0.138,-0.011,,,,,,,,,
0.1986,0.2206,0.0303,,,,,,,,,
0.2496,0.3033,0.0717,,,,,,,,,
0.3127,0.4007,0.1253,,,,,,,,,
0.3892,0.5144,0.1924,,,,,,,,,
0.4656,0.628,0.2596,,,,,,,,,
0.4418,0.7417,0.336,,,,,,,,,
0.4061,0.8553,0.4135,,,,,,,,,
0.3688,0.9204,0.4894,,,,,,,,,
0.328,0.879,0.5617,,,,,,,,,
0.2872,0.8377,0.634,,,,,,,,,
0.2315,0.785,0.6306,,,,,,,,,
0.1703,0.7282,0.5996,,,,,,,,,
0.113,0.6666,0.5655,,,,,,,,,
0.0773,0.5788,0.5138,,,,,,,,,
0.0416,0.491,0.4621,,,,,,,,,
0.0147,0.409,0.4105,,,,,,,,,
-0.0057,0.3315,0.3588,,,,,,,,,
-0.0261,0.2541,0.3071,,,,,,,,,
-0.0364,0.2021,0.2504,,,,,,,,,
-0.0466,0.1505,0.1935,,,,,,,,,
-0.0485,0.1094,0.1494,,,,,,,,,
-0.0383,0.0836,0.1236,,,,,,,,,
-0.0281,0.0577,0.0977,,,,,,,,,
-0.0221,0.0448,0.0805,,,,,,,,,
-0.017,0.0344,0.065,,,,,,,,,
-0.0144,0.0254,0.0521,,,,,,,,,
-0.0195,0.0202,0.0469,,,,,,,,,
-0.0246,0.0151,0.0417,,,,,,,,,
-0.0229,0.0099,0.0366,,,,,,,,,
-0.0178,0.0047,0.0314,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0219,,,,,,,,,
-0.0132,0.0,0.0167,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
