I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0662,,,,,,,,,
-0.0658,-0.0133,0.061,,,,,,,,,
-0.0658,-0.0133,0.0558,,,,,,,,,
-0.0658,-0.016,0.0533,,,,,,,,,
-0.0658,-0.0212,0.0533,,,,,,,,,
-0.0658,-0.0263,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0697,-0.0267,0.0533,,,,,,,,,
-0.0748,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0775,-0.0267,0.0533,,,,,,,,,
-0.0724,-0.0267,0.0533,,,,,,,,,
-0.0673,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0295,0.0505,,,,,,,,,
-0.0658,-0.0347,0.0453,,,,,,,,,
-0.0658,-0.0398,0.0402,,,,,,,,,
-0.0707,-0.04,0.04,,,,,,,,,
-0.0758,-0.04,0.04,,,,,,,,,
-0.0789,-0.042,0.04,,,,,,,,,
-0.0789,-0.0472,0.04,,,,,,,,,
-0.0789,-0.0523,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0752,-0.0533,0.04,,,,,,,,,
-0.0701,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.037,,,,,,,,,
-0.0658,-0.0533,0.0319,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0301,,,,,,,,,
-0.0658,-0.0533,0.0353,,,,,,,,,
-0.0663,-0.0533,0.04,,,,,,,,,
-0.0714,-0.0533,0.04,,,,,,,,,
-0.0765,-0.0533,0.04,,,,,,,,,
-0.0816,-0.0533,0.04,,,,,,,,,
-0.0866,-0.0533,0.04,,,,,,,,,
-0.0917,-0.0533,0.04,,,,,,,,,
-0.0874,-0.0533,0.04,,,,,,,,,
-0.0823,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0524,0.04,,,,,,,,,
-0.0789,-0.0472,0.04,,,,,,,,,
-0.0789,-0.042,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0767,-0.04,0.04,,,,,,,,,
-0.0716,-0.04,0.04,,,,,,,,,
-0.0665,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0672,-0.04,0.04,,,,,,,,,
-0.0723,-0.04,0.04,,,,,,,,,
-0.0774,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.042,0.04,,,,,,,,,
-0.0789,-0.0471,0.04,,,,,,,,,
-0.0789,-0.0523,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0801,-0.0533,0.0411,,,,,,,,,
-0.0852,-0.0533,0.0463,,,,,,,,,
-0.0903,-0.0533,0.0515,,,,,,,,,
-0.0889,-0.0533,0.0533,,,,,,,,,
-0.0838,-0.0533,0.0533,,,,,,,,,
-0.0792,-0.0533,0.0533,,,,,,,,,
-0.0843,-0.0533,0.0533,,,,,,,,,
-0.0894,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0509,0.0533,,,,,,,,,
-0.0921,-0.0457,0.0533,,,,,,,,,
-0.0921,-0.0405,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0541,,,,,,,,,
-0.0921,-0.04,0.0593,,,,,,,,,
-0.0921,-0.04,0.0645,,,,,,,,,
-0.0892,-0.04,0.0637,,,,,,,,,
-0.0841,-0.04,0.0585,,,,,,,,,
