I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,0.04,0.1333,,,,,,,,,
-0.0658,0.04,0.1333,,,,,,,,,
-0.0658,0.04,0.1333,,,,,,,,,
-0.0679,0.04,0.1333,,,,,,,,,
-0.073,0.04,0.1333,,,,,,,,,
-0.0781,0.04,0.1333,,,,,,,,,
-0.0832,0.0487,0.1507,,,,,,,,,
-0.0883,0.059,0.1713,,,,,,,,,
-0.0934,0.064,0.184,,,,,,,,,
-0.0985,0.0537,0.1737,,,,,,,,,
-0.1036,0.0433,0.1633,,,,,,,,,
-0.1018,0.0365,0.1565,,,,,,,,,
-0.0967,0.0313,0.1513,,,,,,,,,
-0.0916,0.0267,0.1457,,,,,,,,,
-0.0865,0.0267,0.1353,,,,,,,,,
-0.0814,0.0267,0.125,,,,,,,,,
-0.0789,0.024,0.1173,,,,,,,,,
-0.0789,0.0188,0.1122,,,,,,,,,
-0.0789,0.0137,0.107,,,,,,,,,
-0.0742,0.0133,0.1018,,,,,,,,,
-0.0691,0.0133,0.0967,,,,,,,,,
-0.0658,0.0133,0.0915,,,,,,,,,
-0.0658,0.0133,0.0863,,,,,,,,,
-0.0658,0.0133,0.0812,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0165,0.0863,,,,,,,,,
-0.0658,0.0217,0.0966,,,,,,,,,
-0.0659,0.0267,0.107,,,,,,,,,
-0.071,0.0267,0.1173,,,,,,,,,
-0.0761,0.0267,0.1276,,,,,,,,,
-0.0858,0.0267,0.1403,,,,,,,,,
-0.1011,0.0267,0.1558,,,,,,,,,
-0.1164,0.0267,0.1713,,,,,,,,,
-0.114,0.0267,0.1644,,,,,,,,,
-0.1089,0.0267,0.154,,,,,,,,,
-0.1038,0.0267,0.1452,,,,,,,,,
-0.0987,0.0267,0.14,,,,,,,,,
-0.0936,0.0267,0.1348,,,,,,,,,
-0.0849,0.0267,0.1297,,,,,,,,,
-0.0747,0.0267,0.1245,,,,,,,,,
-0.0651,0.0267,0.1193,,,,,,,,,
-0.06,0.0267,0.1142,,,,,,,,,
-0.0549,0.0267,0.109,,,,,,,,,
-0.0526,0.0267,0.1067,,,,,,,,,
-0.0526,0.0267,0.1067,,,,,,,,,
-0.0526,0.0267,0.1067,,,,,,,,,
-0.0674,0.0267,0.1117,,,,,,,,,
-0.0827,0.0267,0.1168,,,,,,,,,
-0.0901,0.0287,0.124,,,,,,,,,
-0.085,0.0338,0.1343,,,,,,,,,
-0.08,0.039,0.1446,,,,,,,,,
-0.0749,0.0442,0.1384,,,,,,,,,
-0.0698,0.0493,0.128,,,,,,,,,
-0.0647,0.0545,0.12,,,,,,,,,
-0.0596,0.0596,0.12,,,,,,,,,
-0.0545,0.0648,0.12,,,,,,,,,
-0.0526,0.0634,0.1167,,,,,,,,,
-0.0526,0.0582,0.1115,,,,,,,,,
-0.0523,0.053,0.1067,,,,,,,,,
-0.0472,0.0479,0.1067,,,,,,,,,
-0.0421,0.0427,0.1067,,,,,,,,,
-0.0444,0.04,0.1091,,,,,,,,,
-0.0546,0.04,0.1143,,,,,,,,,
-0.0648,0.04,0.1195,,,,,,,,,
-0.0704,0.04,0.12,,,,,,,,,
-0.0755,0.04,0.12,,,,,,,,,
-0.0773,0.04,0.12,,,,,,,,,
-0.0722,0.04,0.12,,,,,,,,,
-0.0671,0.04,0.12,,,,,,,,,
-0.0658,0.0438,0.1238,,,,,,,,,
-0.0658,0.049,0.129,,,,,,,,,
-0.0658,0.055,0.135,,,,,,,,,
-0.0658,0.0653,0.1453,,,,,,,,,
-0.0658,0.0756,0.1556,,,,,,,,,
-0.0717,0.0889,0.1749,,,,,,,,,
-0.0819,0.1044,0.2007,,,,,,,,,
-0.0921,0.1199,0.2265,,,,,,,,,
-0.082,0.1097,0.2061,,,,,,,,,
-0.0718,0.0994,0.1854,,,,,,,,,
-0.0531,0.089,0.1562,,,,,,,,,
-0.0225,0.0787,0.1149,,,,,,,,,
0.0081,0.0684,0.0735,,,,,,,,,
0.0302,0.0581,0.0408,,,,,,,,,
0.0506,0.0477,0.0098,,,,,,,,,
0.0722,0.0374,-0.0238,,,,,,,,,
0.0977,0.0271,-0.0651,,,,,,,,,
0.1232,0.0167,-0.1065,,,,,,,,,
0.1487,-0.004,-0.1513,,,,,,,,,
0.1742,-0.0299,-0.1978,,,,,,,,,
0.202,-0.0566,-0.2485,,,,,,,,,
0.253,-0.0928,-0.3415,,,,,,,,,
0.304,-0.129,-0.4345,,,,,,,,,
0.3498,-0.1651,-0.5143,,,,,,,,,
0.3906,-0.2013,-0.5815,,,,,,,,,
0.4313,-0.2375,-0.6486,,,,,,,,,
0.4627,-0.2688,-0.7158,,,,,,,,,
0.4932,-0.2998,-0.7829,,,,,,,,,
0.5185,-0.3326,-0.8393,,,,,,,,,
0.5338,-0.3688,-0.8755,,,,,,,,,
0.5491,-0.405,-0.9116,,,,,,,,,
0.5448,-0.453,-0.9637,,,,,,,,,
0.5346,-0.5047,-1.0205,,,,,,,,,
0.5225,-0.5602,-1.0763,,,,,,,,,
0.5021,-0.6326,-1.128,,,,,,,,,
0.4817,-0.7049,-1.1797,,,,,,,,,
0.4582,-0.7741,-1.2345,,,,,,,,,
0.4327,-0.8412,-1.2913,,,,,,,,,
0.4072,-0.9081,-1.3463,,,,,,,,,
0.3817,-0.965,-1.3308,,,,,,,,,
0.3563,-1.0218,-1.3153,,,,,,,,,
0.3285,-1.0441,-1.2952,,,,,,,,,
0.2979,-1.0235,-1.2693,,,,,,,,,
0.2673,-1.0028,-1.2435,,,,,,,,,
0.2588,-0.9732,-1.2177,,,,,,,,,
0.2537,-0.9422,-1.1918,,,,,,,,,
0.2486,-0.9127,-1.1616,,,,,,,,,
0.2435,-0.8868,-1.1203,,,,,,,,,
0.2384,-0.861,-1.079,,,,,,,,,
0.2189,-0.8352,-1.034,,,,,,,,,
0.1934,-0.8094,-0.9875,,,,,,,,,
0.1698,-0.781,-0.9404,,,,,,,,,
0.1596,-0.7345,-0.8887,,,,,,,,,
0.1494,-0.688,-0.837,,,,,,,,,
0.142,-0.6471,-0.7854,,,,,,,,,
0.1369,-0.6109,-0.7337,,,,,,,,,
0.1318,-0.5748,-0.6821,,,,,,,,,
0.1267,-0.5188,-0.6205,,,,,,,,,
0.1216,-0.4619,-0.5585,,,,,,,,,
0.1146,-0.409,-0.4984,,,,,,,,,
0.1044,-0.3625,-0.4416,,,,,,,,,
0.0942,-0.316,-0.3848,,,,,,,,,
0.0717,-0.2695,-0.3156,,,,,,,,,
0.0463,-0.223,-0.2432,,,,,,,,,
0.0208,-0.1799,-0.1765,,,,,,,,,
-0.0047,-0.1489,-0.13,,,,,,,,,
-0.0302,-0.1179,-0.0835,,,,,,,,,
-0.0525,-0.0935,-0.037,,,,,,,,,
-0.0729,-0.0728,0.0095,,,,,,,,,
-0.093,-0.0528,0.0542,,,,,,,,,
-0.1083,-0.0424,0.0697,,,,,,,,,
-0.1236,-0.0321,0.0852,,,,,,,,,
-0.1267,-0.0218,0.0958,,,,,,,,,
-0.1165,-0.0114,0.101,,,,,,,,,
-0.1063,-0.0011,0.1061,,,,,,,,,
-0.1098,0.0046,0.1205,,,,,,,,,
-0.1149,0.0098,0.136,,,,,,,,,
-0.1232,0.015,0.1532,,,,,,,,,
-0.1385,0.0201,0.1738,,,,,,,,,
-0.1538,0.0253,0.1945,,,,,,,,,
-0.1654,0.0267,0.2114,,,,,,,,,
-0.1756,0.0267,0.2269,,,,,,,,,
-0.1819,0.0275,0.2376,,,,,,,,,
-0.1666,0.0326,0.2221,,,,,,,,,
-0.1513,0.0378,0.2066,,,,,,,,,
-0.1447,0.04,0.2,,,,,,,,,
-0.1447,0.04,0.2,,,,,,,,,
-0.1447,0.04,0.2,,,,,,,,,
-0.1447,0.04,0.2,,,,,,,,,
-0.1447,0.04,0.2,,,,,,,,,
-0.1447,0.04,0.2,,,,,,,,,
-0.1447,0.04,0.2,,,,,,,,,
-0.1447,0.04,0.2,,,,,,,,,
-0.1532,0.04,0.2043,,,,,,,,,
-0.1634,0.04,0.2094,,,,,,,,,
-0.1698,0.0426,0.2146,,,,,,,,,
-0.1647,0.0529,0.2198,,,,,,,,,
-0.1596,0.0632,0.2249,,,,,,,,,
-0.1545,0.0667,0.2267,,,,,,,,,
-0.1494,0.0667,0.2267,,,,,,,,,
-0.1465,0.0667,0.2276,,,,,,,,,
-0.1669,0.0667,0.2379,,,,,,,,,
-0.1873,0.0667,0.2482,,,,,,,,,
-0.1896,0.0693,0.2612,,,,,,,,,
-0.1743,0.0744,0.2767,,,,,,,,,
-0.159,0.0796,0.2922,,,,,,,,,
-0.1485,0.0848,0.279,,,,,,,,,
-0.1383,0.0899,0.2635,,,,,,,,,
-0.1333,0.0951,0.2551,,,,,,,,,
-0.1384,0.1003,0.2603,,,,,,,,,
-0.1435,0.1054,0.2654,,,,,,,,,
-0.1564,0.1067,0.2785,,,,,,,,,
-0.1717,0.1067,0.294,,,,,,,,,
-0.1842,0.1086,0.3086,,,,,,,,,
-0.1842,0.1189,0.3189,,,,,,,,,
-0.1842,0.1292,0.3292,,,,,,,,,
-0.1903,0.1271,0.3302,,,,,,,,,
-0.2005,0.1168,0.3251,,,,,,,,,
-0.2103,0.1066,0.3198,,,,,,,,,
-0.2001,0.1014,0.3094,,,,,,,,,
-0.1899,0.0962,0.2991,,,,,,,,,
-0.1909,0.0956,0.3002,,,,,,,,,
-0.2062,0.1008,0.3157,,,,,,,,,
-0.2215,0.1059,0.3312,,,,,,,,,
-0.2412,0.1155,0.3644,,,,,,,,,
-0.2616,0.1259,0.4006,,,,,,,,,
-0.2721,0.1348,0.4223,,,,,,,,,
-0.2568,0.1399,0.4068,,,,,,,,,
-0.2415,0.1451,0.3913,,,,,,,,,
-0.2297,0.1467,0.3867,,,,,,,,,
-0.2195,0.1467,0.3867,,,,,,,,,
-0.2117,0.1473,0.3885,,,,,,,,,
-0.2219,0.1524,0.404,,,,,,,,,
-0.2321,0.1576,0.4195,,,,,,,,,
-0.2478,0.1683,0.435,,,,,,,,,
-0.2682,0.1838,0.4505,,,,,,,,,
-0.2886,0.1993,0.466,,,,,,,,,
-0.2749,0.2099,0.4815,,,,,,,,,
-0.2596,0.2202,0.497,,,,,,,,,
-0.2462,0.2305,0.5047,,,,,,,,,
-0.236,0.2409,0.4996,,,,,,,,,
-0.2258,0.2512,0.4944,,,,,,,,,
-0.2156,0.2533,0.4892,,,,,,,,,
-0.2054,0.2533,0.4841,,,,,,,,,
-0.2028,0.2555,0.4866,,,,,,,,,
-0.2283,0.2659,0.5176,,,,,,,,,
-0.2538,0.2762,0.5486,,,,,,,,,
-0.2696,0.2833,0.5698,,,,,,,,,
-0.2798,0.2884,0.5853,,,,,,,,,
-0.29,0.2939,0.6011,,,,,,,,,
-0.3002,0.3042,0.6217,,,,,,,,,
-0.3104,0.3145,0.6424,,,,,,,,,
-0.3086,0.3249,0.6509,,,,,,,,,
