I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,0.0533,0.1333,,,,,,,,,
-0.0789,0.0533,0.1333,,,,,,,,,
-0.0789,0.0533,0.1333,,,,,,,,,
-0.0789,0.0555,0.1355,,,,,,,,,
-0.0789,0.0607,0.1407,,,,,,,,,
-0.0789,0.0658,0.1458,,,,,,,,,
-0.0747,0.071,0.1553,,,,,,,,,
-0.0696,0.0762,0.1657,,,,,,,,,
-0.0658,0.0813,0.1733,,,,,,,,,
-0.0658,0.0865,0.1733,,,,,,,,,
-0.0658,0.0917,0.1733,,,,,,,,,
-0.0623,0.0968,0.1733,,,,,,,,,
-0.0572,0.102,0.1733,,,,,,,,,
-0.0526,0.1072,0.1738,,,,,,,,,
-0.0526,0.1123,0.179,,,,,,,,,
-0.0526,0.1175,0.1842,,,,,,,,,
-0.05,0.1227,0.184,,,,,,,,,
-0.0449,0.1278,0.1788,,,,,,,,,
-0.0398,0.133,0.1737,,,,,,,,,
-0.0347,0.1382,0.1733,,,,,,,,,
-0.0296,0.1433,0.1733,,,,,,,,,
-0.0227,0.1485,0.1733,,,,,,,,,
-0.0125,0.1537,0.1733,,,,,,,,,
-0.0023,0.1588,0.1733,,,,,,,,,
0.0039,0.16,0.1693,,,,,,,,,
0.009,0.16,0.1642,,,,,,,,,
0.0141,0.16,0.16,,,,,,,,,
0.0192,0.16,0.16,,,,,,,,,
0.0243,0.16,0.16,,,,,,,,,
0.0325,0.1695,0.16,,,,,,,,,
0.0427,0.185,0.16,,,,,,,,,
0.0525,0.1998,0.1598,,,,,,,,,
0.0474,0.1947,0.1547,,,,,,,,,
0.0423,0.1895,0.1495,,,,,,,,,
0.0372,0.1843,0.1467,,,,,,,,,
0.0321,0.1792,0.1467,,,,,,,,,
0.027,0.174,0.1467,,,,,,,,,
0.0263,0.1688,0.1467,,,,,,,,,
0.0263,0.1637,0.1467,,,,,,,,,
0.0263,0.157,0.1437,,,,,,,,,
0.0263,0.1467,0.1334,,,,,,,,,
0.0263,0.1364,0.123,,,,,,,,,
0.0263,0.1297,0.1163,,,,,,,,,
0.0263,0.1245,0.1112,,,,,,,,,
0.0263,0.1193,0.106,,,,,,,,,
0.0263,0.1142,0.1008,,,,,,,,,
0.0263,0.109,0.0957,,,,,,,,,
0.0263,0.1038,0.0933,,,,,,,,,
0.0263,0.0987,0.0933,,,,,,,,,
0.0263,0.0935,0.0933,,,,,,,,,
0.0214,0.0933,0.0883,,,,,,,,,
0.0163,0.0933,0.0832,,,,,,,,,
0.0132,0.0913,0.08,,,,,,,,,
0.0132,0.0862,0.08,,,,,,,,,
0.0132,0.081,0.08,,,,,,,,,
0.0091,0.0758,0.0758,,,,,,,,,
0.004,0.0707,0.0707,,,,,,,,,
0.0,0.0655,0.0667,,,,,,,,,
0.0,0.0604,0.0667,,,,,,,,,
0.0,0.0552,0.0667,,,,,,,,,
-0.0033,0.05,0.0634,,,,,,,,,
-0.0084,0.0449,0.0582,,,,,,,,,
-0.0135,0.0397,0.0536,,,,,,,,,
-0.0186,0.0345,0.0588,,,,,,,,,
-0.0237,0.0294,0.064,,,,,,,,,
-0.0288,0.0242,0.0691,,,,,,,,,
-0.0339,0.019,0.0743,,,,,,,,,
-0.039,0.0139,0.0795,,,,,,,,,
-0.0395,0.0133,0.0754,,,,,,,,,
-0.0395,0.0133,0.0702,,,,,,,,,
-0.0378,0.015,0.065,,,,,,,,,
-0.0328,0.0201,0.0599,,,,,,,,,
-0.0277,0.0253,0.0547,,,,,,,,,
-0.0226,0.0267,0.0533,,,,,,,,,
-0.0175,0.0267,0.0533,,,,,,,,,
