I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.0778,-0.0912,,,,,,,,,
0.0263,-0.0727,-0.086,,,,,,,,,
0.0263,-0.0675,-0.0808,,,,,,,,,
0.022,-0.0623,-0.067,,,,,,,,,
0.0169,-0.0572,-0.0515,,,,,,,,,
0.0105,-0.0507,-0.036,,,,,,,,,
0.0003,-0.0403,-0.0205,,,,,,,,,
-0.0099,-0.03,-0.005,,,,,,,,,
-0.0235,-0.0162,0.0175,,,,,,,,,
-0.0388,-0.0007,0.0433,,,,,,,,,
-0.0507,0.0183,0.0696,,,,,,,,,
-0.0303,0.07,0.1006,,,,,,,,,
-0.0099,0.1216,0.1316,,,,,,,,,
0.0236,0.1866,0.1626,,,,,,,,,
0.0695,0.2641,0.1936,,,,,,,,,
0.1154,0.3416,0.2246,,,,,,,,,
0.1851,0.448,0.2605,,,,,,,,,
0.2565,0.5565,0.2966,,,,,,,,,
0.3279,0.687,0.3364,,,,,,,,,
0.3993,0.8574,0.3829,,,,,,,,,
0.4706,1.0279,0.4294,,,,,,,,,
0.5381,0.9828,0.3562,,,,,,,,,
0.6043,0.8743,0.2477,,,,,,,,,
0.651,0.7609,0.1402,,,,,,,,,
0.6154,0.6265,0.0368,,,,,,,,,
0.5797,0.4922,-0.0665,,,,,,,,,
0.5409,0.3358,-0.1919,,,,,,,,,
0.5001,0.1653,-0.3314,,,,,,,,,
0.459,-0.0035,-0.4687,,,,,,,,,
0.408,-0.1171,-0.5359,,,,,,,,,
0.357,-0.2308,-0.603,,,,,,,,,
0.3152,-0.2608,-0.5912,,,,,,,,,
0.2846,-0.1885,-0.4827,,,,,,,,,
0.254,-0.1162,-0.3742,,,,,,,,,
0.2279,-0.0708,-0.3016,,,,,,,,,
0.2024,-0.0294,-0.2345,,,,,,,,,
0.1798,0.0089,-0.1748,,,,,,,,,
0.1645,0.0399,-0.1334,,,,,,,,,
0.1492,0.0709,-0.0921,,,,,,,,,
0.1303,0.0763,-0.0617,,,,,,,,,
0.1099,0.0712,-0.0359,,,,,,,,,
0.0902,0.066,-0.0114,,,,,,,,,
0.0749,0.0608,0.0041,,,,,,,,,
0.0596,0.0557,0.0196,,,,,,,,,
0.0471,0.0533,0.0323,,,,,,,,,
0.0369,0.0533,0.0426,,,,,,,,,
0.0267,0.0533,0.053,,,,,,,,,
0.0214,0.0483,0.0483,,,,,,,,,
0.0163,0.0432,0.0432,,,,,,,,,
0.0112,0.038,0.038,,,,,,,,,
0.0061,0.0328,0.0328,,,,,,,,,
0.001,0.0277,0.0277,,,,,,,,,
-0.0041,0.0142,0.0225,,,,,,,,,
-0.0092,-0.0013,0.0174,,,,,,,,,
-0.0143,-0.0145,0.0122,,,,,,,,,
-0.0194,-0.0196,0.007,,,,,,,,,
-0.0245,-0.0248,0.0019,,,,,,,,,
-0.0263,-0.03,-0.0033,,,,,,,,,
-0.0263,-0.0351,-0.0085,,,,,,,,,
-0.026,-0.0403,-0.0136,,,,,,,,,
-0.0209,-0.0455,-0.0188,,,,,,,,,
-0.0158,-0.0506,-0.024,,,,,,,,,
-0.0132,-0.0533,-0.0291,,,,,,,,,
-0.0132,-0.0533,-0.0343,,,,,,,,,
-0.0132,-0.0533,-0.0395,,,,,,,,,
-0.0132,-0.058,-0.04,,,,,,,,,
-0.0132,-0.0631,-0.04,,,,,,,,,
-0.0132,-0.0683,-0.0416,,,,,,,,,
-0.0132,-0.0735,-0.0468,,,,,,,,,
