I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.1049,-0.1557,-0.049,,,,,,,,,
-0.1202,-0.1505,-0.0438,,,,,,,,,
-0.1276,-0.148,-0.0413,,,,,,,,,
-0.1123,-0.1532,-0.0465,,,,,,,,,
-0.097,-0.1583,-0.0517,,,,,,,,,
-0.0887,-0.1635,-0.0603,,,,,,,,,
-0.0836,-0.1687,-0.0707,,,,,,,,,
-0.0799,-0.1738,-0.08,,,,,,,,,
-0.0901,-0.179,-0.08,,,,,,,,,
-0.1003,-0.1842,-0.08,,,,,,,,,
-0.1053,-0.1867,-0.0773,,,,,,,,,
-0.1053,-0.1867,-0.0722,,,,,,,,,
-0.1053,-0.1867,-0.067,,,,,,,,,
-0.1053,-0.1867,-0.0667,,,,,,,,,
-0.1053,-0.1867,-0.0667,,,,,,,,,
-0.1053,-0.1848,-0.0648,,,,,,,,,
-0.1053,-0.1797,-0.0597,,,,,,,,,
-0.1053,-0.1745,-0.0545,,,,,,,,,
-0.1053,-0.1733,-0.0533,,,,,,,,,
-0.1053,-0.1733,-0.0533,,,,,,,,,
-0.1043,-0.1723,-0.0533,,,,,,,,,
-0.0992,-0.1672,-0.0533,,,,,,,,,
-0.0941,-0.162,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0923,-0.16,-0.0533,,,,,,,,,
-0.0974,-0.16,-0.0533,,,,,,,,,
-0.1025,-0.16,-0.0533,,,,,,,,,
-0.1053,-0.16,-0.0533,,,,,,,,,
-0.1053,-0.16,-0.0533,,,,,,,,,
-0.1053,-0.16,-0.0533,,,,,,,,,
-0.1053,-0.16,-0.0488,,,,,,,,,
-0.1053,-0.16,-0.0437,,,,,,,,,
-0.1053,-0.16,-0.04,,,,,,,,,
-0.1053,-0.16,-0.04,,,,,,,,,
-0.1053,-0.16,-0.04,,,,,,,,,
-0.1053,-0.16,-0.04,,,,,,,,,
-0.1053,-0.16,-0.04,,,,,,,,,
-0.1053,-0.1593,-0.04,,,,,,,,,
-0.1053,-0.1542,-0.04,,,,,,,,,
-0.1053,-0.149,-0.04,,,,,,,,,
-0.0997,-0.1438,-0.04,,,,,,,,,
-0.0895,-0.1387,-0.04,,,,,,,,,
-0.0793,-0.1335,-0.04,,,,,,,,,
-0.0888,-0.1383,-0.035,,,,,,,,,
-0.099,-0.1435,-0.0298,,,,,,,,,
-0.1092,-0.1506,-0.0267,,,,,,,,,
-0.1194,-0.161,-0.0267,,,,,,,,,
-0.1296,-0.1713,-0.0267,,,,,,,,,
-0.1275,-0.1692,-0.0267,,,,,,,,,
-0.1224,-0.164,-0.0267,,,,,,,,,
-0.1184,-0.1589,-0.0267,,,,,,,,,
-0.1184,-0.1537,-0.0267,,,,,,,,,
-0.1184,-0.1485,-0.0267,,,,,,,,,
-0.1184,-0.1467,-0.0234,,,,,,,,,
-0.1184,-0.1467,-0.0182,,,,,,,,,
-0.1181,-0.1467,-0.0136,,,,,,,,,
-0.113,-0.1467,-0.0188,,,,,,,,,
-0.1079,-0.1467,-0.024,,,,,,,,,
-0.1028,-0.1467,-0.0291,,,,,,,,,
-0.0977,-0.1467,-0.0343,,,,,,,,,
-0.0926,-0.1467,-0.0395,,,,,,,,,
-0.0875,-0.1467,-0.0446,,,,,,,,,
-0.0824,-0.1467,-0.0498,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0827,-0.1467,-0.0533,,,,,,,,,
-0.0878,-0.1467,-0.0533,,,,,,,,,
-0.0921,-0.1483,-0.0533,,,,,,,,,
-0.0921,-0.1586,-0.0533,,,,,,,,,
-0.0921,-0.169,-0.0533,,,,,,,,,
-0.095,-0.1704,-0.0504,,,,,,,,,
-0.1001,-0.1652,-0.0452,,,,,,,,,
-0.1052,-0.16,-0.04,,,,,,,,,
-0.1002,-0.1549,-0.04,,,,,,,,,
-0.0951,-0.1497,-0.04,,,,,,,,,
-0.09,-0.1424,-0.04,,,,,,,,,
-0.0849,-0.1321,-0.04,,,,,,,,,
-0.0798,-0.1217,-0.04,,,,,,,,,
-0.0789,-0.1157,-0.0314,,,,,,,,,
-0.0789,-0.1105,-0.0211,,,,,,,,,
-0.0789,-0.1041,-0.012,,,,,,,,,
-0.0789,-0.0937,-0.0069,,,,,,,,,
-0.0789,-0.0834,-0.0017,,,,,,,,,
-0.0755,-0.0731,0.0174,,,,,,,,,
-0.0704,-0.0627,0.0432,,,,,,,,,
-0.0653,-0.0519,0.0657,,,,,,,,,
-0.0602,-0.0364,0.0554,,,,,,,,,
-0.0551,-0.0209,0.0451,,,,,,,,,
-0.0474,-0.0186,0.0347,,,,,,,,,
-0.0372,-0.0289,0.0244,,,,,,,,,
-0.027,-0.0393,0.0141,,,,,,,,,
-0.0263,-0.0496,-0.0059,,,,,,,,,
-0.0263,-0.0599,-0.0265,,,,,,,,,
-0.0228,-0.0703,-0.0436,,,,,,,,,
-0.0126,-0.0806,-0.0539,,,,,,,,,
-0.0024,-0.0909,-0.0643,,,,,,,,,
0.0117,-0.1013,-0.0825,,,,,,,,,
0.027,-0.1116,-0.1032,,,,,,,,,
0.0385,-0.121,-0.1219,,,,,,,,,
0.0334,-0.1261,-0.1323,,,,,,,,,
0.0283,-0.1313,-0.1426,,,,,,,,,
0.0232,-0.1365,-0.1498,,,,,,,,,
0.0181,-0.1416,-0.155,,,,,,,,,
0.013,-0.1467,-0.1599,,,,,,,,,
0.0079,-0.1467,-0.1547,,,,,,,,,
0.0028,-0.1467,-0.1495,,,,,,,,,
0.0045,-0.1467,-0.1467,,,,,,,,,
0.0147,-0.1467,-0.1467,,,,,,,,,
0.0249,-0.1467,-0.1467,,,,,,,,,
0.0175,-0.1467,-0.1467,,,,,,,,,
0.0073,-0.1467,-0.1467,,,,,,,,,
-0.0014,-0.1467,-0.1437,,,,,,,,,
-0.0065,-0.1467,-0.1334,,,,,,,,,
-0.0116,-0.1467,-0.1231,,,,,,,,,
-0.0167,-0.1394,-0.1127,,,,,,,,,
-0.0218,-0.1291,-0.1024,,,,,,,,,
-0.0276,-0.12,-0.0921,,,,,,,,,
-0.0378,-0.12,-0.0817,,,,,,,,,
-0.048,-0.12,-0.0714,,,,,,,,,
