I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1316,-0.04,-0.16,,,,,,,,,
0.1316,-0.04,-0.16,,,,,,,,,
0.1316,-0.04,-0.16,,,,,,,,,
0.1316,-0.0378,-0.16,,,,,,,,,
0.1316,-0.0327,-0.16,,,,,,,,,
0.1316,-0.0275,-0.16,,,,,,,,,
0.1273,-0.0267,-0.1557,,,,,,,,,
0.1222,-0.0267,-0.1505,,,,,,,,,
0.1171,-0.028,-0.1453,,,,,,,,,
0.112,-0.0332,-0.1402,,,,,,,,,
0.1069,-0.0383,-0.135,,,,,,,,,
0.1087,-0.04,-0.1333,,,,,,,,,
0.1138,-0.04,-0.1333,,,,,,,,,
0.1189,-0.04,-0.1343,,,,,,,,,
0.124,-0.04,-0.1447,,,,,,,,,
0.1291,-0.04,-0.155,,,,,,,,,
0.1316,-0.0373,-0.1573,,,,,,,,,
0.1316,-0.0322,-0.1522,,,,,,,,,
0.1316,-0.027,-0.147,,,,,,,,,
0.1316,-0.017,-0.1418,,,,,,,,,
0.1316,-0.0067,-0.1367,,,,,,,,,
0.1334,0.0,-0.1333,,,,,,,,,
0.1385,0.0,-0.1333,,,,,,,,,
0.1436,0.0,-0.1333,,,,,,,,,
0.1447,0.004,-0.1293,,,,,,,,,
0.1447,0.0092,-0.1242,,,,,,,,,
0.1447,0.0133,-0.121,,,,,,,,,
0.1447,0.0133,-0.1262,,,,,,,,,
0.1447,0.0133,-0.1313,,,,,,,,,
0.1479,0.0133,-0.1333,,,,,,,,,
0.153,0.0133,-0.1333,,,,,,,,,
0.1581,0.0135,-0.1335,,,,,,,,,
0.1631,0.0187,-0.1387,,,,,,,,,
0.1682,0.0238,-0.1438,,,,,,,,,
0.1733,0.029,-0.1443,,,,,,,,,
0.1784,0.0342,-0.1392,,,,,,,,,
0.1835,0.0393,-0.134,,,,,,,,,
0.1842,0.0445,-0.1333,,,,,,,,,
0.1842,0.0497,-0.1333,,,,,,,,,
0.1857,0.0548,-0.1333,,,,,,,,,
0.1908,0.06,-0.1333,,,,,,,,,
0.1959,0.0652,-0.1333,,,,,,,,,
0.201,0.0703,-0.1333,,,,,,,,,
0.2061,0.0755,-0.1333,,,,,,,,,
0.2105,0.08,-0.1327,,,,,,,,,
0.2105,0.08,-0.1275,,,,,,,,,
0.2105,0.08,-0.1223,,,,,,,,,
0.2105,0.08,-0.12,,,,,,,,,
0.2105,0.08,-0.12,,,,,,,,,
0.2105,0.08,-0.12,,,,,,,,,
0.2105,0.085,-0.12,,,,,,,,,
0.2105,0.0902,-0.12,,,,,,,,,
0.2164,0.0933,-0.12,,,,,,,,,
0.2317,0.0933,-0.12,,,,,,,,,
0.247,0.0933,-0.12,,,,,,,,,
0.2418,0.0975,-0.1158,,,,,,,,,
0.2316,0.1026,-0.1107,,,,,,,,,
0.2225,0.1067,-0.1055,,,,,,,,,
0.2175,0.1067,-0.1004,,,,,,,,,
0.2124,0.1067,-0.0952,,,,,,,,,
0.2073,0.11,-0.0867,,,,,,,,,
0.2022,0.1151,-0.0764,,,,,,,,,
0.1974,0.1197,-0.0673,,,,,,,,,
0.1974,0.1145,-0.0776,,,,,,,,,
0.1974,0.1094,-0.088,,,,,,,,,
0.1974,0.1067,-0.0909,,,,,,,,,
0.1974,0.1067,-0.0857,,,,,,,,,
0.1974,0.1067,-0.0805,,,,,,,,,
0.1928,0.1067,-0.0754,,,,,,,,,
0.1877,0.1067,-0.0702,,,,,,,,,
0.181,0.105,-0.065,,,,,,,,,
0.1708,0.0999,-0.0599,,,,,,,,,
0.1606,0.0947,-0.0547,,,,,,,,,
0.1579,0.0895,-0.0571,,,,,,,,,
0.1579,0.0844,-0.0623,,,,,,,,,
0.1579,0.08,-0.0675,,,,,,,,,
0.1579,0.08,-0.0726,,,,,,,,,
0.1579,0.08,-0.0778,,,,,,,,,
0.1638,0.08,-0.08,,,,,,,,,
0.174,0.08,-0.08,,,,,,,,,
0.1842,0.08,-0.08,,,,,,,,,
0.169,0.0749,-0.08,,,,,,,,,
