I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1467,-0.04,,,,,,,,,
-0.0887,-0.1432,-0.04,,,,,,,,,
-0.0836,-0.138,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0771,-0.1315,-0.04,,,,,,,,,
-0.072,-0.1263,-0.04,,,,,,,,,
-0.0669,-0.1212,-0.04,,,,,,,,,
-0.0658,-0.116,-0.04,,,,,,,,,
-0.0658,-0.1108,-0.04,,,,,,,,,
-0.0648,-0.1067,-0.04,,,,,,,,,
-0.0597,-0.1067,-0.04,,,,,,,,,
-0.0546,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1035,-0.04,,,,,,,,,
-0.0526,-0.0983,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0503,-0.091,-0.0377,,,,,,,,,
-0.0452,-0.0858,-0.0325,,,,,,,,,
-0.0401,-0.0807,-0.0273,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.038,-0.0785,-0.0267,,,,,,,,,
-0.0329,-0.0733,-0.0267,,,,,,,,,
-0.0278,-0.0682,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.027,-0.0667,-0.026,,,,,,,,,
-0.0321,-0.0667,-0.0208,,,,,,,,,
-0.0372,-0.0667,-0.0157,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0617,-0.0083,,,,,,,,,
-0.0395,-0.0565,-0.0032,,,,,,,,,
-0.0414,-0.0533,0.0,,,,,,,,,
-0.0465,-0.0533,0.0,,,,,,,,,
-0.0516,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0042,,,,,,,,,
-0.0526,-0.0533,0.0093,,,,,,,,,
-0.0526,-0.0533,0.0122,,,,,,,,,
-0.0526,-0.0533,0.007,,,,,,,,,
-0.0526,-0.0533,0.0019,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0523,-0.0533,0.0,,,,,,,,,
-0.0472,-0.0533,0.0,,,,,,,,,
-0.0421,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0571,-0.0038,,,,,,,,,
-0.0395,-0.0623,-0.009,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0445,-0.0667,-0.0082,,,,,,,,,
-0.0496,-0.0667,-0.003,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0569,-0.0667,0.0,,,,,,,,,
-0.062,-0.0667,0.0,,,,,,,,,
-0.0658,-0.068,0.0,,,,,,,,,
-0.0658,-0.0731,0.0,,,,,,,,,
-0.0658,-0.0783,0.0,,,,,,,,,
-0.0692,-0.08,0.0,,,,,,,,,
-0.0743,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0026,,,,,,,,,
-0.0789,-0.08,0.0078,,,,,,,,,
-0.0789,-0.08,0.013,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.0769,0.0165,,,,,,,,,
-0.0789,-0.0717,0.0216,,,,,,,,,
-0.0791,-0.0667,0.0267,,,,,,,,,
-0.0842,-0.0667,0.0267,,,,,,,,,
-0.0893,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0877,-0.0667,0.0267,,,,,,,,,
-0.0826,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0681,0.0252,,,,,,,,,
-0.0789,-0.0733,0.02,,,,,,,,,
-0.0789,-0.0785,0.0149,,,,,,,,,
-0.0825,-0.0836,0.0133,,,,,,,,,
-0.0876,-0.0888,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0872,-0.0884,0.0084,,,,,,,,,
-0.0821,-0.0832,0.0032,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0749,-0.08,0.0,,,,,,,,,
-0.0698,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
