I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.3067,0.2533,,,,,,,,,
0.0658,0.3067,0.2533,,,,,,,,,
0.0658,0.3067,0.2533,,,,,,,,,
0.0658,0.3067,0.2577,,,,,,,,,
0.0658,0.3067,0.268,,,,,,,,,
0.0658,0.3067,0.2783,,,,,,,,,
0.0658,0.3153,0.2713,,,,,,,,,
0.0658,0.3257,0.261,,,,,,,,,
0.0658,0.3307,0.2533,,,,,,,,,
0.0658,0.3203,0.2533,,,,,,,,,
0.0658,0.31,0.2533,,,,,,,,,
0.0658,0.3067,0.2498,,,,,,,,,
0.0658,0.3067,0.2447,,,,,,,,,
0.0663,0.3067,0.24,,,,,,,,,
0.0714,0.3067,0.24,,,,,,,,,
0.0765,0.3067,0.24,,,,,,,,,
0.0816,0.3093,0.24,,,,,,,,,
0.0867,0.3145,0.24,,,,,,,,,
0.0918,0.3197,0.24,,,,,,,,,
0.1064,0.3345,0.24,,,,,,,,,
0.1217,0.35,0.24,,,,,,,,,
0.1244,0.3563,0.2437,,,,,,,,,
0.104,0.346,0.254,,,,,,,,,
0.0836,0.3357,0.2643,,,,,,,,,
0.0671,0.3293,0.2786,,,,,,,,,
0.0518,0.3242,0.2941,,,,,,,,,
0.0395,0.318,0.3037,,,,,,,,,
0.0395,0.3077,0.2882,,,,,,,,,
0.0395,0.2974,0.2727,,,,,,,,,
0.0364,0.287,0.2604,,,,,,,,,
0.0313,0.2767,0.25,,,,,,,,,
0.026,0.2662,0.24,,,,,,,,,
0.0158,0.2507,0.24,,,,,,,,,
0.0056,0.2352,0.24,,,,,,,,,
-0.0023,0.222,0.24,,,,,,,,,
-0.0074,0.2117,0.24,,,,,,,,,
-0.0125,0.2014,0.24,,,,,,,,,
-0.022,0.1955,0.2355,,,,,,,,,
-0.0322,0.1903,0.2303,,,,,,,,,
-0.0409,0.1837,0.2252,,,,,,,,,
-0.046,0.1734,0.22,,,,,,,,,
-0.0511,0.163,0.2148,,,,,,,,,
-0.0526,0.16,0.217,,,,,,,,,
-0.0526,0.16,0.2222,,,,,,,,,
-0.0533,0.1607,0.2273,,,,,,,,,
-0.0584,0.1658,0.2325,,,,,,,,,
-0.0635,0.171,0.2377,,,,,,,,,
-0.0658,0.179,0.2456,,,,,,,,,
-0.0658,0.1893,0.256,,,,,,,,,
-0.0658,0.1996,0.2663,,,,,,,,,
-0.0658,0.19,0.2617,,,,,,,,,
-0.0658,0.1797,0.2565,,,,,,,,,
-0.0658,0.1713,0.2513,,,,,,,,,
-0.0658,0.1662,0.2462,,,,,,,,,
-0.0658,0.161,0.241,,,,,,,,,
-0.0699,0.1558,0.24,,,,,,,,,
-0.075,0.1507,0.24,,,,,,,,,
-0.0812,0.1455,0.24,,,,,,,,,
-0.0914,0.1404,0.24,,,,,,,,,
-0.1016,0.1352,0.24,,,,,,,,,
-0.102,0.1333,0.2367,,,,,,,,,
-0.0969,0.1333,0.2315,,,,,,,,,
-0.0918,0.134,0.2267,,,,,,,,,
-0.0867,0.1443,0.2267,,,,,,,,,
-0.0816,0.1546,0.2267,,,,,,,,,
-0.0789,0.155,0.2267,,,,,,,,,
-0.0789,0.1447,0.2267,,,,,,,,,
-0.0789,0.1344,0.2267,,,,,,,,,
-0.0789,0.1426,0.236,,,,,,,,,
-0.0789,0.153,0.2463,,,,,,,,,
-0.0789,0.1633,0.255,,,,,,,,,
-0.0789,0.1736,0.2601,,,,,,,,,
-0.0789,0.184,0.2653,,,,,,,,,
-0.0827,0.1829,0.2705,,,,,,,,,
-0.0878,0.1777,0.2756,,,,,,,,,
-0.0921,0.1725,0.2792,,,,,,,,,
-0.0921,0.1674,0.274,,,,,,,,,
-0.0921,0.1622,0.2689,,,,,,,,,
-0.0921,0.16,0.2637,,,,,,,,,
-0.0921,0.16,0.2585,,,,,,,,,
-0.0921,0.16,0.2534,,,,,,,,,
-0.0921,0.1549,0.2482,,,,,,,,,
-0.0921,0.1497,0.243,,,,,,,,,
-0.0921,0.1467,0.24,,,,,,,,,
-0.0921,0.1467,0.24,,,,,,,,,
-0.0921,0.1467,0.24,,,,,,,,,
-0.0921,0.1424,0.2357,,,,,,,,,
-0.0921,0.1372,0.2305,,,,,,,,,
-0.0921,0.132,0.2267,,,,,,,,,
-0.0921,0.1269,0.2267,,,,,,,,,
-0.0921,0.1217,0.2267,,,,,,,,,
-0.0887,0.1269,0.2301,,,,,,,,,
-0.0836,0.1373,0.2353,,,,,,,,,
-0.0789,0.1471,0.24,,,,,,,,,
-0.0789,0.1523,0.24,,,,,,,,,
