I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0548,-0.0133,0.0533,,,,,,,,,
-0.0599,-0.0133,0.0533,,,,,,,,,
-0.065,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0177,0.0533,,,,,,,,,
-0.0658,-0.0228,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0498,,,,,,,,,
-0.0658,-0.0267,0.0447,,,,,,,,,
-0.0658,-0.0272,0.04,,,,,,,,,
-0.0658,-0.0323,0.04,,,,,,,,,
-0.0658,-0.0375,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.0418,0.04,,,,,,,,,
-0.0658,-0.047,0.04,,,,,,,,,
-0.0658,-0.0522,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.039,,,,,,,,,
-0.0658,-0.0533,0.0338,,,,,,,,,
-0.0658,-0.0533,0.0287,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0638,-0.0533,0.0247,,,,,,,,,
-0.0587,-0.0533,0.0195,,,,,,,,,
-0.0536,-0.0533,0.0143,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0549,-0.0545,0.0133,,,,,,,,,
-0.0651,-0.0596,0.0133,,,,,,,,,
-0.0753,-0.0648,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0691,0.0133,,,,,,,,,
-0.0789,-0.0743,0.0133,,,,,,,,,
-0.0789,-0.0795,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0095,,,,,,,,,
-0.0789,-0.08,0.0044,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.083,0.0,,,,,,,,,
-0.0789,-0.0881,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.084,-0.0933,0.0051,,,,,,,,,
-0.0891,-0.0933,0.0103,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0964,-0.0933,0.0176,,,,,,,,,
-0.1015,-0.0933,0.0228,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.096,0.0267,,,,,,,,,
-0.1053,-0.1011,0.0267,,,,,,,,,
-0.1053,-0.1063,0.0267,,,,,,,,,
-0.1053,-0.1067,0.0219,,,,,,,,,
-0.1053,-0.1067,0.0167,,,,,,,,,
-0.1053,-0.1067,0.0133,,,,,,,,,
-0.1053,-0.1067,0.0133,,,,,,,,,
-0.1053,-0.1067,0.0133,,,,,,,,,
-0.1053,-0.1067,0.0133,,,,,,,,,
-0.1053,-0.1067,0.0133,,,,,,,,,
-0.1062,-0.1067,0.0133,,,,,,,,,
-0.1113,-0.1067,0.0133,,,,,,,,,
-0.1164,-0.1067,0.0133,,,,,,,,,
-0.1184,-0.1098,0.0133,,,,,,,,,
-0.1184,-0.115,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0089,,,,,,,,,
-0.1184,-0.12,0.0037,,,,,,,,,
-0.117,-0.12,0.0,,,,,,,,,
-0.1119,-0.12,0.0,,,,,,,,,
-0.1068,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,-0.0006,,,,,,,,,
-0.1053,-0.12,-0.0058,,,,,,,,,
-0.1053,-0.12,-0.011,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1004,-0.12,-0.0133,,,,,,,,,
-0.0953,-0.12,-0.0133,,,,,,,,,
-0.094,-0.12,-0.0114,,,,,,,,,
-0.0991,-0.12,-0.0062,,,,,,,,,
-0.1042,-0.12,-0.001,,,,,,,,,
-0.1093,-0.12,0.0041,,,,,,,,,
-0.1144,-0.12,0.0093,,,,,,,,,
-0.1195,-0.12,0.0133,,,,,,,,,
-0.1246,-0.12,0.0133,,,,,,,,,
-0.1297,-0.12,0.0133,,,,,,,,,
-0.1283,-0.12,0.0133,,,,,,,,,
-0.1232,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.013,,,,,,,,,
-0.1184,-0.12,0.0079,,,,,,,,,
-0.1184,-0.12,0.0027,,,,,,,,,
-0.1184,-0.12,0.0,,,,,,,,,
-0.1184,-0.12,0.0,,,,,,,,,
-0.1184,-0.12,0.0,,,,,,,,,
-0.1184,-0.12,0.0,,,,,,,,,
-0.1184,-0.12,0.0,,,,,,,,,
-0.1184,-0.12,0.0016,,,,,,,,,
-0.1184,-0.12,0.0068,,,,,,,,,
-0.1184,-0.12,0.012,,,,,,,,,
-0.1222,-0.12,0.0133,,,,,,,,,
-0.1273,-0.12,0.0133,,,,,,,,,
-0.1331,-0.1208,0.0141,,,,,,,,,
-0.1433,-0.126,0.0193,,,,,,,,,
-0.1535,-0.1311,0.0245,,,,,,,,,
-0.1521,-0.1333,0.0208,,,,,,,,,
-0.1419,-0.1333,0.0104,,,,,,,,,
-0.1317,-0.1333,0.0001,,,,,,,,,
-0.1215,-0.1333,-0.0051,,,,,,,,,
-0.1113,-0.1333,-0.0103,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1095,-0.1333,-0.009,,,,,,,,,
-0.1146,-0.1333,-0.0039,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1218,-0.1333,0.0034,,,,,,,,,
-0.1269,-0.1333,0.0086,,,,,,,,,
-0.132,-0.1329,0.0138,,,,,,,,,
-0.1371,-0.1277,0.0189,,,,,,,,,
-0.1422,-0.1226,0.0241,,,,,,,,,
-0.1447,-0.12,0.0293,,,,,,,,,
-0.1447,-0.12,0.0344,,,,,,,,,
-0.1447,-0.12,0.0396,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1408,-0.12,0.04,,,,,,,,,
-0.1357,-0.12,0.04,,,,,,,,,
-0.1316,-0.1191,0.04,,,,,,,,,
-0.1316,-0.1139,0.04,,,,,,,,,
-0.1316,-0.1087,0.04,,,,,,,,,
-0.1316,-0.1067,0.04,,,,,,,,,
-0.1316,-0.1067,0.04,,,,,,,,,
-0.1316,-0.1067,0.04,,,,,,,,,
-0.1316,-0.1067,0.04,,,,,,,,,
-0.1316,-0.1067,0.04,,,,,,,,,
-0.1316,-0.1067,0.04,,,,,,,,,
-0.1316,-0.1067,0.04,,,,,,,,,
-0.1316,-0.1067,0.04,,,,,,,,,
-0.1316,-0.1067,0.04,,,,,,,,,
-0.1316,-0.1067,0.04,,,,,,,,,
-0.1302,-0.1067,0.04,,,,,,,,,
-0.1251,-0.1067,0.04,,,,,,,,,
-0.12,-0.1067,0.04,,,,,,,,,
-0.1184,-0.1031,0.04,,,,,,,,,
-0.1184,-0.0979,0.04,,,,,,,,,
-0.1184,-0.0933,0.0394,,,,,,,,,
-0.1184,-0.0933,0.0342,,,,,,,,,
-0.1184,-0.0933,0.0291,,,,,,,,,
-0.1157,-0.0933,0.0267,,,,,,,,,
-0.1106,-0.0933,0.0267,,,,,,,,,
-0.1055,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1072,-0.0953,0.0267,,,,,,,,,
-0.1123,-0.1004,0.0267,,,,,,,,,
-0.1174,-0.1056,0.0267,,,,,,,,,
-0.1184,-0.1026,0.0267,,,,,,,,,
-0.1184,-0.0974,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
