I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.25,-0.0267,0.2533,,,,,,,,,
-0.25,-0.0267,0.2533,,,,,,,,,
-0.25,-0.0267,0.2533,,,,,,,,,
-0.2479,-0.0245,0.2533,,,,,,,,,
-0.2428,-0.0193,0.2533,,,,,,,,,
-0.2377,-0.0142,0.2533,,,,,,,,,
-0.2539,-0.0047,0.2533,,,,,,,,,
-0.2743,0.0057,0.2533,,,,,,,,,
-0.2816,0.016,0.2533,,,,,,,,,
-0.251,0.0263,0.2533,,,,,,,,,
-0.2204,0.0367,0.2533,,,,,,,,,
-0.1933,0.047,0.2498,,,,,,,,,
-0.1678,0.0573,0.2447,,,,,,,,,
-0.1472,0.0677,0.2435,,,,,,,,,
-0.1727,0.078,0.2796,,,,,,,,,
-0.1982,0.0883,0.3158,,,,,,,,,
-0.2,0.096,0.32,,,,,,,,,
-0.1796,0.1012,0.2942,,,,,,,,,
-0.1592,0.1063,0.2684,,,,,,,,,
-0.1388,0.1018,0.2522,,,,,,,,,
-0.1184,0.0967,0.2367,,,,,,,,,
-0.1071,0.0933,0.2267,,,,,,,,,
-0.1122,0.0933,0.2267,,,,,,,,,
-0.1173,0.0933,0.2267,,,,,,,,,
-0.1302,0.0933,0.2386,,,,,,,,,
-0.1455,0.0933,0.2541,,,,,,,,,
-0.1589,0.0933,0.2677,,,,,,,,,
-0.164,0.0933,0.2728,,,,,,,,,
-0.1691,0.0933,0.278,,,,,,,,,
-0.1773,0.0933,0.2863,,,,,,,,,
-0.1875,0.0933,0.2966,,,,,,,,,
-0.1975,0.0933,0.3067,,,,,,,,,
-0.2026,0.0933,0.3067,,,,,,,,,
-0.2077,0.0933,0.3067,,,,,,,,,
-0.2105,0.0933,0.3067,,,,,,,,,
-0.2105,0.0933,0.3067,,,,,,,,,
-0.2105,0.0933,0.3067,,,,,,,,,
-0.2017,0.1023,0.3156,,,,,,,,,
-0.1915,0.1126,0.326,,,,,,,,,
-0.1842,0.1245,0.3304,,,,,,,,,
-0.1842,0.14,0.32,,,,,,,,,
-0.1842,0.1555,0.3097,,,,,,,,,
-0.1878,0.1454,0.3103,,,,,,,,,
-0.1929,0.1247,0.3155,,,,,,,,,
-0.2006,0.1067,0.3233,,,,,,,,,
-0.2261,0.1067,0.3491,,,,,,,,,
-0.2516,0.1067,0.3749,,,,,,,,,
-0.2465,0.1067,0.3726,,,,,,,,,
-0.2159,0.1067,0.3467,,,,,,,,,
-0.1853,0.1067,0.3209,,,,,,,,,
-0.1645,0.1216,0.305,,,,,,,,,
-0.1441,0.1371,0.2895,,,,,,,,,
-0.1218,0.1487,0.274,,,,,,,,,
-0.0963,0.1538,0.2585,,,,,,,,,
-0.0708,0.159,0.243,,,,,,,,,
-0.074,0.1642,0.2525,,,,,,,,,
-0.0842,0.1693,0.2679,,,,,,,,,
-0.0944,0.1756,0.2811,,,,,,,,,
-0.1046,0.186,0.2863,,,,,,,,,
-0.1148,0.1963,0.2915,,,,,,,,,
-0.1381,0.1867,0.3033,,,,,,,,,
-0.1686,0.1661,0.3188,,,,,,,,,
-0.1961,0.1467,0.3324,,,,,,,,,
-0.1757,0.1467,0.3169,,,,,,,,,
-0.1553,0.1467,0.3014,,,,,,,,,
-0.1447,0.1491,0.2909,,,,,,,,,
-0.1447,0.1543,0.2857,,,,,,,,,
-0.1447,0.1595,0.2805,,,,,,,,,
-0.1447,0.1786,0.2846,,,,,,,,,
-0.1447,0.1993,0.2898,,,,,,,,,
-0.161,0.2068,0.3098,,,,,,,,,
-0.212,0.1861,0.3615,,,,,,,,,
-0.2629,0.1654,0.4131,,,,,,,,,
-0.25,0.1486,0.4,,,,,,,,,
-0.2143,0.1331,0.3638,,,,,,,,,
-0.1834,0.12,0.3325,,,,,,,,,
-0.1783,0.12,0.3274,,,,,,,,,
-0.1732,0.12,0.3222,,,,,,,,,
-0.1916,0.117,0.3408,,,,,,,,,
-0.2273,0.1119,0.377,,,,,,,,,
-0.263,0.1067,0.4132,,,,,,,,,
-0.2429,0.1067,0.3773,,,,,,,,,
-0.2225,0.1067,0.3412,,,,,,,,,
-0.2042,0.1088,0.3179,,,,,,,,,
-0.1889,0.114,0.3127,,,,,,,,,
-0.1736,0.1191,0.3075,,,,,,,,,
-0.1413,0.1372,0.2937,,,,,,,,,
-0.1056,0.1579,0.2782,,,,,,,,,
-0.0841,0.1759,0.2732,,,,,,,,,
-0.1045,0.1863,0.299,,,,,,,,,
-0.1249,0.1966,0.3249,,,,,,,,,
-0.1384,0.1896,0.3368,,,,,,,,,
-0.1486,0.1741,0.342,,,,,,,,,
-0.1612,0.1595,0.349,,,,,,,,,
-0.1968,0.1544,0.3749,,,,,,,,,
-0.2325,0.1492,0.4007,,,,,,,,,
-0.237,0.1546,0.4081,,,,,,,,,
-0.2115,0.1701,0.3977,,,,,,,,,
-0.186,0.1856,0.3874,,,,,,,,,
-0.1747,0.2107,0.3819,,,,,,,,,
-0.1645,0.2365,0.3767,,,,,,,,,
-0.1668,0.2425,0.3733,,,,,,,,,
-0.1923,0.2115,0.3733,,,,,,,,,
-0.2178,0.1805,0.3733,,,,,,,,,
-0.2119,0.1694,0.3694,,,,,,,,,
-0.1966,0.1642,0.3642,,,,,,,,,
-0.1833,0.1619,0.361,,,,,,,,,
-0.1782,0.1723,0.3661,,,,,,,,,
-0.1731,0.1826,0.3713,,,,,,,,,
-0.1711,0.1992,0.3765,,,,,,,,,
-0.1711,0.2199,0.3816,,,,,,,,,
-0.1717,0.2395,0.3901,,,,,,,,,
-0.1972,0.2188,0.5245,,,,,,,,,
-0.2227,0.1981,0.6588,,,,,,,,,
