I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0667,-0.08,,,,,,,,,
0.0395,-0.0667,-0.08,,,,,,,,,
0.0395,-0.0667,-0.08,,,,,,,,,
0.0395,-0.0667,-0.0822,,,,,,,,,
0.0395,-0.0667,-0.0873,,,,,,,,,
0.0395,-0.0667,-0.0925,,,,,,,,,
0.0437,-0.0667,-0.0977,,,,,,,,,
0.0488,-0.0667,-0.1028,,,,,,,,,
0.0513,-0.0667,-0.1067,,,,,,,,,
0.0462,-0.0667,-0.1067,,,,,,,,,
0.0411,-0.0667,-0.1067,,,,,,,,,
0.0395,-0.0702,-0.1067,,,,,,,,,
0.0395,-0.0753,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0347,-0.08,-0.1067,,,,,,,,,
0.0296,-0.08,-0.1067,,,,,,,,,
0.0263,-0.08,-0.1048,,,,,,,,,
0.0263,-0.08,-0.0997,,,,,,,,,
0.0263,-0.08,-0.0945,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0935,,,,,,,,,
0.0263,-0.08,-0.0987,,,,,,,,,
0.0263,-0.08,-0.1038,,,,,,,,,
0.0263,-0.0823,-0.1067,,,,,,,,,
0.0263,-0.0875,-0.1067,,,,,,,,,
0.0263,-0.0927,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0278,-0.0933,-0.1082,,,,,,,,,
0.0329,-0.0933,-0.1133,,,,,,,,,
0.038,-0.0933,-0.1185,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0388,-0.0933,-0.1193,,,,,,,,,
0.0337,-0.0933,-0.1142,,,,,,,,,
0.0286,-0.0933,-0.109,,,,,,,,,
0.0263,-0.0905,-0.1067,,,,,,,,,
0.0263,-0.0853,-0.1067,,,,,,,,,
0.0263,-0.0802,-0.1067,,,,,,,,,
0.0263,-0.08,-0.1017,,,,,,,,,
0.0263,-0.08,-0.0965,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0945,,,,,,,,,
0.0263,-0.08,-0.0996,,,,,,,,,
0.0263,-0.08,-0.1048,,,,,,,,,
0.0263,-0.08,-0.1067,,,,,,,,,
0.0263,-0.08,-0.1067,,,,,,,,,
0.0263,-0.08,-0.1067,,,,,,,,,
0.0263,-0.08,-0.1067,,,,,,,,,
0.0263,-0.08,-0.1067,,,,,,,,,
0.0263,-0.08,-0.1042,,,,,,,,,
0.0263,-0.08,-0.099,,,,,,,,,
0.0263,-0.08,-0.0939,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
