I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.09,-0.0267,0.0778,,,,,,,,,
-0.0849,-0.0267,0.0727,,,,,,,,,
-0.0798,-0.0267,0.0675,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0632,,,,,,,,,
-0.0789,-0.0267,0.058,,,,,,,,,
-0.0785,-0.0267,0.0533,,,,,,,,,
-0.0734,-0.0267,0.0533,,,,,,,,,
-0.0683,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.061,-0.0267,0.0533,,,,,,,,,
-0.0559,-0.0267,0.0533,,,,,,,,,
-0.0544,-0.0267,0.0533,,,,,,,,,
-0.0595,-0.0267,0.0533,,,,,,,,,
-0.0646,-0.0267,0.0533,,,,,,,,,
-0.0697,-0.0267,0.0573,,,,,,,,,
-0.0748,-0.0267,0.0625,,,,,,,,,
-0.078,-0.0257,0.0657,,,,,,,,,
-0.0729,-0.0205,0.0605,,,,,,,,,
-0.0678,-0.0153,0.0553,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0681,-0.0133,0.0557,,,,,,,,,
-0.0732,-0.0133,0.0608,,,,,,,,,
-0.0783,-0.0133,0.066,,,,,,,,,
-0.0834,-0.0133,0.0712,,,,,,,,,
-0.0885,-0.0133,0.0763,,,,,,,,,
-0.0921,-0.0133,0.0815,,,,,,,,,
-0.0921,-0.0133,0.0867,,,,,,,,,
-0.0921,-0.0133,0.0918,,,,,,,,,
-0.0921,-0.0133,0.097,,,,,,,,,
-0.0921,-0.0133,0.1022,,,,,,,,,
-0.0921,-0.0133,0.106,,,,,,,,,
-0.0921,-0.0133,0.1008,,,,,,,,,
-0.0921,-0.0133,0.0957,,,,,,,,,
-0.0893,-0.0133,0.0933,,,,,,,,,
-0.0842,-0.0133,0.0933,,,,,,,,,
-0.0791,-0.0133,0.0933,,,,,,,,,
-0.074,-0.0133,0.0883,,,,,,,,,
-0.0689,-0.0133,0.0832,,,,,,,,,
-0.0658,-0.0133,0.078,,,,,,,,,
-0.0658,-0.0133,0.0728,,,,,,,,,
-0.0658,-0.0133,0.0677,,,,,,,,,
-0.0658,-0.0175,0.0625,,,,,,,,,
-0.0658,-0.0226,0.0574,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0655,-0.0267,0.053,,,,,,,,,
-0.0604,-0.0267,0.0479,,,,,,,,,
-0.0553,-0.0267,0.0427,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0572,-0.0313,0.04,,,,,,,,,
-0.0623,-0.0365,0.04,,,,,,,,,
-0.069,-0.04,0.0433,,,,,,,,,
-0.0792,-0.04,0.0536,,,,,,,,,
-0.0894,-0.04,0.064,,,,,,,,,
-0.0996,-0.04,0.0743,,,,,,,,,
-0.1098,-0.04,0.0846,,,,,,,,,
-0.1168,-0.04,0.0917,,,,,,,,,
-0.1066,-0.04,0.0814,,,,,,,,,
-0.0964,-0.04,0.071,,,,,,,,,
-0.0921,-0.037,0.0667,,,,,,,,,
-0.0921,-0.0319,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.087,-0.0267,0.0615,,,,,,,,,
-0.0819,-0.0267,0.0564,,,,,,,,,
-0.0768,-0.0267,0.0512,,,,,,,,,
-0.0717,-0.0267,0.046,,,,,,,,,
-0.0666,-0.0267,0.0409,,,,,,,,,
-0.0615,-0.0267,0.04,,,,,,,,,
-0.0564,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.0413,,,,,,,,,
-0.0526,-0.0267,0.0465,,,,,,,,,
-0.0526,-0.0267,0.0516,,,,,,,,,
-0.0561,-0.0232,0.0568,,,,,,,,,
-0.0612,-0.018,0.062,,,,,,,,,
-0.0667,-0.0133,0.0676,,,,,,,,,
-0.0769,-0.0133,0.0779,,,,,,,,,
-0.0871,-0.0133,0.0883,,,,,,,,,
-0.0921,-0.016,0.0907,,,,,,,,,
-0.0921,-0.0211,0.0855,,,,,,,,,
-0.0921,-0.0263,0.0804,,,,,,,,,
-0.0874,-0.0267,0.0752,,,,,,,,,
-0.0823,-0.0267,0.07,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0627,,,,,,,,,
-0.0789,-0.0267,0.0575,,,,,,,,,
-0.077,-0.0267,0.0524,,,,,,,,,
-0.0668,-0.0267,0.0472,,,,,,,,,
-0.0566,-0.0267,0.042,,,,,,,,,
-0.0588,-0.0267,0.0463,,,,,,,,,
-0.069,-0.0267,0.0566,,,,,,,,,
-0.0792,-0.0267,0.0668,,,,,,,,,
-0.0894,-0.0267,0.072,,,,,,,,,
-0.0996,-0.0267,0.0771,,,,,,,,,
-0.1053,-0.0267,0.0823,,,,,,,,,
-0.1053,-0.0267,0.0875,,,,,,,,,
-0.1053,-0.0267,0.0926,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0919,,,,,,,,,
-0.1053,-0.0267,0.0867,,,,,,,,,
-0.1053,-0.0267,0.0815,,,,,,,,,
-0.1017,-0.0267,0.08,,,,,,,,,
-0.0966,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0872,-0.0267,0.075,,,,,,,,,
-0.0821,-0.0267,0.0699,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0801,-0.0267,0.0667,,,,,,,,,
-0.0852,-0.0267,0.0667,,,,,,,,,
-0.0903,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.027,0.0667,,,,,,,,,
-0.0921,-0.0321,0.0667,,,,,,,,,
-0.0921,-0.0373,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.0354,0.0667,,,,,,,,,
-0.0921,-0.0302,0.0667,,,,,,,,,
-0.0953,-0.0283,0.0667,,,,,,,,,
-0.1055,-0.0335,0.0667,,,,,,,,,
-0.1157,-0.0386,0.0667,,,,,,,,,
-0.1147,-0.0438,0.0667,,,,,,,,,
-0.1096,-0.049,0.0667,,,,,,,,,
-0.1045,-0.0533,0.0659,,,,,,,,,
-0.0994,-0.0533,0.0607,,,,,,,,,
-0.0943,-0.0533,0.0555,,,,,,,,,
-0.0863,-0.0504,0.0504,,,,,,,,,
-0.0761,-0.0452,0.0452,,,,,,,,,
-0.0659,-0.04,0.04,,,,,,,,,
-0.0708,-0.04,0.0451,,,,,,,,,
-0.0759,-0.04,0.0503,,,,,,,,,
-0.0852,-0.0379,0.0597,,,,,,,,,
-0.1005,-0.0327,0.0752,,,,,,,,,
-0.1158,-0.0275,0.0907,,,,,,,,,
-0.1057,-0.0267,0.0805,,,,,,,,,
-0.0904,-0.0267,0.065,,,,,,,,,
-0.0777,-0.0267,0.0546,,,,,,,,,
-0.0726,-0.0267,0.0598,,,,,,,,,
-0.0675,-0.0267,0.0649,,,,,,,,,
-0.0658,-0.0232,0.0667,,,,,,,,,
-0.0658,-0.0181,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0671,,,,,,,,,
