I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.6842,0.4133,-0.2667,,,,,,,,,
0.6842,0.4133,-0.2667,,,,,,,,,
0.6842,0.4133,-0.2667,,,,,,,,,
0.7013,0.435,-0.2645,,,,,,,,,
0.7421,0.4867,-0.2593,,,,,,,,,
0.7829,0.5383,-0.2542,,,,,,,,,
0.7596,0.4904,-0.2837,,,,,,,,,
0.7239,0.4232,-0.3198,,,,,,,,,
0.6829,0.356,-0.3493,,,,,,,,,
0.6268,0.2889,-0.3597,,,,,,,,,
0.5708,0.2217,-0.37,,,,,,,,,
0.5181,0.1266,-0.3978,,,,,,,,,
0.4671,0.0181,-0.434,,,,,,,,,
0.4157,-0.0874,-0.4701,,,,,,,,,
0.3596,-0.1649,-0.5063,,,,,,,,,
0.3035,-0.2424,-0.5425,,,,,,,,,
0.2527,-0.2614,-0.5147,,,,,,,,,
0.2068,-0.2252,-0.4269,,,,,,,,,
0.1609,-0.189,-0.3391,,,,,,,,,
0.1293,-0.148,-0.2754,,,,,,,,,
0.0987,-0.1067,-0.2134,,,,,,,,,
0.0717,-0.0745,-0.1569,,,,,,,,,
0.0513,-0.059,-0.1104,,,,,,,,,
0.0309,-0.0435,-0.0639,,,,,,,,,
0.0224,-0.036,-0.0453,,,,,,,,,
0.0173,-0.0308,-0.035,,,,,,,,,
0.0132,-0.0257,-0.0247,,,,,,,,,
0.0132,-0.0205,-0.0143,,,,,,,,,
0.0132,-0.0153,-0.004,,,,,,,,,
0.0163,-0.0039,-0.0063,,,,,,,,,
0.0214,0.0116,-0.0166,,,,,,,,,
0.0269,0.0264,-0.0268,,,,,,,,,
0.0473,0.016,-0.032,,,,,,,,,
0.0677,0.0057,-0.0372,,,,,,,,,
0.0698,-0.0046,-0.04,,,,,,,,,
0.0494,-0.015,-0.04,,,,,,,,,
0.029,-0.0253,-0.04,,,,,,,,,
0.0086,-0.0401,-0.0355,,,,,,,,,
-0.0118,-0.0556,-0.0303,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.027,-0.0667,-0.0267,,,,,,,,,
-0.0321,-0.0667,-0.0267,,,,,,,,,
-0.0372,-0.0667,-0.0267,,,,,,,,,
-0.0367,-0.0638,-0.0267,,,,,,,,,
-0.0316,-0.0587,-0.0267,,,,,,,,,
-0.0265,-0.0535,-0.0267,,,,,,,,,
-0.0214,-0.0483,-0.0217,,,,,,,,,
-0.0163,-0.0432,-0.0165,,,,,,,,,
-0.0112,-0.038,-0.0133,,,,,,,,,
-0.0061,-0.0328,-0.0133,,,,,,,,,
-0.001,-0.0277,-0.0133,,,,,,,,,
0.0082,-0.0142,-0.0133,,,,,,,,,
0.0184,0.0013,-0.0133,,,,,,,,,
0.0263,0.0122,-0.0133,,,,,,,,,
0.0263,0.007,-0.0133,,,,,,,,,
0.0263,0.0019,-0.0133,,,,,,,,,
0.0198,-0.0033,-0.0133,,,,,,,,,
0.0096,-0.0085,-0.0133,,,,,,,,,
0.0,-0.0133,-0.013,,,,,,,,,
0.0,-0.0133,-0.0079,,,,,,,,,
0.0,-0.0133,-0.0027,,,,,,,,,
-0.0024,-0.0133,0.0,,,,,,,,,
-0.0075,-0.0133,0.0,,,,,,,,,
-0.0126,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0016,,,,,,,,,
-0.0132,-0.0133,0.0068,,,,,,,,,
-0.0132,-0.0133,0.012,,,,,,,,,
-0.0169,-0.0095,0.021,,,,,,,,,
-0.022,-0.0044,0.0313,,,,,,,,,
-0.0255,0.0,0.0392,,,,,,,,,
-0.0204,0.0,0.034,,,,,,,,,
-0.0153,0.0,0.0289,,,,,,,,,
-0.0102,0.0,0.0237,,,,,,,,,
-0.0051,0.0,0.0185,,,,,,,,,
-0.0,0.0,0.0134,,,,,,,,,
0.0101,0.0103,0.0133,,,,,,,,,
0.0203,0.0206,0.0133,,,,,,,,,
0.0305,0.0288,0.0133,,,,,,,,,
0.0407,0.034,0.0133,,,,,,,,,
0.0509,0.0391,0.0133,,,,,,,,,
0.0441,0.04,0.0176,,,,,,,,,
0.0339,0.04,0.0228,,,,,,,,,
0.0263,0.04,0.028,,,,,,,,,
0.0263,0.04,0.0331,,,,,,,,,
0.0263,0.04,0.0383,,,,,,,,,
0.0263,0.04,0.04,,,,,,,,,
0.0263,0.04,0.04,,,,,,,,,
0.0263,0.04,0.04,,,,,,,,,
0.0263,0.04,0.04,,,,,,,,,
0.0263,0.04,0.04,,,,,,,,,
0.0289,0.0453,0.04,,,,,,,,,
0.034,0.0556,0.04,,,,,,,,,
0.0391,0.0659,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0413,0.0685,0.04,,,,,,,,,
0.0464,0.0736,0.04,,,,,,,,,
0.0514,0.0788,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0536,0.08,0.04,,,,,,,,,
0.0587,0.08,0.04,,,,,,,,,
0.0638,0.08,0.04,,,,,,,,,
0.0627,0.0831,0.0431,,,,,,,,,
0.0576,0.0883,0.0483,,,,,,,,,
0.0525,0.0933,0.0535,,,,,,,,,
0.0474,0.0933,0.0586,,,,,,,,,
0.0423,0.0933,0.0638,,,,,,,,,
0.0395,0.0956,0.069,,,,,,,,,
0.0395,0.1008,0.0741,,,,,,,,,
0.0395,0.106,0.0793,,,,,,,,,
0.0439,0.1111,0.08,,,,,,,,,
0.049,0.1163,0.08,,,,,,,,,
0.0541,0.1215,0.08,,,,,,,,,
0.0592,0.1266,0.08,,,,,,,,,
0.0643,0.1318,0.08,,,,,,,,,
0.0658,0.137,0.08,,,,,,,,,
0.0658,0.1421,0.08,,,,,,,,,
0.067,0.1473,0.08,,,,,,,,,
0.0772,0.1525,0.08,,,,,,,,,
0.0874,0.1576,0.08,,,,,,,,,
0.0976,0.1656,0.0828,,,,,,,,,
0.1078,0.1759,0.088,,,,,,,,,
0.118,0.1863,0.0931,,,,,,,,,
0.1233,0.1916,0.0933,,,,,,,,,
0.1284,0.1968,0.0933,,,,,,,,,
0.1296,0.2039,0.0933,,,,,,,,,
0.1245,0.2143,0.0933,,,,,,,,,
0.1194,0.2246,0.0933,,,,,,,,,
0.1143,0.2184,0.0933,,,,,,,,,
0.1093,0.2081,0.0933,,,,,,,,,
0.1053,0.2,0.0956,,,,,,,,,
0.1053,0.2,0.1059,,,,,,,,,
0.1053,0.2,0.1162,,,,,,,,,
0.102,0.2066,0.1233,,,,,,,,,
0.0969,0.2169,0.1285,,,,,,,,,
0.0927,0.2275,0.1336,,,,,,,,,
0.1029,0.243,0.1388,,,,,,,,,
0.1131,0.2585,0.144,,,,,,,,,
0.1184,0.2618,0.1442,,,,,,,,,
0.1184,0.2514,0.139,,,,,,,,,
0.1184,0.2411,0.1339,,,,,,,,,
0.1184,0.2354,0.1287,,,,,,,,,
0.1184,0.2302,0.1235,,,,,,,,,
0.12,0.225,0.1184,,,,,,,,,
0.1251,0.2199,0.1132,,,,,,,,,
0.1302,0.2147,0.108,,,,,,,,,
0.1316,0.2095,0.0991,,,,,,,,,
0.1316,0.2044,0.0888,,,,,,,,,
0.1308,0.1984,0.0792,,,,,,,,,
0.1257,0.1881,0.074,,,,,,,,,
0.1206,0.1778,0.0689,,,,,,,,,
0.1155,0.1674,0.0608,,,,,,,,,
0.1104,0.1571,0.0504,,,,,,,,,
0.1053,0.1468,0.0401,,,,,,,,,
0.1002,0.1313,0.0349,,,,,,,,,
0.0951,0.1158,0.0297,,,,,,,,,
0.09,0.1045,0.0245,,,,,,,,,
0.0849,0.0994,0.0194,,,,,,,,,
0.0798,0.0942,0.0142,,,,,,,,,
0.0789,0.089,0.009,,,,,,,,,
0.0789,0.0839,0.0039,,,,,,,,,
0.0777,0.0774,-0.0013,,,,,,,,,
0.0726,0.0671,-0.0064,,,,,,,,,
0.0675,0.0568,-0.0116,,,,,,,,,
0.0726,0.0499,-0.0168,,,,,,,,,
0.0828,0.0447,-0.0219,,,,,,,,,
0.0912,0.0391,-0.0271,,,,,,,,,
0.081,0.0288,-0.0323,,,,,,,,,
0.0708,0.0184,-0.0374,,,,,,,,,
0.0606,0.0107,-0.0348,,,,,,,,,
0.0504,0.0056,-0.0244,,,,,,,,,
0.0402,0.0004,-0.0141,,,,,,,,,
0.0395,-0.0048,-0.0229,,,,,,,,,
0.0395,-0.0099,-0.0332,,,,,,,,,
0.0377,-0.0151,-0.0418,,,,,,,,,
0.0326,-0.0203,-0.0469,,,,,,,,,
0.0275,-0.0254,-0.0521,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0254,-0.0276,-0.0524,,,,,,,,,
0.0203,-0.0328,-0.0472,,,,,,,,,
0.0152,-0.0379,-0.0421,,,,,,,,,
0.0101,-0.0431,-0.04,,,,,,,,,
0.005,-0.0483,-0.04,,,,,,,,,
0.0001,-0.0532,-0.04,,,,,,,,,
0.0052,-0.0481,-0.04,,,,,,,,,
0.0103,-0.0429,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.0356,-0.04,,,,,,,,,
0.0132,-0.0304,-0.04,,,,,,,,,
0.0146,-0.0267,-0.04,,,,,,,,,
0.0197,-0.0267,-0.04,,,,,,,,,
0.0248,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0231,-0.0364,,,,,,,,,
0.0263,-0.0179,-0.0312,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0236,-0.0189,-0.0294,,,,,,,,,
0.0185,-0.0292,-0.0346,,,,,,,,,
0.0134,-0.0395,-0.0398,,,,,,,,,
-0.0015,-0.0548,-0.04,,,,,,,,,
-0.0168,-0.0703,-0.04,,,,,,,,,
-0.0301,-0.0839,-0.04,,,,,,,,,
-0.0403,-0.0942,-0.04,,,,,,,,,
-0.0505,-0.1045,-0.04,,,,,,,,,
-0.0486,-0.1026,-0.04,,,,,,,,,
-0.0435,-0.0974,-0.04,,,,,,,,,
-0.0384,-0.0911,-0.04,,,,,,,,,
-0.0333,-0.0808,-0.04,,,,,,,,,
-0.0282,-0.0705,-0.04,,,,,,,,,
-0.0231,-0.0634,-0.04,,,,,,,,,
-0.018,-0.0582,-0.04,,,,,,,,,
-0.0126,-0.0531,-0.04,,,,,,,,,
-0.0024,-0.0479,-0.04,,,,,,,,,
0.0078,-0.0427,-0.04,,,,,,,,,
0.0132,-0.0351,-0.04,,,,,,,,,
0.0132,-0.0248,-0.04,,,,,,,,,
0.0132,-0.0145,-0.04,,,,,,,,,
0.0132,-0.0225,-0.04,,,,,,,,,
0.0132,-0.0329,-0.04,,,,,,,,,
0.0132,-0.0384,-0.04,,,,,,,,,
0.0132,-0.0332,-0.04,,,,,,,,,
0.0132,-0.0281,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0117,-0.0282,-0.0392,,,,,,,,,
0.0015,-0.0385,-0.0341,,,,,,,,,
-0.0087,-0.0489,-0.0289,,,,,,,,,
-0.0189,-0.0592,-0.0267,,,,,,,,,
-0.0291,-0.0695,-0.0267,,,,,,,,,
-0.0393,-0.0799,-0.0267,,,,,,,,,
-0.0244,-0.0647,-0.0267,,,,,,,,,
-0.0091,-0.0492,-0.0267,,,,,,,,,
0.0021,-0.0358,-0.0267,,,,,,,,,
0.0072,-0.0255,-0.0267,,,,,,,,,
0.0123,-0.0151,-0.0267,,,,,,,,,
0.0132,-0.0176,-0.0267,,,,,,,,,
0.0132,-0.0228,-0.0267,,,,,,,,,
0.0119,-0.0279,-0.0267,,,,,,,,,
0.0068,-0.0331,-0.0267,,,,,,,,,
0.0017,-0.0383,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
-0.0039,-0.04,-0.0267,,,,,,,,,
-0.009,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0175,-0.0444,-0.0222,,,,,,,,,
-0.0226,-0.0496,-0.0171,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0228,-0.0533,-0.0169,,,,,,,,,
-0.0177,-0.0533,-0.0221,,,,,,,,,
-0.0126,-0.0533,-0.0267,,,,,,,,,
-0.0075,-0.0533,-0.0267,,,,,,,,,
-0.0024,-0.0533,-0.0267,,,,,,,,,
0.0,-0.0506,-0.0267,,,,,,,,,
0.0,-0.0454,-0.0267,,,,,,,,,
0.0,-0.0403,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0011,-0.0389,-0.0267,,,,,,,,,
0.0062,-0.0338,-0.0267,,,,,,,,,
0.0113,-0.0286,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0147,-0.0235,-0.0267,,,,,,,,,
0.0198,-0.0132,-0.0267,,,,,,,,,
0.0249,-0.0029,-0.0267,,,,,,,,,
0.0337,-0.0037,-0.0304,,,,,,,,,
0.0439,-0.0089,-0.0356,,,,,,,,,
0.0512,-0.0141,-0.0407,,,,,,,,,
0.041,-0.0192,-0.0459,,,,,,,,,
0.0308,-0.0244,-0.0511,,,,,,,,,
0.0206,-0.0296,-0.0533,,,,,,,,,
0.0104,-0.0347,-0.0533,,,,,,,,,
0.0002,-0.0399,-0.0533,,,,,,,,,
