I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1303,-0.0787,0.0547,,,,,,,,,
-0.1252,-0.0735,0.0598,,,,,,,,,
-0.1201,-0.0683,0.065,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1189,-0.0672,0.0667,,,,,,,,,
-0.124,-0.0723,0.0667,,,,,,,,,
-0.1291,-0.0775,0.0667,,,,,,,,,
-0.1342,-0.0827,0.0667,,,,,,,,,
-0.1393,-0.0878,0.0667,,,,,,,,,
-0.1444,-0.093,0.0667,,,,,,,,,
-0.14,-0.0885,0.0667,,,,,,,,,
-0.1349,-0.0833,0.0667,,,,,,,,,
-0.1298,-0.0782,0.0667,,,,,,,,,
-0.1247,-0.073,0.0667,,,,,,,,,
-0.1196,-0.0678,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1204,-0.0667,0.0677,,,,,,,,,
-0.1306,-0.0667,0.0728,,,,,,,,,
-0.1408,-0.0667,0.078,,,,,,,,,
-0.1479,-0.0698,0.08,,,,,,,,,
-0.153,-0.075,0.08,,,,,,,,,
-0.1579,-0.08,0.08,,,,,,,,,
-0.1579,-0.08,0.08,,,,,,,,,
-0.1579,-0.08,0.08,,,,,,,,,
-0.1556,-0.08,0.08,,,,,,,,,
-0.1505,-0.08,0.08,,,,,,,,,
-0.1454,-0.08,0.08,,,,,,,,,
-0.1447,-0.0755,0.0845,,,,,,,,,
-0.1447,-0.0703,0.0897,,,,,,,,,
-0.1433,-0.0667,0.0918,,,,,,,,,
-0.1382,-0.0667,0.0867,,,,,,,,,
-0.1331,-0.0667,0.0815,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1288,-0.0638,0.08,,,,,,,,,
-0.1237,-0.0587,0.08,,,,,,,,,
-0.1186,-0.0535,0.08,,,,,,,,,
-0.1184,-0.0533,0.075,,,,,,,,,
-0.1184,-0.0533,0.0698,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1225,-0.0575,0.0667,,,,,,,,,
-0.1276,-0.0626,0.0667,,,,,,,,,
-0.1327,-0.0678,0.0678,,,,,,,,,
-0.1378,-0.073,0.073,,,,,,,,,
-0.1429,-0.0781,0.0781,,,,,,,,,
-0.148,-0.08,0.0833,,,,,,,,,
-0.1531,-0.08,0.0885,,,,,,,,,
-0.1576,-0.08,0.093,,,,,,,,,
-0.1525,-0.08,0.0879,,,,,,,,,
-0.1474,-0.08,0.0827,,,,,,,,,
-0.1447,-0.08,0.0775,,,,,,,,,
-0.1447,-0.08,0.0724,,,,,,,,,
-0.1447,-0.08,0.0672,,,,,,,,,
-0.1402,-0.0754,0.0667,,,,,,,,,
-0.1351,-0.0702,0.0667,,,,,,,,,
-0.13,-0.0667,0.0667,,,,,,,,,
-0.1249,-0.0667,0.0667,,,,,,,,,
-0.1198,-0.0667,0.0667,,,,,,,,,
-0.1147,-0.0667,0.0629,,,,,,,,,
-0.1096,-0.0667,0.0577,,,,,,,,,
-0.1045,-0.0659,0.0533,,,,,,,,,
-0.0994,-0.0607,0.0533,,,,,,,,,
-0.0943,-0.0555,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0504,,,,,,,,,
-0.0921,-0.0533,0.0452,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.087,-0.0482,0.04,,,,,,,,,
-0.0819,-0.043,0.04,,,,,,,,,
-0.0768,-0.04,0.04,,,,,,,,,
-0.0717,-0.04,0.04,,,,,,,,,
-0.0666,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0645,-0.0387,0.04,,,,,,,,,
-0.0594,-0.0335,0.04,,,,,,,,,
-0.0543,-0.0284,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0522,-0.0262,0.0395,,,,,,,,,
-0.0471,-0.021,0.0344,,,,,,,,,
-0.042,-0.0159,0.0292,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0347,-0.0133,0.0267,,,,,,,,,
-0.0296,-0.0133,0.0267,,,,,,,,,
-0.0245,-0.0097,0.0267,,,,,,,,,
-0.0194,0.0006,0.0267,,,,,,,,,
-0.0143,0.0109,0.0267,,,,,,,,,
