I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.031,,,,,,,,,
-0.1053,-0.1467,-0.0413,,,,,,,,,
-0.1053,-0.1467,-0.0517,,,,,,,,,
-0.1095,-0.1467,-0.0403,,,,,,,,,
-0.1146,-0.1467,-0.0248,,,,,,,,,
-0.1224,-0.1467,-0.0107,,,,,,,,,
-0.1377,-0.1467,-0.0003,,,,,,,,,
-0.153,-0.1467,0.01,,,,,,,,,
-0.1544,-0.1432,0.0203,,,,,,,,,
-0.1493,-0.138,0.0307,,,,,,,,,
-0.1428,-0.1323,0.039,,,,,,,,,
-0.1224,-0.122,0.0287,,,,,,,,,
-0.102,-0.1117,0.0183,,,,,,,,,
-0.0632,-0.0907,-0.0026,,,,,,,,,
-0.0071,-0.0597,-0.0336,,,,,,,,,
0.049,-0.0287,-0.0646,,,,,,,,,
0.1289,0.0313,-0.086,,,,,,,,,
0.2104,0.0933,-0.1066,,,,,,,,,
0.301,0.1589,-0.1346,,,,,,,,,
0.4081,0.2312,-0.1759,,,,,,,,,
0.5152,0.3036,-0.2173,,,,,,,,,
0.6065,0.3799,-0.2347,,,,,,,,,
0.6931,0.4574,-0.245,,,,,,,,,
0.7759,0.5309,-0.2553,,,,,,,,,
0.8422,0.5877,-0.2657,,,,,,,,,
0.9084,0.6446,-0.276,,,,,,,,,
0.8968,0.6003,-0.3053,,,,,,,,,
0.8356,0.4919,-0.3466,,,,,,,,,
0.7741,0.3843,-0.3879,,,,,,,,,
0.7028,0.3068,-0.4293,,,,,,,,,
0.6314,0.2293,-0.4706,,,,,,,,,
0.5554,0.1518,-0.4771,,,,,,,,,
0.4739,0.0743,-0.4409,,,,,,,,,
0.3923,-0.0032,-0.4047,,,,,,,,,
0.3151,-0.0582,-0.3596,,,,,,,,,
0.2387,-0.1099,-0.3131,,,,,,,,,
0.1695,-0.1422,-0.2666,,,,,,,,,
0.1185,-0.1267,-0.2201,,,,,,,,,
0.0676,-0.1112,-0.1736,,,,,,,,,
0.0418,-0.0994,-0.1381,,,,,,,,,
0.0265,-0.089,-0.1071,,,,,,,,,
0.0125,-0.0793,-0.0787,,,,,,,,,
0.0074,-0.0742,-0.0684,,,,,,,,,
0.0023,-0.069,-0.058,,,,,,,,,
-0.0056,-0.0723,-0.0533,,,,,,,,,
-0.0158,-0.0826,-0.0533,,,,,,,,,
-0.026,-0.093,-0.0533,,,,,,,,,
-0.0411,-0.1033,-0.0483,,,,,,,,,
-0.0564,-0.1136,-0.0432,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.1158,-0.04,,,,,,,,,
-0.0658,-0.1107,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.0389,,,,,,,,,
-0.0658,-0.1067,-0.0337,,,,,,,,,
-0.0658,-0.1067,-0.0285,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
