I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.1243,,,,,,,,,
-0.0921,0.0133,0.1295,,,,,,,,,
-0.0947,0.0133,0.1347,,,,,,,,,
-0.1049,0.0133,0.1398,,,,,,,,,
-0.1151,0.0133,0.145,,,,,,,,,
-0.115,0.0133,0.1432,,,,,,,,,
-0.1099,0.0133,0.138,,,,,,,,,
-0.1053,0.0133,0.1328,,,,,,,,,
-0.1053,0.0133,0.1277,,,,,,,,,
-0.1053,0.0133,0.1225,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1005,0.0133,0.12,,,,,,,,,
-0.0954,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.1182,,,,,,,,,
-0.0921,0.0133,0.113,,,,,,,,,
-0.0921,0.0133,0.1078,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.089,0.0133,0.1035,,,,,,,,,
-0.0839,0.0133,0.0983,,,,,,,,,
-0.0789,0.0133,0.0933,,,,,,,,,
-0.0789,0.0133,0.0933,,,,,,,,,
-0.0789,0.0133,0.0933,,,,,,,,,
-0.0789,0.011,0.0933,,,,,,,,,
-0.0789,0.0058,0.0933,,,,,,,,,
-0.0789,0.0007,0.0933,,,,,,,,,
-0.0745,0.0,0.0888,,,,,,,,,
-0.0694,0.0,0.0837,,,,,,,,,
-0.0643,0.0,0.08,,,,,,,,,
-0.0592,0.0,0.08,,,,,,,,,
-0.0541,0.0,0.08,,,,,,,,,
-0.0598,0.0,0.08,,,,,,,,,
-0.07,0.0,0.08,,,,,,,,,
-0.0796,0.0,0.0807,,,,,,,,,
-0.0847,0.0,0.0858,,,,,,,,,
-0.0898,0.0,0.091,,,,,,,,,
-0.0893,0.0,0.0962,,,,,,,,,
-0.0842,0.0,0.1013,,,,,,,,,
-0.0791,0.0,0.1065,,,,,,,,,
-0.0789,0.0,0.1017,,,,,,,,,
-0.0789,0.0,0.0965,,,,,,,,,
-0.0789,-0.002,0.0913,,,,,,,,,
-0.0789,-0.0072,0.0862,,,,,,,,,
-0.0789,-0.0123,0.081,,,,,,,,,
-0.083,-0.0175,0.08,,,,,,,,,
-0.0881,-0.0226,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0918,-0.0264,0.08,,,,,,,,,
-0.0867,-0.0212,0.08,,,,,,,,,
-0.0816,-0.016,0.08,,,,,,,,,
-0.0765,-0.0133,0.0775,,,,,,,,,
-0.0714,-0.0133,0.0724,,,,,,,,,
-0.0663,-0.0133,0.0672,,,,,,,,,
-0.0704,-0.0087,0.076,,,,,,,,,
-0.0755,-0.0035,0.0863,,,,,,,,,
-0.0806,0.0016,0.095,,,,,,,,,
-0.0857,0.0068,0.1001,,,,,,,,,
-0.0908,0.012,0.1053,,,,,,,,,
-0.0959,0.0171,0.1143,,,,,,,,,
-0.101,0.0223,0.1246,,,,,,,,,
-0.1037,0.0283,0.1341,,,,,,,,,
-0.0935,0.0386,0.1393,,,,,,,,,
-0.0833,0.049,0.1445,,,,,,,,,
-0.076,0.0563,0.1496,,,,,,,,,
-0.0709,0.0615,0.1548,,,,,,,,,
-0.0658,0.0666,0.16,,,,,,,,,
-0.0709,0.0718,0.1651,,,,,,,,,
-0.076,0.077,0.1703,,,,,,,,,
-0.0768,0.08,0.1712,,,,,,,,,
-0.0717,0.08,0.166,,,,,,,,,
-0.0666,0.08,0.1609,,,,,,,,,
-0.0658,0.08,0.1557,,,,,,,,,
-0.0658,0.08,0.1505,,,,,,,,,
-0.0632,0.08,0.1467,,,,,,,,,
-0.053,0.08,0.1467,,,,,,,,,
-0.0428,0.08,0.1467,,,,,,,,,
-0.0498,0.0835,0.1606,,,,,,,,,
-0.065,0.0886,0.1812,,,,,,,,,
-0.0771,0.0938,0.1976,,,,,,,,,
-0.0567,0.099,0.1718,,,,,,,,,
-0.0363,0.1041,0.146,,,,,,,,,
-0.0211,0.104,0.1254,,,,,,,,,
-0.0109,0.0989,0.1099,,,,,,,,,
-0.0007,0.0937,0.0944,,,,,,,,,
-0.0047,0.0885,0.1125,,,,,,,,,
-0.0098,0.0834,0.1332,,,,,,,,,
-0.0167,0.0782,0.1413,,,,,,,,,
-0.0269,0.073,0.1258,,,,,,,,,
-0.0371,0.0679,0.1103,,,,,,,,,
-0.0316,0.0627,0.0987,,,,,,,,,
-0.0214,0.0575,0.0884,,,,,,,,,
-0.0122,0.0524,0.079,,,,,,,,,
-0.0071,0.0472,0.0739,,,,,,,,,
-0.002,0.042,0.0687,,,,,,,,,
-0.0031,0.04,0.0667,,,,,,,,,
-0.0082,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0154,0.04,0.0667,,,,,,,,,
-0.0205,0.04,0.0667,,,,,,,,,
-0.0256,0.04,0.0667,,,,,,,,,
-0.0263,0.0355,0.0667,,,,,,,,,
-0.0263,0.0304,0.0667,,,,,,,,,
-0.0278,0.0252,0.0652,,,,,,,,,
-0.0329,0.02,0.06,,,,,,,,,
-0.038,0.0149,0.0549,,,,,,,,,
-0.0431,0.0097,0.0533,,,,,,,,,
-0.0482,0.0045,0.0533,,,,,,,,,
-0.0533,-0.0013,0.0527,,,,,,,,,
-0.0584,-0.0116,0.0475,,,,,,,,,
-0.0634,-0.0219,0.0424,,,,,,,,,
-0.0685,-0.0295,0.04,,,,,,,,,
-0.0736,-0.0346,0.04,,,,,,,,,
-0.0787,-0.0398,0.04,,,,,,,,,
-0.0741,-0.045,0.035,,,,,,,,,
-0.069,-0.0501,0.0299,,,,,,,,,
-0.0619,-0.0533,0.0227,,,,,,,,,
-0.0517,-0.0533,0.0124,,,,,,,,,
-0.0415,-0.0533,0.0021,,,,,,,,,
-0.0354,-0.0533,-0.0041,,,,,,,,,
-0.0303,-0.0533,-0.0093,,,,,,,,,
-0.0252,-0.0533,-0.0145,,,,,,,,,
-0.0201,-0.0533,-0.0196,,,,,,,,,
-0.015,-0.0533,-0.0248,,,,,,,,,
-0.0132,-0.05,-0.0267,,,,,,,,,
-0.0132,-0.0449,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0218,,,,,,,,,
-0.0132,-0.04,-0.0114,,,,,,,,,
-0.0132,-0.04,-0.0011,,,,,,,,,
-0.0086,-0.04,-0.0092,,,,,,,,,
-0.0035,-0.04,-0.0196,,,,,,,,,
-0.0016,-0.0384,-0.0218,,,,,,,,,
-0.0067,-0.0332,-0.0063,,,,,,,,,
-0.0118,-0.028,0.0092,,,,,,,,,
-0.0244,-0.0229,0.0323,,,,,,,,,
-0.0397,-0.0177,0.0581,,,,,,,,,
-0.0503,-0.011,0.0769,,,,,,,,,
-0.035,0.0045,0.0562,,,,,,,,,
-0.0197,0.02,0.0355,,,,,,,,,
