I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.3867,-0.3067,,,,,,,,,
-0.0658,-0.3867,-0.3067,,,,,,,,,
-0.0658,-0.3867,-0.3067,,,,,,,,,
-0.0658,-0.3867,-0.3067,,,,,,,,,
-0.0658,-0.3867,-0.3067,,,,,,,,,
-0.0658,-0.3867,-0.3067,,,,,,,,,
-0.0658,-0.3867,-0.3067,,,,,,,,,
-0.0658,-0.3867,-0.3067,,,,,,,,,
-0.0658,-0.3853,-0.3067,,,,,,,,,
-0.0658,-0.3802,-0.3067,,,,,,,,,
-0.0658,-0.375,-0.3067,,,,,,,,,
-0.0658,-0.3733,-0.3067,,,,,,,,,
-0.0658,-0.3733,-0.3067,,,,,,,,,
-0.0663,-0.3733,-0.3062,,,,,,,,,
-0.0714,-0.3733,-0.301,,,,,,,,,
-0.0765,-0.3733,-0.2958,,,,,,,,,
-0.0763,-0.3707,-0.288,,,,,,,,,
-0.0712,-0.3655,-0.2777,,,,,,,,,
-0.0661,-0.3603,-0.2673,,,,,,,,,
-0.0658,-0.3503,-0.257,,,,,,,,,
-0.0658,-0.34,-0.2467,,,,,,,,,
-0.0676,-0.3297,-0.2382,,,,,,,,,
-0.0727,-0.3193,-0.233,,,,,,,,,
-0.0778,-0.309,-0.2278,,,,,,,,,
-0.0829,-0.3067,-0.2227,,,,,,,,,
-0.088,-0.3067,-0.2175,,,,,,,,,
-0.0921,-0.3067,-0.2133,,,,,,,,,
-0.0921,-0.3067,-0.2133,,,,,,,,,
-0.0921,-0.3067,-0.2133,,,,,,,,,
-0.089,-0.3067,-0.2133,,,,,,,,,
-0.0839,-0.3067,-0.2133,,,,,,,,,
-0.0789,-0.3065,-0.2133,,,,,,,,,
-0.0789,-0.3013,-0.2133,,,,,,,,,
-0.0789,-0.2962,-0.2133,,,,,,,,,
-0.0767,-0.2887,-0.211,,,,,,,,,
-0.0716,-0.2784,-0.2058,,,,,,,,,
-0.0665,-0.268,-0.2007,,,,,,,,,
-0.0614,-0.2622,-0.2,,,,,,,,,
-0.0563,-0.257,-0.2,,,,,,,,,
-0.0512,-0.2518,-0.1985,,,,,,,,,
-0.0461,-0.2467,-0.1933,,,,,,,,,
-0.041,-0.2415,-0.1882,,,,,,,,,
-0.0395,-0.24,-0.1867,,,,,,,,,
-0.0395,-0.24,-0.1867,,,,,,,,,
-0.0388,-0.24,-0.1867,,,,,,,,,
-0.0337,-0.24,-0.1867,,,,,,,,,
-0.0286,-0.24,-0.1867,,,,,,,,,
-0.0263,-0.2372,-0.1895,,,,,,,,,
-0.0263,-0.232,-0.1947,,,,,,,,,
-0.0263,-0.2268,-0.1998,,,,,,,,,
-0.0263,-0.2317,-0.2,,,,,,,,,
-0.0263,-0.2368,-0.2,,,,,,,,,
-0.0283,-0.244,-0.202,,,,,,,,,
-0.0334,-0.2543,-0.2072,,,,,,,,,
-0.0385,-0.2646,-0.2123,,,,,,,,,
-0.0436,-0.275,-0.2216,,,,,,,,,
-0.0487,-0.2853,-0.232,,,,,,,,,
-0.0526,-0.2956,-0.2411,,,,,,,,,
-0.0526,-0.306,-0.2463,,,,,,,,,
-0.0526,-0.3163,-0.2515,,,,,,,,,
-0.0526,-0.3233,-0.2533,,,,,,,,,
-0.0526,-0.3285,-0.2533,,,,,,,,,
-0.0529,-0.334,-0.254,,,,,,,,,
-0.058,-0.3443,-0.2643,,,,,,,,,
-0.0631,-0.3546,-0.2746,,,,,,,,,
-0.0707,-0.3625,-0.28,,,,,,,,,
-0.0809,-0.3676,-0.28,,,,,,,,,
-0.0911,-0.3728,-0.28,,,,,,,,,
-0.0921,-0.3733,-0.28,,,,,,,,,
-0.0921,-0.3733,-0.28,,,,,,,,,
-0.0905,-0.3733,-0.28,,,,,,,,,
-0.0854,-0.3733,-0.28,,,,,,,,,
-0.0803,-0.3733,-0.28,,,,,,,,,
