I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0768,-0.0378,0.0533,,,,,,,,,
-0.0717,-0.0327,0.0533,,,,,,,,,
-0.0666,-0.0275,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0253,0.0533,,,,,,,,,
-0.0658,-0.0202,0.0533,,,,,,,,,
-0.0658,-0.015,0.0533,,,,,,,,,
-0.0623,-0.0133,0.0533,,,,,,,,,
-0.0572,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0128,0.0538,,,,,,,,,
-0.0526,-0.0077,0.059,,,,,,,,,
-0.0526,-0.0025,0.0642,,,,,,,,,
-0.0526,0.0027,0.0667,,,,,,,,,
-0.0526,0.0078,0.0667,,,,,,,,,
-0.0526,0.013,0.0667,,,,,,,,,
-0.0479,0.0182,0.0715,,,,,,,,,
-0.0428,0.0233,0.0767,,,,,,,,,
-0.0395,0.0285,0.08,,,,,,,,,
-0.0395,0.0337,0.08,,,,,,,,,
-0.0395,0.0388,0.08,,,,,,,,,
-0.0395,0.044,0.084,,,,,,,,,
-0.0395,0.0492,0.0892,,,,,,,,,
-0.0385,0.0543,0.0933,,,,,,,,,
-0.0334,0.0595,0.0933,,,,,,,,,
-0.0283,0.0647,0.0933,,,,,,,,,
-0.0294,0.0635,0.0965,,,,,,,,,
-0.0345,0.0583,0.1017,,,,,,,,,
-0.0395,0.0532,0.1065,,,,,,,,,
-0.0395,0.048,0.1013,,,,,,,,,
-0.0395,0.0428,0.0962,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0888,,,,,,,,,
-0.0395,0.04,0.0837,,,,,,,,,
-0.038,0.04,0.08,,,,,,,,,
-0.0329,0.04,0.08,,,,,,,,,
-0.0278,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.0793,,,,,,,,,
-0.0263,0.04,0.0742,,,,,,,,,
-0.0263,0.04,0.069,,,,,,,,,
-0.0263,0.0372,0.0667,,,,,,,,,
-0.0263,0.032,0.0667,,,,,,,,,
-0.0263,0.0268,0.0667,,,,,,,,,
-0.0214,0.0267,0.0617,,,,,,,,,
-0.0163,0.0267,0.0565,,,,,,,,,
-0.0112,0.0287,0.0533,,,,,,,,,
-0.0061,0.0338,0.0533,,,,,,,,,
-0.001,0.039,0.0533,,,,,,,,,
0.0,0.04,0.0492,,,,,,,,,
0.0,0.04,0.044,,,,,,,,,
0.0011,0.0411,0.04,,,,,,,,,
0.0062,0.0463,0.04,,,,,,,,,
0.0113,0.0515,0.04,,,,,,,,,
0.0132,0.05,0.04,,,,,,,,,
0.0132,0.0449,0.04,,,,,,,,,
0.0132,0.04,0.0397,,,,,,,,,
0.0132,0.04,0.0345,,,,,,,,,
0.0132,0.04,0.0294,,,,,,,,,
0.0132,0.0375,0.0242,,,,,,,,,
0.0132,0.0324,0.019,,,,,,,,,
0.0132,0.0272,0.0139,,,,,,,,,
0.0132,0.022,0.0133,,,,,,,,,
0.0132,0.0169,0.0133,,,,,,,,,
0.0132,0.0117,0.0117,,,,,,,,,
