I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0921,0.1867,0.12,,,,,,,,,
0.0921,0.1867,0.12,,,,,,,,,
0.0921,0.1867,0.12,,,,,,,,,
0.09,0.1867,0.1222,,,,,,,,,
0.0849,0.1867,0.1273,,,,,,,,,
0.0798,0.1867,0.1325,,,,,,,,,
0.0747,0.191,0.1377,,,,,,,,,
0.0696,0.1962,0.1428,,,,,,,,,
0.0645,0.2,0.1493,,,,,,,,,
0.0594,0.2,0.1597,,,,,,,,,
0.0543,0.2,0.17,,,,,,,,,
0.0457,0.2,0.1768,,,,,,,,,
0.0355,0.2,0.182,,,,,,,,,
0.0258,0.2,0.1872,,,,,,,,,
0.0207,0.2,0.1923,,,,,,,,,
0.0156,0.2,0.1975,,,,,,,,,
0.0105,0.2,0.2053,,,,,,,,,
0.0054,0.2,0.2157,,,,,,,,,
0.0003,0.2,0.226,,,,,,,,,
-0.0143,0.2097,0.2411,,,,,,,,,
-0.0296,0.22,0.2566,,,,,,,,,
-0.0431,0.2303,0.2758,,,,,,,,,
-0.0533,0.2407,0.3016,,,,,,,,,
-0.0635,0.251,0.3275,,,,,,,,,
-0.0579,0.2414,0.3134,,,,,,,,,
-0.0477,0.2259,0.2875,,,,,,,,,
-0.0336,0.2123,0.2587,,,,,,,,,
-0.003,0.2072,0.2174,,,,,,,,,
0.0276,0.202,0.1761,,,,,,,,,
0.0706,0.1968,0.1316,,,,,,,,,
0.1216,0.1917,0.0851,,,,,,,,,
0.1737,0.1875,0.0381,,,,,,,,,
0.2604,0.2133,-0.0239,,,,,,,,,
0.347,0.2391,-0.0859,,,,,,,,,
0.4429,0.2789,-0.1456,,,,,,,,,
0.5499,0.3357,-0.2024,,,,,,,,,
0.657,0.3925,-0.2592,,,,,,,,,
0.7508,0.4628,-0.316,,,,,,,,,
0.8426,0.5352,-0.3729,,,,,,,,,
0.9329,0.5762,-0.4297,,,,,,,,,
1.0195,0.5401,-0.4865,,,,,,,,,
1.1062,0.5039,-0.5434,,,,,,,,,
1.0703,0.4641,-0.5929,,,,,,,,,
0.9836,0.4228,-0.6394,,,,,,,,,
0.895,0.3788,-0.6676,,,,,,,,,
0.793,0.3168,-0.5694,,,,,,,,,
0.6911,0.2548,-0.4713,,,,,,,,,
0.5807,0.1985,-0.3872,,,,,,,,,
0.4635,0.1468,-0.3149,,,,,,,,,
0.3462,0.0951,-0.2425,,,,,,,,,
0.2732,0.0734,-0.1852,,,,,,,,,
0.2019,0.0527,-0.1283,,,,,,,,,
0.1422,0.04,-0.0794,,,,,,,,,
0.1014,0.04,-0.0433,,,,,,,,,
0.0607,0.04,-0.0071,,,,,,,,,
0.0403,0.0566,0.0291,,,,,,,,,
0.025,0.0773,0.0652,,,,,,,,,
0.0109,0.0968,0.0979,,,,,,,,,
0.0007,0.1123,0.1186,,,,,,,,,
-0.0095,0.1278,0.1393,,,,,,,,,
-0.0132,0.1366,0.1566,,,,,,,,,
-0.0132,0.1418,0.1721,,,,,,,,,
-0.0135,0.147,0.187,,,,,,,,,
-0.0186,0.1521,0.1921,,,,,,,,,
-0.0237,0.1573,0.1973,,,,,,,,,
-0.0312,0.16,0.2025,,,,,,,,,
-0.0414,0.16,0.2076,,,,,,,,,
-0.0516,0.16,0.2128,,,,,,,,,
-0.0526,0.16,0.2133,,,,,,,,,
-0.0526,0.16,0.2133,,,,,,,,,
-0.051,0.1616,0.2133,,,,,,,,,
-0.0459,0.1668,0.2133,,,,,,,,,
-0.0408,0.172,0.2133,,,,,,,,,
-0.0395,0.1733,0.2171,,,,,,,,,
-0.0395,0.1733,0.2223,,,,,,,,,
-0.0395,0.1733,0.2267,,,,,,,,,
-0.0395,0.1733,0.2267,,,,,,,,,
-0.0395,0.1733,0.2267,,,,,,,,,
-0.0365,0.1733,0.2237,,,,,,,,,
-0.0314,0.1733,0.2185,,,,,,,,,
-0.0263,0.1733,0.2134,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2107,,,,,,,,,
-0.0263,0.1733,0.2055,,,,,,,,,
-0.0263,0.1733,0.2004,,,,,,,,,
-0.0216,0.1733,0.2,,,,,,,,,
-0.0165,0.1733,0.2,,,,,,,,,
-0.0132,0.1751,0.2,,,,,,,,,
-0.0132,0.1803,0.2,,,,,,,,,
-0.0132,0.1855,0.2,,,,,,,,,
-0.0092,0.1906,0.2,,,,,,,,,
