I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.1867,0.16,,,,,,,,,
0.0395,0.1867,0.16,,,,,,,,,
0.0395,0.1867,0.16,,,,,,,,,
0.0395,0.1845,0.1578,,,,,,,,,
0.0395,0.1793,0.1527,,,,,,,,,
0.0395,0.1742,0.1475,,,,,,,,,
0.0352,0.169,0.1423,,,,,,,,,
0.0301,0.1638,0.1372,,,,,,,,,
0.025,0.1573,0.132,,,,,,,,,
0.0199,0.147,0.1268,,,,,,,,,
0.0148,0.1367,0.1217,,,,,,,,,
0.0132,0.1298,0.1165,,,,,,,,,
0.0132,0.1247,0.1113,,,,,,,,,
0.0132,0.119,0.1062,,,,,,,,,
0.0132,0.1087,0.101,,,,,,,,,
0.0132,0.0983,0.0958,,,,,,,,,
0.0105,0.0933,0.0933,,,,,,,,,
0.0054,0.0933,0.0933,,,,,,,,,
0.0003,0.0933,0.0933,,,,,,,,,
0.0,0.0885,0.0933,,,,,,,,,
0.0,0.0833,0.0933,,,,,,,,,
-0.0018,0.08,0.0933,,,,,,,,,
-0.0069,0.08,0.0933,,,,,,,,,
-0.012,0.08,0.0933,,,,,,,,,
-0.0132,0.076,0.0933,,,,,,,,,
-0.0132,0.0708,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0897,,,,,,,,,
-0.0132,0.0667,0.0845,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0112,0.0687,0.08,,,,,,,,,
-0.0061,0.0738,0.08,,,,,,,,,
-0.001,0.079,0.08,,,,,,,,,
0.0041,0.08,0.08,,,,,,,,,
0.0092,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.0846,0.08,,,,,,,,,
0.0132,0.0898,0.08,,,,,,,,,
0.0132,0.0917,0.08,,,,,,,,,
0.0132,0.0865,0.08,,,,,,,,,
0.0132,0.0814,0.08,,,,,,,,,
0.0094,0.08,0.0838,,,,,,,,,
0.0043,0.08,0.089,,,,,,,,,
-0.0008,0.08,0.0933,,,,,,,,,
-0.0059,0.08,0.0933,,,,,,,,,
-0.011,0.08,0.0933,,,,,,,,,
-0.0132,0.08,0.0933,,,,,,,,,
-0.0132,0.08,0.0933,,,,,,,,,
-0.0132,0.08,0.0933,,,,,,,,,
-0.0081,0.08,0.0985,,,,,,,,,
-0.003,0.08,0.1036,,,,,,,,,
-0.0021,0.08,0.1045,,,,,,,,,
-0.0072,0.08,0.0994,,,,,,,,,
-0.0123,0.08,0.0942,,,,,,,,,
-0.0132,0.0757,0.0933,,,,,,,,,
-0.0132,0.0705,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0899,,,,,,,,,
-0.0132,0.0667,0.0847,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.064,0.08,,,,,,,,,
-0.0132,0.0589,0.08,,,,,,,,,
-0.0132,0.0537,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0149,0.0533,0.08,,,,,,,,,
-0.02,0.0533,0.08,,,,,,,,,
-0.0251,0.0533,0.08,,,,,,,,,
-0.0263,0.0494,0.08,,,,,,,,,
-0.0263,0.0442,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.0431,0.08,,,,,,,,,
-0.0263,0.0483,0.08,,,,,,,,,
-0.0262,0.0533,0.08,,,,,,,,,
-0.0211,0.0533,0.08,,,,,,,,,
-0.016,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0176,0.0578,0.0845,,,,,,,,,
-0.0227,0.063,0.0896,,,,,,,,,
-0.0263,0.0652,0.0933,,,,,,,,,
-0.0263,0.06,0.0933,,,,,,,,,
-0.0263,0.0549,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0505,0.0933,,,,,,,,,
-0.0263,0.0454,0.0933,,,,,,,,,
-0.0263,0.0402,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0914,,,,,,,,,
-0.0263,0.04,0.0862,,,,,,,,,
-0.0263,0.04,0.081,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
