I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.011,-0.0688,-0.0667,,,,,,,,,
0.0059,-0.074,-0.0667,,,,,,,,,
0.0008,-0.0792,-0.0667,,,,,,,,,
-0.0085,-0.0843,-0.0667,,,,,,,,,
-0.0187,-0.0895,-0.0667,,,,,,,,,
-0.0263,-0.0947,-0.0667,,,,,,,,,
-0.0263,-0.0998,-0.0667,,,,,,,,,
-0.0263,-0.105,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0632,,,,,,,,,
-0.0263,-0.1067,-0.058,,,,,,,,,
-0.0258,-0.1057,-0.0533,,,,,,,,,
-0.0207,-0.0953,-0.0533,,,,,,,,,
-0.0156,-0.085,-0.0533,,,,,,,,,
-0.0184,-0.0853,-0.0533,,,,,,,,,
-0.0286,-0.0957,-0.0533,,,,,,,,,
-0.0388,-0.106,-0.0533,,,,,,,,,
-0.049,-0.1115,-0.0533,,,,,,,,,
-0.0592,-0.1167,-0.0533,,,,,,,,,
-0.0658,-0.1218,-0.0533,,,,,,,,,
-0.0658,-0.127,-0.0533,,,,,,,,,
-0.0658,-0.1322,-0.0533,,,,,,,,,
-0.0697,-0.1333,-0.0493,,,,,,,,,
-0.0748,-0.1333,-0.0442,,,,,,,,,
-0.0809,-0.1333,-0.039,,,,,,,,,
-0.0911,-0.1333,-0.0338,,,,,,,,,
-0.1013,-0.1333,-0.0287,,,,,,,,,
-0.099,-0.1333,-0.0298,,,,,,,,,
-0.0888,-0.1333,-0.035,,,,,,,,,
-0.0786,-0.1333,-0.0403,,,,,,,,,
-0.0684,-0.1333,-0.0506,,,,,,,,,
-0.0582,-0.1333,-0.061,,,,,,,,,
-0.0458,-0.131,-0.0713,,,,,,,,,
-0.0305,-0.1258,-0.0816,,,,,,,,,
-0.0152,-0.1207,-0.092,,,,,,,,,
-0.0043,-0.1155,-0.1023,,,,,,,,,
0.0059,-0.1103,-0.1126,,,,,,,,,
0.0132,-0.1037,-0.117,,,,,,,,,
0.0132,-0.0934,-0.1067,,,,,,,,,
0.0132,-0.083,-0.0964,,,,,,,,,
0.0132,-0.08,-0.0897,,,,,,,,,
0.0132,-0.08,-0.0845,,,,,,,,,
0.0125,-0.08,-0.0793,,,,,,,,,
0.0074,-0.08,-0.0742,,,,,,,,,
0.0023,-0.08,-0.069,,,,,,,,,
-0.0028,-0.08,-0.0667,,,,,,,,,
-0.0079,-0.08,-0.0667,,,,,,,,,
-0.013,-0.08,-0.0667,,,,,,,,,
-0.0033,-0.07,-0.0617,,,,,,,,,
0.0069,-0.0597,-0.0565,,,,,,,,,
0.0171,-0.0494,-0.0513,,,,,,,,,
0.0273,-0.039,-0.0462,,,,,,,,,
0.0375,-0.0287,-0.041,,,,,,,,,
0.0313,-0.035,-0.04,,,,,,,,,
0.0211,-0.0453,-0.04,,,,,,,,,
0.0098,-0.0556,-0.0423,,,,,,,,,
-0.0055,-0.066,-0.0526,,,,,,,,,
-0.0208,-0.0763,-0.063,,,,,,,,,
-0.01,-0.0866,-0.0799,,,,,,,,,
0.0155,-0.097,-0.1006,,,,,,,,,
0.0401,-0.1054,-0.1206,,,,,,,,,
0.0503,-0.0847,-0.131,,,,,,,,,
0.0605,-0.0641,-0.1413,,,,,,,,,
0.0707,-0.0484,-0.1392,,,,,,,,,
0.0809,-0.038,-0.1237,,,,,,,,,
0.0911,-0.0277,-0.1082,,,,,,,,,
0.115,-0.0174,-0.1299,,,,,,,,,
0.1405,-0.007,-0.1557,,,,,,,,,
0.1498,-0.0033,-0.1668,,,,,,,,,
0.1243,-0.0136,-0.1461,,,,,,,,,
0.0988,-0.024,-0.1254,,,,,,,,,
0.0771,-0.0343,-0.1048,,,,,,,,,
0.0567,-0.0446,-0.0841,,,,,,,,,
0.0371,-0.0541,-0.0659,,,,,,,,,
0.0218,-0.0593,-0.0607,,,,,,,,,
0.0065,-0.0645,-0.0555,,,,,,,,,
0.0,-0.0637,-0.0533,,,,,,,,,
0.0,-0.0585,-0.0533,,,,,,,,,
0.0,-0.0534,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0665,-0.0612,,,,,,,,,
0.0,-0.0924,-0.0767,,,,,,,,,
0.0,-0.1182,-0.0922,,,,,,,,,
0.0047,-0.1056,-0.1125,,,,,,,,,
0.0098,-0.0901,-0.1332,,,,,,,,,
0.0221,-0.0728,-0.1395,,,,,,,,,
0.0475,-0.0521,-0.1188,,,,,,,,,
0.073,-0.0315,-0.0981,,,,,,,,,
0.1064,-0.0029,-0.0973,,,,,,,,,
0.1421,0.0281,-0.1025,,,,,,,,,
0.1806,0.0582,-0.1115,,,,,,,,,
0.2316,0.084,-0.1373,,,,,,,,,
0.2826,0.1098,-0.1632,,,,,,,,,
