I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0679,-0.0533,0.0155,,,,,,,,,
-0.073,-0.0533,0.0207,,,,,,,,,
-0.0781,-0.0533,0.0258,,,,,,,,,
-0.0832,-0.0577,0.031,,,,,,,,,
-0.0883,-0.0628,0.0362,,,,,,,,,
-0.0921,-0.0667,0.0413,,,,,,,,,
-0.0921,-0.0667,0.0465,,,,,,,,,
-0.0921,-0.0667,0.0517,,,,,,,,,
-0.0921,-0.0667,0.0498,,,,,,,,,
-0.0921,-0.0667,0.0447,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0895,-0.0667,0.0373,,,,,,,,,
-0.0844,-0.0667,0.0322,,,,,,,,,
-0.0793,-0.0667,0.027,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.075,-0.0667,0.0227,,,,,,,,,
-0.0699,-0.0667,0.0175,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0689,-0.0667,0.0133,,,,,,,,,
-0.074,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0668,0.0133,,,,,,,,,
-0.0789,-0.072,0.0133,,,,,,,,,
-0.0789,-0.0772,0.0133,,,,,,,,,
-0.0789,-0.0777,0.0157,,,,,,,,,
-0.0789,-0.0725,0.0208,,,,,,,,,
-0.0789,-0.0673,0.026,,,,,,,,,
-0.0834,-0.0667,0.0267,,,,,,,,,
-0.0885,-0.0667,0.0267,,,,,,,,,
-0.0906,-0.0667,0.0282,,,,,,,,,
-0.0855,-0.0667,0.0333,,,,,,,,,
-0.0804,-0.0667,0.0385,,,,,,,,,
-0.0789,-0.063,0.04,,,,,,,,,
-0.0789,-0.0578,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0762,-0.0505,0.0428,,,,,,,,,
-0.0711,-0.0453,0.048,,,,,,,,,
-0.066,-0.0402,0.0532,,,,,,,,,
-0.0609,-0.03,0.0533,,,,,,,,,
-0.0558,-0.0197,0.0533,,,,,,,,,
-0.0487,-0.0094,0.0533,,,,,,,,,
-0.0385,0.001,0.0533,,,,,,,,,
-0.0283,0.0113,0.0533,,,,,,,,,
-0.0263,0.0216,0.0575,,,,,,,,,
-0.0263,0.032,0.0626,,,,,,,,,
-0.0297,0.0377,0.0678,,,,,,,,,
-0.045,0.0274,0.073,,,,,,,,,
-0.0603,0.017,0.0781,,,,,,,,,
-0.0625,0.0166,0.08,,,,,,,,,
-0.0574,0.0218,0.08,,,,,,,,,
-0.052,0.027,0.08,,,,,,,,,
-0.0418,0.0321,0.08,,,,,,,,,
-0.0316,0.0373,0.08,,,,,,,,,
-0.0263,0.0425,0.0874,,,,,,,,,
-0.0263,0.0476,0.1029,,,,,,,,,
-0.0263,0.0528,0.1184,,,,,,,,,
-0.0217,0.0626,0.1061,,,,,,,,,
-0.0166,0.073,0.0906,,,,,,,,,
-0.0067,0.0767,0.0767,,,,,,,,,
0.0137,0.0664,0.0664,,,,,,,,,
0.0341,0.056,0.056,,,,,,,,,
0.032,0.0495,0.0457,,,,,,,,,
0.0218,0.0444,0.0354,,,,,,,,,
0.0132,0.0392,0.0267,,,,,,,,,
0.0132,0.034,0.0267,,,,,,,,,
