I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0276,-0.0133,-0.028,,,,,,,,,
0.0327,-0.0133,-0.0332,,,,,,,,,
0.0378,-0.0133,-0.0383,,,,,,,,,
0.0429,-0.0133,-0.0435,,,,,,,,,
0.048,-0.0133,-0.0487,,,,,,,,,
0.0526,-0.0133,-0.0528,,,,,,,,,
0.0526,-0.0133,-0.0477,,,,,,,,,
0.0526,-0.0133,-0.0425,,,,,,,,,
0.0474,-0.0133,-0.0373,,,,,,,,,
0.0372,-0.0133,-0.0322,,,,,,,,,
0.027,-0.0133,-0.027,,,,,,,,,
0.0216,-0.0133,-0.0218,,,,,,,,,
0.0165,-0.0133,-0.0167,,,,,,,,,
0.0114,-0.0133,-0.0097,,,,,,,,,
0.0063,-0.0133,0.0007,,,,,,,,,
0.0012,-0.0133,0.011,,,,,,,,,
0.0079,-0.0173,-0.0026,,,,,,,,,
0.0181,-0.0225,-0.0233,,,,,,,,,
0.0273,-0.0277,-0.042,,,,,,,,,
0.0324,-0.0328,-0.0523,,,,,,,,,
0.0375,-0.038,-0.0626,,,,,,,,,
0.0364,-0.0432,-0.0635,,,,,,,,,
0.0313,-0.0483,-0.0583,,,,,,,,,
0.0262,-0.0533,-0.0533,,,,,,,,,
0.0211,-0.0533,-0.0533,,,,,,,,,
0.016,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.051,-0.051,,,,,,,,,
0.0132,-0.0458,-0.0458,,,,,,,,,
0.0132,-0.0407,-0.0407,,,,,,,,,
0.0132,-0.04,-0.0355,,,,,,,,,
0.0132,-0.04,-0.0303,,,,,,,,,
0.0132,-0.04,-0.0282,,,,,,,,,
0.0132,-0.04,-0.0333,,,,,,,,,
0.0132,-0.04,-0.0385,,,,,,,,,
0.0168,-0.0363,-0.04,,,,,,,,,
0.0219,-0.0312,-0.04,,,,,,,,,
0.0276,-0.026,-0.0407,,,,,,,,,
0.0378,-0.0208,-0.0458,,,,,,,,,
0.048,-0.0157,-0.051,,,,,,,,,
0.0582,-0.0105,-0.059,,,,,,,,,
0.0684,-0.0053,-0.0693,,,,,,,,,
0.0786,-0.0002,-0.0796,,,,,,,,,
0.0888,0.0,-0.08,,,,,,,,,
0.099,0.0,-0.08,,,,,,,,,
0.1013,-0.002,-0.08,,,,,,,,,
0.0911,-0.0072,-0.08,,,,,,,,,
0.081,-0.0123,-0.08,,,,,,,,,
0.0749,-0.0175,-0.08,,,,,,,,,
0.0698,-0.0226,-0.08,,,,,,,,,
0.0647,-0.0278,-0.08,,,,,,,,,
0.0596,-0.033,-0.08,,,,,,,,,
0.0545,-0.0381,-0.08,,,,,,,,,
0.0559,-0.0301,-0.0767,,,,,,,,,
0.061,-0.0146,-0.0715,,,,,,,,,
0.0664,0.0006,-0.066,,,,,,,,,
0.0766,0.011,-0.0557,,,,,,,,,
0.0868,0.0213,-0.0454,,,,,,,,,
0.0872,0.0291,-0.035,,,,,,,,,
0.077,0.0343,-0.0247,,,,,,,,,
0.0668,0.0395,-0.0144,,,,,,,,,
0.052,0.0493,-0.004,,,,,,,,,
0.0367,0.0596,0.0063,,,,,,,,,
