I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1206,-0.0933,0.04,,,,,,,,,
-0.1257,-0.0933,0.04,,,,,,,,,
-0.1308,-0.0933,0.04,,,,,,,,,
-0.1316,-0.0933,0.04,,,,,,,,,
-0.1316,-0.0933,0.04,,,,,,,,,
-0.1316,-0.0933,0.04,,,,,,,,,
-0.1316,-0.0933,0.04,,,,,,,,,
-0.1316,-0.0933,0.04,,,,,,,,,
-0.1316,-0.0933,0.0435,,,,,,,,,
-0.1316,-0.0933,0.0487,,,,,,,,,
-0.1321,-0.0933,0.0533,,,,,,,,,
-0.1372,-0.0933,0.0533,,,,,,,,,
-0.1423,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0552,,,,,,,,,
-0.1447,-0.0933,0.0603,,,,,,,,,
-0.1447,-0.0933,0.0655,,,,,,,,,
-0.1487,-0.0933,0.0667,,,,,,,,,
-0.1538,-0.0933,0.0667,,,,,,,,,
-0.1569,-0.0933,0.0667,,,,,,,,,
-0.1518,-0.0933,0.0667,,,,,,,,,
-0.1467,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0668,,,,,,,,,
-0.1447,-0.0933,0.072,,,,,,,,,
-0.1447,-0.0933,0.0772,,,,,,,,,
-0.1493,-0.091,0.0846,,,,,,,,,
-0.1595,-0.0858,0.095,,,,,,,,,
-0.1697,-0.0807,0.1053,,,,,,,,,
-0.1799,-0.08,0.1156,,,,,,,,,
-0.1901,-0.08,0.126,,,,,,,,,
-0.193,-0.08,0.1289,,,,,,,,,
-0.1777,-0.08,0.1134,,,,,,,,,
-0.1624,-0.08,0.0979,,,,,,,,,
-0.1363,-0.0763,0.0751,,,,,,,,,
-0.1057,-0.0712,0.0492,,,,,,,,,
-0.0725,-0.0667,0.0195,,,,,,,,,
-0.0215,-0.0667,-0.0374,,,,,,,,,
0.0295,-0.0667,-0.0942,,,,,,,,,
0.1027,-0.0554,-0.1566,,,,,,,,,
0.1945,-0.0347,-0.2238,,,,,,,,,
0.2863,-0.0141,-0.291,,,,,,,,,
0.5108,0.0315,-0.3681,,,,,,,,,
0.7403,0.078,-0.4456,,,,,,,,,
0.8267,0.1265,-0.5211,,,,,,,,,
0.684,0.1782,-0.5934,,,,,,,,,
0.5412,0.2298,-0.6658,,,,,,,,,
0.5132,0.2857,-0.6592,,,,,,,,,
0.5132,0.3425,-0.6334,,,,,,,,,
0.5529,0.3683,-0.6064,,,,,,,,,
0.7313,0.2856,-0.5754,,,,,,,,,
0.9098,0.2029,-0.5444,,,,,,,,,
0.8461,0.1236,-0.5201,,,,,,,,,
0.6473,0.0461,-0.4994,,,,,,,,,
0.4546,-0.0311,-0.4781,,,,,,,,,
0.3578,-0.1034,-0.4471,,,,,,,,,
0.2609,-0.1757,-0.4161,,,,,,,,,
0.1738,-0.2257,-0.3752,,,,,,,,,
0.0973,-0.2516,-0.3235,,,,,,,,,
0.0209,-0.2774,-0.2719,,,,,,,,,
-0.0189,-0.2661,-0.2249,,,,,,,,,
-0.0546,-0.2506,-0.1784,,,,,,,,,
-0.0854,-0.2367,-0.1368,,,,,,,,,
-0.1058,-0.2264,-0.1058,,,,,,,,,
-0.1262,-0.216,-0.0748,,,,,,,,,
-0.1391,-0.2019,-0.0514,,,,,,,,,
-0.1493,-0.1864,-0.0308,,,,,,,,,
-0.1571,-0.1717,-0.0125,,,,,,,,,
-0.152,-0.1614,-0.0074,,,,,,,,,
-0.1469,-0.151,-0.0022,,,,,,,,,
-0.1447,-0.1437,0.003,,,,,,,,,
-0.1447,-0.1385,0.0081,,,,,,,,,
-0.1447,-0.1334,0.0133,,,,,,,,,
-0.1447,-0.1333,0.0185,,,,,,,,,
-0.1447,-0.1333,0.0236,,,,,,,,,
-0.1447,-0.1312,0.0288,,,,,,,,,
-0.1447,-0.126,0.034,,,,,,,,,
-0.1447,-0.1209,0.0391,,,,,,,,,
-0.1447,-0.1157,0.0443,,,,,,,,,
-0.1447,-0.1105,0.0495,,,,,,,,,
-0.1447,-0.1067,0.0533,,,,,,,,,
-0.1447,-0.1067,0.0533,,,,,,,,,
-0.1447,-0.1067,0.0533,,,,,,,,,
-0.1447,-0.1067,0.0533,,,,,,,,,
-0.1447,-0.1067,0.0533,,,,,,,,,
-0.1447,-0.1062,0.0533,,,,,,,,,
-0.1447,-0.101,0.0533,,,,,,,,,
-0.1447,-0.0959,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1408,-0.0933,0.0573,,,,,,,,,
-0.1357,-0.0933,0.0625,,,,,,,,,
