I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.0267,-0.04,,,,,,,,,
0.0789,0.0267,-0.04,,,,,,,,,
0.0789,0.0267,-0.04,,,,,,,,,
0.0768,0.0245,-0.04,,,,,,,,,
0.0717,0.0193,-0.04,,,,,,,,,
0.0666,0.0142,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0684,0.0133,-0.0413,,,,,,,,,
0.0786,0.0133,-0.0465,,,,,,,,,
0.0888,0.0133,-0.0517,,,,,,,,,
0.0852,0.0168,-0.0498,,,,,,,,,
0.075,0.022,-0.0447,,,,,,,,,
0.0653,0.0262,-0.039,,,,,,,,,
0.0602,0.021,-0.0287,,,,,,,,,
0.0551,0.0158,-0.0183,,,,,,,,,
0.0553,0.0133,-0.016,,,,,,,,,
0.0604,0.0133,-0.0212,,,,,,,,,
0.0655,0.0133,-0.0263,,,,,,,,,
0.0658,0.0133,-0.0363,,,,,,,,,
0.0658,0.0133,-0.0467,,,,,,,,,
0.0658,0.0133,-0.0533,,,,,,,,,
0.0658,0.0133,-0.0533,,,,,,,,,
0.0658,0.0133,-0.0533,,,,,,,,,
0.0697,0.0173,-0.0493,,,,,,,,,
0.0748,0.0225,-0.0442,,,,,,,,,
0.0809,0.0277,-0.04,,,,,,,,,
0.0911,0.0328,-0.04,,,,,,,,,
0.1013,0.038,-0.04,,,,,,,,,
0.099,0.0432,-0.04,,,,,,,,,
0.0888,0.0483,-0.04,,,,,,,,,
0.0789,0.0532,-0.04,,,,,,,,,
0.0789,0.048,-0.04,,,,,,,,,
0.0789,0.0428,-0.04,,,,,,,,,
0.0767,0.0377,-0.0377,,,,,,,,,
0.0716,0.0325,-0.0325,,,,,,,,,
0.0665,0.0273,-0.0273,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0643,0.0267,-0.0237,,,,,,,,,
0.0592,0.0267,-0.0134,,,,,,,,,
0.0541,0.0267,-0.003,,,,,,,,,
0.0526,0.0267,0.0,,,,,,,,,
0.0526,0.0267,0.0,,,,,,,,,
0.0539,0.0267,-0.0013,,,,,,,,,
0.0641,0.0267,-0.0116,,,,,,,,,
0.0743,0.0267,-0.022,,,,,,,,,
0.0817,0.0295,-0.0323,,,,,,,,,
0.0868,0.0347,-0.0426,,,,,,,,,
0.0919,0.0398,-0.053,,,,,,,,,
0.1019,0.05,-0.0483,,,,,,,,,
0.1121,0.0603,-0.0432,,,,,,,,,
0.1145,0.0627,-0.038,,,,,,,,,
0.1043,0.0524,-0.0328,,,,,,,,,
0.0941,0.042,-0.0277,,,,,,,,,
0.088,0.04,-0.0267,,,,,,,,,
0.0829,0.04,-0.0267,,,,,,,,,
0.0767,0.04,-0.0255,,,,,,,,,
0.0665,0.04,-0.0204,,,,,,,,,
0.0563,0.04,-0.0152,,,,,,,,,
0.0559,0.04,-0.01,,,,,,,,,
0.061,0.04,-0.0049,,,,,,,,,
0.0661,0.0403,0.0,,,,,,,,,
0.0712,0.0455,0.0,,,,,,,,,
0.0763,0.0506,0.0,,,,,,,,,
0.0814,0.0558,-0.005,,,,,,,,,
0.0865,0.061,-0.0153,,,,,,,,,
0.0916,0.0661,-0.0256,,,,,,,,,
0.0967,0.062,-0.0313,,,,,,,,,
0.1018,0.0569,-0.0365,,,,,,,,,
0.1036,0.0533,-0.0384,,,,,,,,,
0.0985,0.0533,-0.0332,,,,,,,,,
0.0934,0.0533,-0.028,,,,,,,,,
0.0883,0.0495,-0.0267,,,,,,,,,
0.0832,0.0444,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.076,0.04,-0.0237,,,,,,,,,
0.0709,0.04,-0.0185,,,,,,,,,
0.0658,0.04,-0.0134,,,,,,,,,
0.0556,0.04,-0.003,,,,,,,,,
0.0454,0.04,0.0073,,,,,,,,,
0.0416,0.04,0.0112,,,,,,,,,
0.0467,0.04,0.006,,,,,,,,,
0.0518,0.04,0.0009,,,,,,,,,
0.0696,0.04,-0.0172,,,,,,,,,
0.09,0.04,-0.0379,,,,,,,,,
0.1014,0.04,-0.0507,,,,,,,,,
0.0861,0.04,-0.0404,,,,,,,,,
0.0708,0.04,-0.0301,,,,,,,,,
0.0589,0.04,-0.0162,,,,,,,,,
0.0487,0.04,-0.0007,,,,,,,,,
0.0395,0.0405,0.0133,,,,,,,,,
0.0395,0.0456,0.0133,,,,,,,,,
0.0395,0.0508,0.0133,,,,,,,,,
0.0473,0.056,0.0107,,,,,,,,,
0.0626,0.0611,0.0055,,,,,,,,,
0.0779,0.0663,0.0004,,,,,,,,,
0.0837,0.0667,-0.0048,,,,,,,,,
0.0888,0.0667,-0.01,,,,,,,,,
0.0921,0.0667,-0.0115,,,,,,,,,
0.0921,0.0667,-0.0064,,,,,,,,,
0.0921,0.0667,-0.0012,,,,,,,,,
0.096,0.0667,-0.0079,,,,,,,,,
0.1011,0.0667,-0.0183,,,,,,,,,
0.1081,0.0667,-0.0276,,,,,,,,,
0.1234,0.0667,-0.0328,,,,,,,,,
0.1387,0.0667,-0.038,,,,,,,,,
0.1386,0.0667,-0.0431,,,,,,,,,
0.1284,0.0667,-0.0483,,,,,,,,,
0.1184,0.0667,-0.0532,,,,,,,,,
0.1184,0.0667,-0.048,,,,,,,,,
0.1184,0.0667,-0.0429,,,,,,,,,
0.1162,0.0667,-0.0377,,,,,,,,,
