I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.6974,0.6133,-0.08,,,,,,,,,
0.6974,0.6133,-0.08,,,,,,,,,
0.6974,0.6133,-0.08,,,,,,,,,
0.7059,0.6112,-0.0822,,,,,,,,,
0.7263,0.606,-0.0873,,,,,,,,,
0.7467,0.6008,-0.0925,,,,,,,,,
0.7244,0.5827,-0.1107,,,,,,,,,
0.6938,0.562,-0.1313,,,,,,,,,
0.6592,0.5387,-0.14,,,,,,,,,
0.6133,0.5077,-0.1142,,,,,,,,,
0.5675,0.4767,-0.0883,,,,,,,,,
0.5043,0.4317,-0.066,,,,,,,,,
0.4329,0.38,-0.0453,,,,,,,,,
0.3611,0.3284,-0.0237,,,,,,,,,
0.2846,0.2767,0.0073,,,,,,,,,
0.2081,0.225,0.0383,,,,,,,,,
0.1448,0.1814,0.0613,,,,,,,,,
0.0938,0.1452,0.0768,,,,,,,,,
0.0428,0.109,0.0923,,,,,,,,,
0.0014,0.0825,0.103,,,,,,,,,
-0.0394,0.0567,0.1133,,,,,,,,,
-0.0766,0.04,0.1273,,,,,,,,,
-0.1072,0.04,0.148,,,,,,,,,
-0.1378,0.04,0.1686,,,,,,,,,
-0.1369,0.044,0.1813,,,,,,,,,
-0.1267,0.0492,0.1917,,,,,,,,,
-0.1174,0.0553,0.206,,,,,,,,,
-0.1123,0.0657,0.237,,,,,,,,,
-0.1072,0.076,0.2679,,,,,,,,,
-0.1053,0.0863,0.2642,,,,,,,,,
-0.1053,0.0966,0.2384,,,,,,,,,
-0.1048,0.1067,0.213,,,,,,,,,
-0.0895,0.1067,0.2027,,,,,,,,,
-0.0742,0.1067,0.1924,,,,,,,,,
-0.0681,0.1067,0.1867,,,,,,,,,
-0.0732,0.1067,0.1867,,,,,,,,,
-0.0783,0.1067,0.1867,,,,,,,,,
-0.0789,0.1112,0.2001,,,,,,,,,
-0.0789,0.1163,0.2156,,,,,,,,,
-0.0804,0.1185,0.2237,,,,,,,,,
-0.0855,0.1133,0.2134,,,,,,,,,
-0.0906,0.1082,0.203,,,,,,,,,
-0.0885,0.1067,0.1963,,,,,,,,,
-0.0834,0.1067,0.1912,,,,,,,,,
-0.0783,0.1067,0.1867,,,,,,,,,
-0.0732,0.1067,0.1867,,,,,,,,,
-0.0681,0.1067,0.1867,,,,,,,,,
-0.0686,0.1067,0.1895,,,,,,,,,
-0.0737,0.1067,0.1947,,,,,,,,,
-0.0788,0.1067,0.1998,,,,,,,,,
-0.0839,0.1017,0.205,,,,,,,,,
-0.089,0.0965,0.2102,,,,,,,,,
-0.0941,0.0933,0.2133,,,,,,,,,
-0.0992,0.0933,0.2133,,,,,,,,,
-0.1043,0.0933,0.2133,,,,,,,,,
-0.1053,0.0933,0.2133,,,,,,,,,
-0.1053,0.0933,0.2133,,,,,,,,,
-0.103,0.0945,0.2133,,,,,,,,,
-0.0928,0.0996,0.2133,,,,,,,,,
