I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0437,-0.009,-0.04,,,,,,,,,
0.0488,-0.0038,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0035,-0.04,,,,,,,,,
0.0526,0.0087,-0.04,,,,,,,,,
0.0531,0.0133,-0.04,,,,,,,,,
0.0582,0.0133,-0.04,,,,,,,,,
0.0633,0.0133,-0.04,,,,,,,,,
0.0658,0.016,-0.04,,,,,,,,,
0.0658,0.0212,-0.04,,,,,,,,,
0.0658,0.0263,-0.04,,,,,,,,,
0.0706,0.0315,-0.04,,,,,,,,,
0.0757,0.0367,-0.04,,,,,,,,,
0.0808,0.0418,-0.04,,,,,,,,,
0.0858,0.047,-0.04,,,,,,,,,
0.0909,0.0522,-0.04,,,,,,,,,
0.096,0.0573,-0.04,,,,,,,,,
0.1011,0.0625,-0.04,,,,,,,,,
0.1062,0.0667,-0.04,,,,,,,,,
0.1113,0.0667,-0.04,,,,,,,,,
0.1164,0.0667,-0.04,,,,,,,,,
0.1184,0.0667,-0.04,,,,,,,,,
0.1184,0.0667,-0.04,,,,,,,,,
0.1187,0.0668,-0.0402,,,,,,,,,
0.1289,0.072,-0.0453,,,,,,,,,
0.1391,0.0772,-0.0505,,,,,,,,,
0.147,0.0846,-0.0533,,,,,,,,,
0.1521,0.095,-0.0533,,,,,,,,,
0.1572,0.1053,-0.0533,,,,,,,,,
0.1668,0.1112,-0.0533,,,,,,,,,
0.177,0.1163,-0.0533,,,,,,,,,
0.1886,0.1215,-0.0548,,,,,,,,,
0.2039,0.1267,-0.06,,,,,,,,,
0.2192,0.1318,-0.0652,,,,,,,,,
0.2309,0.1443,-0.0703,,,,,,,,,
0.2411,0.1598,-0.0755,,,,,,,,,
0.2513,0.1746,-0.0793,,,,,,,,,
0.2615,0.185,-0.0742,,,,,,,,,
0.2717,0.1953,-0.069,,,,,,,,,
0.2791,0.2056,-0.0667,,,,,,,,,
0.2842,0.216,-0.0667,,,,,,,,,
0.2893,0.2263,-0.0667,,,,,,,,,
0.2993,0.2317,-0.0667,,,,,,,,,
0.3095,0.2368,-0.0667,,,,,,,,,
0.3197,0.244,-0.0667,,,,,,,,,
0.3299,0.2543,-0.0667,,,,,,,,,
0.3401,0.2646,-0.0667,,,,,,,,,
0.3462,0.275,-0.0625,,,,,,,,,
0.3513,0.2853,-0.0574,,,,,,,,,
0.3575,0.2945,-0.0533,,,,,,,,,
0.3677,0.2996,-0.0533,,,,,,,,,
0.3779,0.3048,-0.0533,,,,,,,,,
0.3783,0.3067,-0.05,,,,,,,,,
0.3732,0.3067,-0.0449,,,,,,,,,
0.3675,0.3067,-0.0394,,,,,,,,,
0.3522,0.3067,-0.029,,,,,,,,,
0.3369,0.3067,-0.0187,,,,,,,,,
0.3241,0.3091,-0.0059,,,,,,,,,
0.3139,0.3143,0.0096,,,,,,,,,
0.3037,0.3195,0.0251,,,,,,,,,
0.298,0.3339,0.0313,,,,,,,,,
0.2929,0.3494,0.0365,,,,,,,,,
0.2846,0.3534,0.0433,,,,,,,,,
0.2693,0.3328,0.0536,,,,,,,,,
0.254,0.3121,0.064,,,,,,,,,
0.2387,0.299,0.0705,,,,,,,,,
0.2234,0.2887,0.0756,,,,,,,,,
0.2081,0.2792,0.0816,,,,,,,,,
0.1928,0.274,0.092,,,,,,,,,
