I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0373,0.0,0.0533,,,,,,,,,
-0.0322,0.0,0.0533,,,,,,,,,
-0.0271,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.052,,,,,,,,,
-0.0263,0.0,0.0468,,,,,,,,,
-0.0263,0.0,0.0417,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0281,0.0,0.04,,,,,,,,,
-0.0332,0.0,0.04,,,,,,,,,
-0.0383,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.041,,,,,,,,,
-0.0395,0.0,0.0462,,,,,,,,,
-0.0395,0.0,0.0513,,,,,,,,,
-0.0426,0.0,0.0533,,,,,,,,,
-0.0477,0.0,0.0533,,,,,,,,,
-0.0525,0.0,0.0533,,,,,,,,,
-0.0474,0.0,0.0533,,,,,,,,,
-0.0423,0.0,0.0533,,,,,,,,,
-0.0395,0.0023,0.0533,,,,,,,,,
-0.0395,0.0075,0.0533,,,,,,,,,
-0.0395,0.0127,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0388,0.0133,0.0533,,,,,,,,,
-0.0337,0.0133,0.0533,,,,,,,,,
-0.0286,0.0133,0.0533,,,,,,,,,
-0.0263,0.0162,0.0533,,,,,,,,,
-0.0263,0.0213,0.0533,,,,,,,,,
-0.0263,0.0265,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0222,0.0308,0.0575,,,,,,,,,
-0.0171,0.036,0.0626,,,,,,,,,
-0.0132,0.0411,0.0667,,,,,,,,,
-0.0132,0.0463,0.0667,,,,,,,,,
-0.0132,0.0515,0.0667,,,,,,,,,
-0.0132,0.0566,0.07,,,,,,,,,
-0.0132,0.0618,0.0751,,,,,,,,,
-0.0132,0.0667,0.0803,,,,,,,,,
-0.0132,0.0667,0.0855,,,,,,,,,
-0.0132,0.0667,0.0906,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0177,0.0667,0.0933,,,,,,,,,
-0.0228,0.0667,0.0933,,,,,,,,,
-0.0247,0.0683,0.0933,,,,,,,,,
-0.0196,0.0735,0.0933,,,,,,,,,
-0.0145,0.0786,0.0933,,,,,,,,,
-0.0056,0.0838,0.0933,,,,,,,,,
0.0046,0.089,0.0933,,,,,,,,,
0.014,0.0941,0.0933,,,,,,,,,
0.0191,0.0993,0.0933,,,,,,,,,
0.0242,0.1045,0.0933,,,,,,,,,
0.0322,0.1126,0.0963,,,,,,,,,
