I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1163,-0.0645,0.0667,,,,,,,,,
-0.1112,-0.0593,0.0667,,,,,,,,,
-0.1061,-0.0542,0.0667,,,,,,,,,
-0.101,-0.049,0.0667,,,,,,,,,
-0.0959,-0.0438,0.0667,,,,,,,,,
-0.0921,-0.0387,0.0667,,,,,,,,,
-0.0921,-0.0335,0.0667,,,,,,,,,
-0.0921,-0.0283,0.0667,,,,,,,,,
-0.0852,-0.0232,0.0667,,,,,,,,,
-0.075,-0.018,0.0667,,,,,,,,,
-0.0643,-0.0118,0.0667,,,,,,,,,
-0.049,0.0037,0.0667,,,,,,,,,
-0.0337,0.0192,0.0667,,,,,,,,,
-0.0211,0.032,0.0667,,,,,,,,,
-0.0109,0.0423,0.0667,,,,,,,,,
-0.0007,0.0527,0.0667,,,,,,,,,
0.0,0.0485,0.0618,,,,,,,,,
0.0,0.0433,0.0567,,,,,,,,,
-0.0036,0.0345,0.0552,,,,,,,,,
-0.0138,0.019,0.0603,,,,,,,,,
-0.024,0.0035,0.0655,,,,,,,,,
-0.0381,0.012,0.0707,,,,,,,,,
-0.0534,0.0275,0.0758,,,,,,,,,
-0.0629,0.044,0.082,,,,,,,,,
-0.0476,0.0646,0.0923,,,,,,,,,
-0.0323,0.0853,0.1026,,,,,,,,,
-0.0263,0.0839,0.1004,,,,,,,,,
-0.0263,0.0684,0.09,,,,,,,,,
-0.0266,0.053,0.08,,,,,,,,,
-0.0368,0.0427,0.08,,,,,,,,,
-0.047,0.0324,0.08,,,,,,,,,
-0.0503,0.0313,0.0823,,,,,,,,,
-0.0452,0.0416,0.0875,,,,,,,,,
-0.0401,0.052,0.0927,,,,,,,,,
-0.035,0.0713,0.1113,,,,,,,,,
-0.0299,0.092,0.132,,,,,,,,,
-0.0278,0.1037,0.1452,,,,,,,,,
-0.0329,0.0934,0.14,,,,,,,,,
-0.038,0.083,0.1348,,,,,,,,,
-0.0359,0.08,0.1297,,,,,,,,,
-0.0308,0.08,0.1245,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.08,0.1172,,,,,,,,,
-0.0263,0.08,0.112,,,,,,,,,
-0.0263,0.08,0.1068,,,,,,,,,
-0.0214,0.08,0.1017,,,,,,,,,
-0.0163,0.08,0.0965,,,,,,,,,
-0.0151,0.08,0.0973,,,,,,,,,
-0.0202,0.08,0.1076,,,,,,,,,
-0.0253,0.08,0.118,,,,,,,,,
-0.0304,0.0842,0.1242,,,,,,,,,
-0.0355,0.0893,0.1293,,,,,,,,,
-0.0395,0.0956,0.1345,,,,,,,,,
-0.0395,0.106,0.1396,,,,,,,,,
-0.0395,0.1163,0.1448,,,,,,,,,
-0.0395,0.1134,0.1467,,,,,,,,,
-0.0395,0.103,0.1467,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0395,0.0958,0.1491,,,,,,,,,
-0.0395,0.101,0.1543,,,,,,,,,
-0.0395,0.1061,0.1595,,,,,,,,,
-0.0395,0.116,0.16,,,,,,,,,
-0.0395,0.1263,0.16,,,,,,,,,
-0.0411,0.13,0.16,,,,,,,,,
-0.0462,0.1197,0.16,,,,,,,,,
-0.0513,0.1094,0.16,,,,,,,,,
-0.0526,0.1105,0.1676,,,,,,,,,
-0.0526,0.1156,0.178,,,,,,,,,
-0.0526,0.1216,0.1883,,,,,,,,,
-0.0526,0.132,0.1986,,,,,,,,,
-0.0526,0.1423,0.209,,,,,,,,,
-0.0526,0.1526,0.2193,,,,,,,,,
-0.0526,0.163,0.2296,,,,,,,,,
-0.0526,0.1733,0.24,,,,,,,,,
-0.0526,0.1733,0.24,,,,,,,,,
-0.0526,0.1733,0.24,,,,,,,,,
-0.0526,0.1755,0.2421,,,,,,,,,
-0.0526,0.1806,0.2473,,,,,,,,,
-0.0526,0.1858,0.2525,,,,,,,,,
-0.0526,0.191,0.2619,,,,,,,,,
-0.0526,0.1961,0.2723,,,,,,,,,
-0.0526,0.2026,0.2813,,,,,,,,,
-0.0526,0.2129,0.2865,,,,,,,,,
-0.0526,0.2233,0.2916,,,,,,,,,
-0.0526,0.2267,0.2933,,,,,,,,,
-0.0526,0.2267,0.2933,,,,,,,,,
-0.0522,0.2276,0.2938,,,,,,,,,
-0.0471,0.2379,0.299,,,,,,,,,
-0.042,0.2483,0.3041,,,,,,,,,
-0.0369,0.256,0.3093,,,,,,,,,
-0.0318,0.2611,0.3145,,,,,,,,,
-0.0267,0.2663,0.3196,,,,,,,,,
-0.0263,0.2763,0.3248,,,,,,,,,
-0.0263,0.2866,0.33,,,,,,,,,
-0.0263,0.2951,0.3333,,,,,,,,,
-0.0263,0.3003,0.3333,,,,,,,,,
-0.0263,0.3055,0.3333,,,,,,,,,
-0.0224,0.3106,0.3333,,,,,,,,,
-0.0173,0.3158,0.3333,,,,,,,,,
-0.0122,0.3229,0.3353,,,,,,,,,
-0.0071,0.3384,0.3456,,,,,,,,,
-0.002,0.3539,0.3559,,,,,,,,,
0.0,0.3537,0.3537,,,,,,,,,
0.0,0.3434,0.3434,,,,,,,,,
0.0,0.3331,0.3332,,,,,,,,,
0.0,0.3227,0.328,,,,,,,,,
0.0,0.3124,0.3229,,,,,,,,,
0.0023,0.3044,0.3177,,,,,,,,,
0.0074,0.2992,0.3125,,,,,,,,,
0.0125,0.294,0.3074,,,,,,,,,
0.0352,0.2889,0.2888,,,,,,,,,
0.0607,0.2837,0.2681,,,,,,,,,
0.0746,0.2756,0.2504,,,,,,,,,
0.0593,0.2601,0.2401,,,,,,,,,
0.044,0.2446,0.2297,,,,,,,,,
0.0359,0.2291,0.2121,,,,,,,,,
0.0308,0.2136,0.1915,,,,,,,,,
0.0263,0.1994,0.1727,,,,,,,,,
0.0263,0.1942,0.1675,,,,,,,,,
0.0263,0.189,0.1624,,,,,,,,,
0.0373,0.1839,0.1544,,,,,,,,,
0.0577,0.1787,0.1441,,,,,,,,,
0.0781,0.1735,0.1337,,,,,,,,,
0.0692,0.1634,0.1234,,,,,,,,,
0.059,0.1531,0.1131,,,,,,,,,
0.0488,0.1408,0.1047,,,,,,,,,
0.0386,0.1253,0.0995,,,,,,,,,
0.0284,0.1098,0.0944,,,,,,,,,
0.0385,0.119,0.0892,,,,,,,,,
0.0538,0.1345,0.084,,,,,,,,,
0.0636,0.1433,0.08,,,,,,,,,
0.0534,0.1278,0.08,,,,,,,,,
0.0432,0.1123,0.08,,,,,,,,,
0.0362,0.0968,0.0767,,,,,,,,,
0.0311,0.0813,0.0715,,,,,,,,,
0.0263,0.0667,0.0661,,,,,,,,,
0.0263,0.0667,0.0558,,,,,,,,,
0.0263,0.0667,0.0454,,,,,,,,,
0.0263,0.0667,0.0425,,,,,,,,,
0.0263,0.0667,0.0476,,,,,,,,,
0.0263,0.0667,0.0528,,,,,,,,,
0.0218,0.062,0.058,,,,,,,,,
0.0167,0.0569,0.0631,,,,,,,,,
0.0084,0.0501,0.065,,,,,,,,,
-0.0069,0.0398,0.0599,,,,,,,,,
-0.0222,0.0294,0.0547,,,,,,,,,
-0.0226,0.0267,0.0533,,,,,,,,,
-0.0175,0.0267,0.0533,,,,,,,,,
-0.0124,0.0275,0.0525,,,,,,,,,
-0.0073,0.0326,0.0474,,,,,,,,,
-0.0022,0.0378,0.0422,,,,,,,,,
0.0058,0.043,0.04,,,,,,,,,
0.016,0.0481,0.04,,,,,,,,,
0.0262,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0555,0.0379,,,,,,,,,
0.0263,0.0606,0.0327,,,,,,,,,
0.0263,0.0658,0.0275,,,,,,,,,
0.0263,0.0624,0.0267,,,,,,,,,
0.0263,0.0572,0.0267,,,,,,,,,
0.0276,0.0533,0.0267,,,,,,,,,
0.0327,0.0533,0.0267,,,,,,,,,
0.0378,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.039,0.0529,0.0271,,,,,,,,,
0.0339,0.0477,0.0323,,,,,,,,,
0.0288,0.0426,0.0374,,,,,,,,,
0.0237,0.04,0.04,,,,,,,,,
0.0186,0.04,0.04,,,,,,,,,
0.0135,0.04,0.04,,,,,,,,,
0.0084,0.04,0.0496,,,,,,,,,
0.0033,0.04,0.0599,,,,,,,,,
0.0,0.04,0.0649,,,,,,,,,
0.0,0.04,0.0597,,,,,,,,,
0.0,0.04,0.0546,,,,,,,,,
0.0,0.0361,0.0494,,,,,,,,,
0.0,0.0309,0.0442,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
-0.0001,0.0266,0.04,,,,,,,,,
-0.0052,0.0214,0.04,,,,,,,,,
-0.0103,0.0162,0.04,,,,,,,,,
-0.0132,0.0133,0.0377,,,,,,,,,
-0.0132,0.0133,0.0326,,,,,,,,,
-0.0132,0.0133,0.0274,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0117,0.0119,0.0267,,,,,,,,,
-0.0066,0.0067,0.0267,,,,,,,,,
-0.0015,0.0016,0.0267,,,,,,,,,
0.0,-0.0036,0.0231,,,,,,,,,
0.0,-0.0088,0.0179,,,,,,,,,
-0.0018,-0.0127,0.0145,,,,,,,,,
-0.0171,-0.0076,0.0249,,,,,,,,,
-0.0324,-0.0024,0.0352,,,,,,,,,
-0.034,0.0055,0.0483,,,,,,,,,
-0.0238,0.0159,0.0638,,,,,,,,,
-0.0136,0.0262,0.0793,,,,,,,,,
0.0015,0.0316,0.0603,,,,,,,,,
0.0168,0.0368,0.0396,,,,,,,,,
0.032,0.04,0.0209,,,,,,,,,
0.0473,0.04,0.0054,,,,,,,,,
0.0626,0.04,-0.0101,,,,,,,,,
0.0577,0.0359,-0.0092,,,,,,,,,
0.0475,0.0307,-0.0041,,,,,,,,,
0.0384,0.0267,0.0011,,,,,,,,,
0.0333,0.0267,0.0063,,,,,,,,,
0.0282,0.0267,0.0114,,,,,,,,,
0.0231,0.0267,0.0133,,,,,,,,,
0.018,0.0267,0.0133,,,,,,,,,
0.0132,0.0264,0.0133,,,,,,,,,
0.0132,0.0212,0.0133,,,,,,,,,
0.0132,0.0161,0.0133,,,,,,,,,
0.0108,0.0133,0.0133,,,,,,,,,
0.0057,0.0133,0.0133,,,,,,,,,
0.0006,0.0133,0.0133,,,,,,,,,
0.0,0.0087,0.0133,,,,,,,,,
0.0,0.0036,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0038,0.0133,,,,,,,,,
0.0,0.0089,0.0133,,,,,,,,,
0.0008,0.0149,0.0149,,,,,,,,,
0.0059,0.0252,0.0252,,,,,,,,,
0.0109,0.0355,0.0355,,,,,,,,,
0.0132,0.0488,0.0429,,,,,,,,,
0.0132,0.0643,0.0481,,,,,,,,,
0.0132,0.0798,0.0533,,,,,,,,,
0.0081,0.0698,0.0533,,,,,,,,,
0.003,0.0595,0.0533,,,,,,,,,
0.0,0.0533,0.0554,,,,,,,,,
0.0,0.0533,0.0606,,,,,,,,,
0.0,0.0533,0.0658,,,,,,,,,
0.0042,0.0576,0.0667,,,,,,,,,
0.0093,0.0628,0.0667,,,,,,,,,
0.0144,0.0692,0.0692,,,,,,,,,
0.0195,0.0795,0.0795,,,,,,,,,
0.0246,0.0898,0.0898,,,,,,,,,
0.0263,0.0968,0.0899,,,,,,,,,
0.0263,0.1019,0.0847,,,,,,,,,
0.0263,0.1062,0.0796,,,,,,,,,
0.0263,0.1011,0.0744,,,,,,,,,
0.0263,0.0959,0.0692,,,,,,,,,
0.0289,0.0907,0.0667,,,,,,,,,
0.034,0.0856,0.0667,,,,,,,,,
0.0391,0.0804,0.0667,,,,,,,,,
0.0395,0.08,0.0619,,,,,,,,,
0.0395,0.08,0.0567,,,,,,,,,
0.0395,0.0782,0.0516,,,,,,,,,
0.0395,0.0731,0.0464,,,,,,,,,
0.0395,0.0679,0.0412,,,,,,,,,
0.0395,0.0627,0.0361,,,,,,,,,
0.0395,0.0576,0.0309,,,,,,,,,
0.0395,0.0533,0.0257,,,,,,,,,
0.0395,0.0533,0.0206,,,,,,,,,
0.0395,0.0533,0.0154,,,,,,,,,
0.0456,0.0502,0.0072,,,,,,,,,
0.0558,0.0451,-0.0032,,,,,,,,,
0.066,0.04,-0.0136,,,,,,,,,
0.0762,0.04,-0.0291,,,,,,,,,
0.0864,0.04,-0.0446,,,,,,,,,
0.0943,0.04,-0.0511,,,,,,,,,
0.0994,0.04,-0.0459,,,,,,,,,
0.1045,0.04,-0.0407,,,,,,,,,
0.1009,0.0444,-0.0356,,,,,,,,,
0.0958,0.0496,-0.0304,,,,,,,,,
0.0921,0.0533,-0.0253,,,,,,,,,
