I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0288,0.0667,,,,,,,,,
-0.0789,-0.034,0.0667,,,,,,,,,
-0.0789,-0.0392,0.0667,,,,,,,,,
-0.0875,-0.0443,0.0623,,,,,,,,,
-0.0977,-0.0495,0.0572,,,,,,,,,
-0.1053,-0.0533,0.0547,,,,,,,,,
-0.1053,-0.0533,0.0598,,,,,,,,,
-0.1053,-0.0533,0.065,,,,,,,,,
-0.1087,-0.0533,0.0702,,,,,,,,,
-0.1138,-0.0533,0.0753,,,,,,,,,
-0.1184,-0.0528,0.0805,,,,,,,,,
-0.1184,-0.0477,0.0857,,,,,,,,,
-0.1184,-0.0425,0.0908,,,,,,,,,
-0.1184,-0.0373,0.0933,,,,,,,,,
-0.1184,-0.0322,0.0933,,,,,,,,,
-0.1184,-0.027,0.0933,,,,,,,,,
-0.1184,-0.0267,0.0933,,,,,,,,,
-0.1184,-0.0267,0.0933,,,,,,,,,
-0.1184,-0.0285,0.0933,,,,,,,,,
-0.1184,-0.0337,0.0933,,,,,,,,,
-0.1184,-0.0388,0.0933,,,,,,,,,
-0.1145,-0.04,0.0933,,,,,,,,,
-0.1094,-0.04,0.0933,,,,,,,,,
-0.1053,-0.04,0.0923,,,,,,,,,
-0.1053,-0.04,0.0872,,,,,,,,,
-0.1053,-0.04,0.082,,,,,,,,,
-0.1084,-0.04,0.08,,,,,,,,,
-0.1135,-0.04,0.08,,,,,,,,,
-0.1184,-0.0402,0.08,,,,,,,,,
-0.1184,-0.0453,0.08,,,,,,,,,
-0.1184,-0.0505,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.114,-0.0488,0.08,,,,,,,,,
-0.1089,-0.0437,0.08,,,,,,,,,
-0.1038,-0.0385,0.08,,,,,,,,,
-0.0987,-0.0333,0.08,,,,,,,,,
-0.0936,-0.0282,0.08,,,,,,,,,
-0.0921,-0.023,0.0837,,,,,,,,,
-0.0921,-0.0178,0.0888,,,,,,,,,
-0.0915,-0.012,0.0933,,,,,,,,,
-0.0864,-0.0017,0.0933,,,,,,,,,
-0.0813,0.0086,0.0933,,,,,,,,,
-0.0845,0.0049,0.0933,,,,,,,,,
-0.0947,-0.0106,0.0933,,,,,,,,,
-0.1049,-0.0261,0.0933,,,,,,,,,
-0.12,-0.0317,0.0933,,,,,,,,,
-0.1353,-0.0368,0.0933,,,,,,,,,
-0.1369,-0.036,0.0913,,,,,,,,,
-0.1165,-0.0257,0.0862,,,,,,,,,
-0.0961,-0.0154,0.081,,,,,,,,,
-0.0757,-0.0009,0.08,,,,,,,,,
-0.0553,0.0146,0.08,,,,,,,,,
-0.0429,0.0244,0.08,,,,,,,,,
-0.0582,0.014,0.08,,,,,,,,,
-0.0735,0.0037,0.08,,,,,,,,,
-0.0822,-0.0066,0.08,,,,,,,,,
-0.0873,-0.017,0.08,,,,,,,,,
-0.0927,-0.0273,0.08,,,,,,,,,
-0.1029,-0.0376,0.08,,,,,,,,,
-0.1131,-0.048,0.08,,,,,,,,,
-0.1209,-0.0558,0.08,,,,,,,,,
-0.126,-0.061,0.08,,,,,,,,,
-0.1311,-0.0661,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1345,-0.0667,0.083,,,,,,,,,
-0.1396,-0.0667,0.0881,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1413,-0.0632,0.0933,,,,,,,,,
-0.1362,-0.058,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0929,,,,,,,,,
-0.1316,-0.0533,0.0877,,,,,,,,,
-0.1316,-0.0533,0.0825,,,,,,,,,
-0.129,-0.0533,0.08,,,,,,,,,
-0.1239,-0.0533,0.08,,,,,,,,,
-0.1188,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
