I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.3158,-0.1333,0.2,,,,,,,,,
-0.3158,-0.1333,0.2,,,,,,,,,
-0.3158,-0.1333,0.2,,,,,,,,,
-0.3179,-0.1333,0.2022,,,,,,,,,
-0.323,-0.1333,0.2073,,,,,,,,,
-0.3281,-0.1333,0.2125,,,,,,,,,
-0.3289,-0.1333,0.2133,,,,,,,,,
-0.3289,-0.1333,0.2133,,,,,,,,,
-0.3303,-0.1333,0.2147,,,,,,,,,
-0.3354,-0.1333,0.2198,,,,,,,,,
-0.3405,-0.1333,0.225,,,,,,,,,
-0.3456,-0.1333,0.2302,,,,,,,,,
-0.3507,-0.1333,0.2353,,,,,,,,,
-0.3553,-0.1333,0.24,,,,,,,,,
-0.3553,-0.1333,0.24,,,,,,,,,
-0.3553,-0.1333,0.24,,,,,,,,,
-0.3553,-0.1307,0.2427,,,,,,,,,
-0.3553,-0.1255,0.2478,,,,,,,,,
-0.3553,-0.1203,0.253,,,,,,,,,
-0.3648,-0.1248,0.2582,,,,,,,,,
-0.375,-0.13,0.2633,,,,,,,,,
-0.387,-0.1388,0.2703,,,,,,,,,
-0.4023,-0.1543,0.2807,,,,,,,,,
-0.4176,-0.1698,0.291,,,,,,,,,
-0.4289,-0.1653,0.2933,,,,,,,,,
-0.4391,-0.155,0.2933,,,,,,,,,
-0.4454,-0.1447,0.2943,,,,,,,,,
-0.4352,-0.1343,0.2995,,,,,,,,,
-0.425,-0.124,0.3047,,,,,,,,,
-0.4179,-0.1168,0.3067,,,,,,,,,
-0.4128,-0.1117,0.3067,,,,,,,,,
-0.4077,-0.1065,0.3068,,,,,,,,,
-0.4026,-0.1013,0.312,,,,,,,,,
-0.3975,-0.0962,0.3172,,,,,,,,,
-0.3993,-0.0933,0.3223,,,,,,,,,
-0.4095,-0.0933,0.3275,,,,,,,,,
-0.4197,-0.0933,0.3327,,,,,,,,,
-0.4255,-0.0978,0.3333,,,,,,,,,
-0.4306,-0.103,0.3333,,,,,,,,,
-0.4371,-0.1111,0.3348,,,,,,,,,
-0.4473,-0.1266,0.34,,,,,,,,,
-0.4575,-0.1421,0.3452,,,,,,,,,
-0.4497,-0.1284,0.3503,,,,,,,,,
-0.4344,-0.1026,0.3555,,,,,,,,,
-0.4198,-0.0787,0.3607,,,,,,,,,
-0.4096,-0.0684,0.3658,,,,,,,,,
-0.3994,-0.058,0.371,,,,,,,,,
-0.3892,-0.0477,0.3705,,,,,,,,,
-0.379,-0.0374,0.3653,,,,,,,,,
-0.3688,-0.027,0.3602,,,,,,,,,
-0.3586,-0.0217,0.355,,,,,,,,,
-0.3484,-0.0165,0.3498,,,,,,,,,
-0.3382,-0.0094,0.3447,,,,,,,,,
-0.328,0.001,0.3395,,,,,,,,,
-0.3178,0.0113,0.3343,,,,,,,,,
-0.3035,0.0175,0.3292,,,,,,,,,
-0.2882,0.0226,0.324,,,,,,,,,
-0.2729,0.0278,0.3177,,,,,,,,,
-0.2576,0.033,0.3074,,,,,,,,,
-0.2423,0.0381,0.297,,,,,,,,,
-0.2303,0.0433,0.2867,,,,,,,,,
-0.2201,0.0485,0.2764,,,,,,,,,
-0.2093,0.0533,0.266,,,,,,,,,
-0.1889,0.0533,0.2557,,,,,,,,,
-0.1685,0.0533,0.2454,,,,,,,,,
-0.1554,0.0558,0.2375,,,,,,,,,
-0.1503,0.061,0.2324,,,,,,,,,
-0.1453,0.0661,0.2272,,,,,,,,,
-0.131,0.0713,0.2174,,,,,,,,,
-0.1157,0.0765,0.207,,,,,,,,,
-0.102,0.0849,0.1967,,,,,,,,,
-0.0918,0.1004,0.1864,,,,,,,,,
-0.0816,0.1159,0.176,,,,,,,,,
-0.0714,0.1124,0.1657,,,,,,,,,
-0.0612,0.102,0.1554,,,,,,,,,
-0.0518,0.0925,0.145,,,,,,,,,
-0.0467,0.0874,0.1347,,,,,,,,,
-0.0416,0.0822,0.1244,,,,,,,,,
-0.0395,0.074,0.12,,,,,,,,,
-0.0395,0.0637,0.12,,,,,,,,,
-0.0395,0.0534,0.12,,,,,,,,,
-0.0445,0.0482,0.12,,,,,,,,,
-0.0496,0.043,0.12,,,,,,,,,
-0.0526,0.0379,0.1179,,,,,,,,,
-0.0526,0.0327,0.1127,,,,,,,,,
-0.0526,0.0275,0.1075,,,,,,,,,
-0.0526,0.0267,0.1024,,,,,,,,,
-0.0526,0.0267,0.0972,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0561,0.0232,0.0933,,,,,,,,,
-0.0612,0.018,0.0933,,,,,,,,,
-0.0658,0.0133,0.0929,,,,,,,,,
-0.0658,0.0133,0.0877,,,,,,,,,
-0.0658,0.0133,0.0825,,,,,,,,,
-0.0606,0.0133,0.0774,,,,,,,,,
-0.0504,0.0133,0.0722,,,,,,,,,
-0.0402,0.0133,0.067,,,,,,,,,
-0.0347,0.0181,0.0667,,,,,,,,,
-0.0296,0.0233,0.0667,,,,,,,,,
-0.0263,0.0285,0.0667,,,,,,,,,
-0.0263,0.0336,0.0667,,,,,,,,,
-0.0263,0.0388,0.0667,,,,,,,,,
-0.0263,0.036,0.0667,,,,,,,,,
-0.0263,0.0309,0.0667,,,,,,,,,
-0.0263,0.0257,0.0667,,,,,,,,,
-0.0263,0.0205,0.0667,,,,,,,,,
-0.0263,0.0154,0.0667,,,,,,,,,
