I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0637,-0.0533,0.0133,,,,,,,,,
-0.0586,-0.0533,0.0133,,,,,,,,,
-0.0535,-0.0533,0.0133,,,,,,,,,
-0.0569,-0.0533,0.0133,,,,,,,,,
-0.062,-0.0533,0.0133,,,,,,,,,
-0.0645,-0.0533,0.0133,,,,,,,,,
-0.0594,-0.0533,0.0133,,,,,,,,,
-0.0543,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0168,,,,,,,,,
-0.0526,-0.0533,0.022,,,,,,,,,
-0.0526,-0.0528,0.0267,,,,,,,,,
-0.0526,-0.0477,0.0267,,,,,,,,,
-0.0526,-0.0425,0.0267,,,,,,,,,
-0.0553,-0.04,0.0293,,,,,,,,,
-0.0604,-0.04,0.0345,,,,,,,,,
-0.0655,-0.04,0.0397,,,,,,,,,
-0.0658,-0.04,0.0448,,,,,,,,,
-0.0658,-0.04,0.05,,,,,,,,,
-0.0658,-0.04,0.0515,,,,,,,,,
-0.0658,-0.04,0.0463,,,,,,,,,
-0.0658,-0.04,0.0412,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.039,,,,,,,,,
-0.0658,-0.04,0.0338,,,,,,,,,
-0.0658,-0.04,0.0287,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0656,-0.04,0.0267,,,,,,,,,
-0.0605,-0.04,0.0267,,,,,,,,,
-0.0554,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.0415,0.0252,,,,,,,,,
-0.0526,-0.0467,0.02,,,,,,,,,
-0.0526,-0.0518,0.0148,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0513,0.0153,,,,,,,,,
-0.0526,-0.0462,0.0205,,,,,,,,,
-0.0526,-0.041,0.0257,,,,,,,,,
-0.0567,-0.04,0.0267,,,,,,,,,
-0.0618,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.03,,,,,,,,,
-0.0658,-0.04,0.0351,,,,,,,,,
-0.0655,-0.04,0.0397,,,,,,,,,
-0.0604,-0.04,0.0345,,,,,,,,,
-0.0553,-0.04,0.0294,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0229,,,,,,,,,
-0.0526,-0.04,0.0177,,,,,,,,,
-0.0526,-0.0408,0.0133,,,,,,,,,
