I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1273,-0.04,0.1023,,,,,,,,,
-0.1222,-0.04,0.0972,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1115,-0.04,0.0863,,,,,,,,,
-0.1013,-0.04,0.076,,,,,,,,,
-0.0926,-0.0395,0.0672,,,,,,,,,
-0.0977,-0.0343,0.0723,,,,,,,,,
-0.1028,-0.0292,0.0775,,,,,,,,,
-0.1184,-0.0267,0.096,,,,,,,,,
-0.1439,-0.0267,0.127,,,,,,,,,
-0.1694,-0.0267,0.158,,,,,,,,,
-0.1568,-0.0267,0.1455,,,,,,,,,
-0.1415,-0.0267,0.13,,,,,,,,,
-0.1298,-0.0267,0.1182,,,,,,,,,
-0.1247,-0.0267,0.113,,,,,,,,,
-0.1196,-0.0267,0.1078,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1174,-0.0267,0.1057,,,,,,,,,
-0.1123,-0.0267,0.1005,,,,,,,,,
-0.1072,-0.0267,0.0953,,,,,,,,,
-0.0959,-0.0267,0.0839,,,,,,,,,
-0.0806,-0.0267,0.0684,,,,,,,,,
-0.0663,-0.0267,0.0538,,,,,,,,,
-0.0816,-0.0267,0.0693,,,,,,,,,
-0.0968,-0.0267,0.0848,,,,,,,,,
-0.1144,-0.0243,0.1049,,,,,,,,,
-0.1348,-0.0192,0.1308,,,,,,,,,
-0.1552,-0.014,0.1566,,,,,,,,,
-0.1402,-0.0133,0.1376,,,,,,,,,
-0.1198,-0.0133,0.1117,,,,,,,,,
-0.1023,-0.0133,0.0918,,,,,,,,,
-0.0921,-0.0133,0.0867,,,,,,,,,
-0.0819,-0.0133,0.0815,,,,,,,,,
-0.0934,-0.0133,0.0983,,,,,,,,,
-0.1138,-0.0133,0.1241,,,,,,,,,
-0.1296,-0.0133,0.1441,,,,,,,,,
-0.1143,-0.0133,0.1234,,,,,,,,,
-0.0991,-0.0133,0.1027,,,,,,,,,
-0.0782,-0.0133,0.0792,,,,,,,,,
-0.0527,-0.0133,0.0534,,,,,,,,,
-0.0272,-0.0133,0.0276,,,,,,,,,
-0.0312,-0.0133,0.0317,,,,,,,,,
-0.0363,-0.0133,0.0368,,,,,,,,,
-0.0434,-0.0133,0.044,,,,,,,,,
-0.0536,-0.0133,0.0543,,,,,,,,,
-0.0638,-0.0133,0.0646,,,,,,,,,
-0.074,-0.0092,0.0791,,,,,,,,,
-0.0842,-0.004,0.0946,,,,,,,,,
-0.0876,0.0,0.1021,,,,,,,,,
-0.0672,0.0,0.0814,,,,,,,,,
-0.0468,0.0,0.0607,,,,,,,,,
-0.0427,0.0,0.0566,,,,,,,,,
-0.0478,0.0,0.0618,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0551,0.0025,0.0716,,,,,,,,,
-0.0602,0.0076,0.082,,,,,,,,,
-0.0653,0.0128,0.0923,,,,,,,,,
-0.0841,0.0133,0.1166,,,,,,,,,
-0.1045,0.0133,0.1424,,,,,,,,,
-0.1135,0.0133,0.1551,,,,,,,,,
-0.0983,0.0133,0.1396,,,,,,,,,
-0.083,0.0133,0.1241,,,,,,,,,
-0.0752,0.0171,0.12,,,,,,,,,
-0.0701,0.0223,0.12,,,,,,,,,
-0.065,0.0267,0.1192,,,,,,,,,
-0.0599,0.0267,0.114,,,,,,,,,
-0.0548,0.0267,0.1089,,,,,,,,,
-0.0497,0.0267,0.1007,,,,,,,,,
-0.0446,0.0267,0.0904,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0192,0.0318,0.0697,,,,,,,,,
0.0012,0.037,0.0594,,,,,,,,,
-0.0059,0.0443,0.079,,,,,,,,,
-0.0517,0.0546,0.141,,,,,,,,,
-0.0976,0.0649,0.203,,,,,,,,,
-0.0755,0.0753,0.1832,,,,,,,,,
-0.0398,0.0856,0.147,,,,,,,,,
-0.008,0.0959,0.1161,,,,,,,,,
0.0124,0.1063,0.1006,,,,,,,,,
0.0328,0.1166,0.0851,,,,,,,,,
0.0395,0.1235,0.0869,,,,,,,,,
0.0395,0.1286,0.0973,,,,,,,,,
0.039,0.1343,0.1095,,,,,,,,,
0.0339,0.1446,0.1405,,,,,,,,,
0.0288,0.1549,0.1715,,,,,,,,,
0.0315,0.1626,0.1761,,,,,,,,,
0.0417,0.1678,0.1554,,,,,,,,,
0.0519,0.173,0.1348,,,,,,,,,
0.0763,0.1733,0.1237,,,,,,,,,
0.1018,0.1733,0.1134,,,,,,,,,
0.1095,0.1733,0.1139,,,,,,,,,
0.084,0.1733,0.1345,,,,,,,,,
0.0585,0.1733,0.1552,,,,,,,,,
0.0722,0.1852,0.1481,,,,,,,,,
0.0977,0.2007,0.1326,,,,,,,,,
0.1146,0.2114,0.1239,,,,,,,,,
0.0942,0.2011,0.1445,,,,,,,,,
0.0738,0.1907,0.1652,,,,,,,,,
0.0874,0.1804,0.1545,,,,,,,,,
0.1231,0.1701,0.1235,,,,,,,,,
0.157,0.1599,0.0933,,,,,,,,,
0.1213,0.1547,0.0933,,,,,,,,,
0.0856,0.1495,0.0933,,,,,,,,,
0.0567,0.1421,0.1071,,,,,,,,,
0.0363,0.1317,0.1381,,,,,,,,,
0.0159,0.1214,0.1691,,,,,,,,,
0.0176,0.1155,0.1465,,,,,,,,,
0.0227,0.1104,0.1155,,,,,,,,,
0.0249,0.1052,0.0948,,,,,,,,,
0.0198,0.1,0.1,,,,,,,,,
0.0147,0.0949,0.1051,,,,,,,,,
