I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0245,0.0288,,,,,,,,,
0.0,0.0193,0.034,,,,,,,,,
0.0,0.0142,0.0392,,,,,,,,,
-0.0043,0.0133,0.04,,,,,,,,,
-0.0094,0.0133,0.04,,,,,,,,,
-0.0145,0.012,0.04,,,,,,,,,
-0.0196,0.0068,0.04,,,,,,,,,
-0.0247,0.0017,0.04,,,,,,,,,
-0.0298,-0.0035,0.0365,,,,,,,,,
-0.0349,-0.0087,0.0313,,,,,,,,,
-0.0405,-0.0138,0.0272,,,,,,,,,
-0.0506,-0.019,0.0323,,,,,,,,,
-0.0608,-0.0242,0.0375,,,,,,,,,
-0.0684,-0.0267,0.0427,,,,,,,,,
-0.0735,-0.0267,0.0478,,,,,,,,,
-0.0786,-0.0267,0.053,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0285,0.0552,,,,,,,,,
-0.0789,-0.0337,0.0603,,,,,,,,,
-0.0789,-0.0388,0.0655,,,,,,,,,
-0.0829,-0.04,0.0627,,,,,,,,,
-0.088,-0.04,0.0575,,,,,,,,,
-0.0921,-0.041,0.0533,,,,,,,,,
-0.0921,-0.0462,0.0533,,,,,,,,,
-0.0921,-0.0513,0.0533,,,,,,,,,
-0.089,-0.0502,0.0533,,,,,,,,,
-0.0839,-0.045,0.0533,,,,,,,,,
-0.0788,-0.0398,0.0532,,,,,,,,,
-0.0737,-0.0347,0.048,,,,,,,,,
-0.0686,-0.0295,0.0428,,,,,,,,,
-0.0681,-0.0313,0.04,,,,,,,,,
-0.0732,-0.0416,0.04,,,,,,,,,
-0.0783,-0.052,0.04,,,,,,,,,
-0.0834,-0.0578,0.04,,,,,,,,,
-0.0885,-0.063,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.0407,,,,,,,,,
-0.0921,-0.0667,0.0458,,,,,,,,,
-0.0921,-0.0667,0.051,,,,,,,,,
-0.0949,-0.0638,0.0562,,,,,,,,,
-0.1,-0.0587,0.0613,,,,,,,,,
-0.1051,-0.0535,0.0665,,,,,,,,,
-0.1102,-0.0533,0.0717,,,,,,,,,
-0.1153,-0.0533,0.0768,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
