I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1316,0.0533,-0.08,,,,,,,,,
0.1316,0.0533,-0.08,,,,,,,,,
0.1316,0.0533,-0.08,,,,,,,,,
0.1316,0.0533,-0.0778,,,,,,,,,
0.1316,0.0533,-0.0727,,,,,,,,,
0.1316,0.0533,-0.0675,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1311,0.0533,-0.0667,,,,,,,,,
0.126,0.0533,-0.0667,,,,,,,,,
0.1209,0.0533,-0.0667,,,,,,,,,
0.121,0.0533,-0.0667,,,,,,,,,
0.1261,0.0533,-0.0667,,,,,,,,,
0.1312,0.0533,-0.0667,,,,,,,,,
0.1316,0.0582,-0.0667,,,,,,,,,
0.1316,0.0633,-0.0667,,,,,,,,,
0.1316,0.0667,-0.0667,,,,,,,,,
0.1316,0.0667,-0.0667,,,,,,,,,
0.1316,0.0667,-0.0667,,,,,,,,,
0.1355,0.0667,-0.0667,,,,,,,,,
0.1406,0.0667,-0.0667,,,,,,,,,
0.1438,0.0667,-0.0657,,,,,,,,,
0.1387,0.0667,-0.0605,,,,,,,,,
0.1336,0.0667,-0.0553,,,,,,,,,
0.1316,0.0667,-0.0533,,,,,,,,,
0.1316,0.0667,-0.0533,,,,,,,,,
0.1316,0.0667,-0.0533,,,,,,,,,
0.1316,0.0667,-0.0533,,,,,,,,,
0.1316,0.0667,-0.0533,,,,,,,,,
0.1293,0.0667,-0.0533,,,,,,,,,
0.1242,0.0667,-0.0533,,,,,,,,,
0.1191,0.0667,-0.0533,,,,,,,,,
0.1184,0.0667,-0.0533,,,,,,,,,
0.1184,0.0667,-0.0533,,,,,,,,,
0.1184,0.0652,-0.0533,,,,,,,,,
0.1184,0.06,-0.0533,,,,,,,,,
0.1184,0.0548,-0.0533,,,,,,,,,
0.1184,0.057,-0.0533,,,,,,,,,
0.1184,0.0622,-0.0533,,,,,,,,,
0.1191,0.0667,-0.0533,,,,,,,,,
0.1242,0.0667,-0.0533,,,,,,,,,
0.1293,0.0667,-0.0533,,,,,,,,,
