I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0505,-0.0133,-0.0512,,,,,,,,,
0.0454,-0.0133,-0.046,,,,,,,,,
0.0403,-0.0133,-0.0408,,,,,,,,,
0.0309,-0.022,-0.04,,,,,,,,,
0.0207,-0.0323,-0.04,,,,,,,,,
0.0092,-0.0427,-0.04,,,,,,,,,
-0.0061,-0.053,-0.04,,,,,,,,,
-0.0214,-0.0633,-0.04,,,,,,,,,
-0.0367,-0.0772,-0.0365,,,,,,,,,
-0.052,-0.0927,-0.0313,,,,,,,,,
-0.0638,-0.1052,-0.0272,,,,,,,,,
-0.0434,-0.0897,-0.0323,,,,,,,,,
-0.023,-0.0742,-0.0375,,,,,,,,,
-0.0079,-0.0613,-0.04,,,,,,,,,
0.0023,-0.051,-0.04,,,,,,,,,
0.0125,-0.0407,-0.04,,,,,,,,,
0.0179,-0.0352,-0.0448,,,,,,,,,
0.023,-0.03,-0.05,,,,,,,,,
0.0227,-0.0303,-0.0515,,,,,,,,,
0.0125,-0.0407,-0.0463,,,,,,,,,
0.0023,-0.051,-0.0412,,,,,,,,,
-0.0118,-0.0613,-0.04,,,,,,,,,
-0.0271,-0.0717,-0.04,,,,,,,,,
-0.0365,-0.078,-0.04,,,,,,,,,
-0.0212,-0.0677,-0.04,,,,,,,,,
-0.0059,-0.0574,-0.04,,,,,,,,,
0.0,-0.047,-0.0337,,,,,,,,,
0.0,-0.0367,-0.0234,,,,,,,,,
0.0,-0.0267,-0.013,,,,,,,,,
0.0,-0.0267,-0.0027,,,,,,,,,
0.0,-0.0267,0.0076,,,,,,,,,
-0.0046,-0.029,0.011,,,,,,,,,
-0.0148,-0.0342,0.0058,,,,,,,,,
-0.025,-0.0393,0.0007,,,,,,,,,
-0.0219,-0.04,-0.0045,,,,,,,,,
-0.0168,-0.04,-0.0097,,,,,,,,,
-0.0146,-0.0415,-0.0148,,,,,,,,,
-0.0197,-0.0467,-0.02,,,,,,,,,
-0.0248,-0.0518,-0.0252,,,,,,,,,
-0.0335,-0.0606,-0.0267,,,,,,,,,
-0.0437,-0.071,-0.0267,,,,,,,,,
-0.0513,-0.0787,-0.026,,,,,,,,,
-0.0411,-0.0684,-0.0208,,,,,,,,,
-0.0309,-0.058,-0.0157,,,,,,,,,
-0.0235,-0.0505,-0.0133,,,,,,,,,
-0.0184,-0.0453,-0.0133,,,,,,,,,
-0.0133,-0.0402,-0.0133,,,,,,,,,
-0.0082,-0.035,-0.0133,,,,,,,,,
-0.0031,-0.0298,-0.0133,,,,,,,,,
0.0,-0.0247,-0.0113,,,,,,,,,
0.0,-0.0195,-0.0062,,,,,,,,,
0.0,-0.0143,-0.001,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0023,-0.0145,0.0,,,,,,,,,
-0.0125,-0.0196,0.0,,,,,,,,,
-0.0227,-0.0248,0.0,,,,,,,,,
-0.023,-0.0234,0.0,,,,,,,,,
-0.0179,-0.0182,0.0,,,,,,,,,
-0.0128,-0.013,0.0,,,,,,,,,
-0.0077,-0.0079,0.0,,,,,,,,,
-0.0027,-0.0027,0.0,,,,,,,,,
0.0024,0.0025,0.0025,,,,,,,,,
0.0075,0.0076,0.0076,,,,,,,,,
0.0126,0.0128,0.0128,,,,,,,,,
0.0177,0.0226,0.0133,,,,,,,,,
0.0228,0.033,0.0133,,,,,,,,,
0.0296,0.0416,0.0166,,,,,,,,,
0.0398,0.0468,0.027,,,,,,,,,
0.05,0.052,0.0373,,,,,,,,,
0.0451,0.0648,0.0514,,,,,,,,,
0.0349,0.0803,0.0669,,,,,,,,,
0.0255,0.0909,0.0784,,,,,,,,,
0.0204,0.0754,0.068,,,,,,,,,
0.0153,0.0599,0.0577,,,,,,,,,
0.0043,0.0414,0.0504,,,,,,,,,
-0.0109,0.0208,0.0452,,,,,,,,,
-0.0262,0.0001,0.04,,,,,,,,,
-0.0415,-0.0206,0.0349,,,,,,,,,
-0.0568,-0.0412,0.0297,,,,,,,,,
-0.0742,-0.0619,0.0245,,,,,,,,,
-0.0946,-0.0826,0.0194,,,,,,,,,
-0.115,-0.1032,0.0142,,,,,,,,,
-0.0972,-0.0937,0.0047,,,,,,,,,
-0.0717,-0.0782,-0.0056,,,,,,,,,
-0.0501,-0.0667,-0.0146,,,,,,,,,
-0.0399,-0.0667,-0.0198,,,,,,,,,
-0.0297,-0.0667,-0.025,,,,,,,,,
-0.0229,-0.0667,-0.0301,,,,,,,,,
-0.0178,-0.0667,-0.0353,,,,,,,,,
-0.0136,-0.0662,-0.0395,,,,,,,,,
-0.0187,-0.061,-0.0344,,,,,,,,,
-0.0238,-0.0559,-0.0292,,,,,,,,,
-0.0237,-0.0533,-0.0267,,,,,,,,,
-0.0186,-0.0533,-0.0267,,,,,,,,,
-0.0135,-0.0533,-0.0267,,,,,,,,,
-0.0179,-0.0389,-0.0026,,,,,,,,,
-0.023,-0.0234,0.0232,,,,,,,,,
-0.0317,-0.0079,0.0508,,,,,,,,,
-0.0469,0.0076,0.0818,,,,,,,,,
-0.0622,0.0231,0.1128,,,,,,,,,
-0.0854,0.0465,0.1637,,,,,,,,,
-0.1109,0.0723,0.2205,,,,,,,,,
-0.1249,0.0982,0.2618,,,,,,,,,
-0.0892,0.124,0.236,,,,,,,,,
-0.0535,0.1498,0.2102,,,,,,,,,
-0.0116,0.1694,0.1875,,,,,,,,,
0.0342,0.1849,0.1668,,,,,,,,,
0.0808,0.2017,0.1456,,,,,,,,,
0.1522,0.2689,0.1043,,,,,,,,,
0.2235,0.3361,0.0629,,,,,,,,,
0.2836,0.3205,-0.0244,,,,,,,,,
0.3295,0.2016,-0.169,,,,,,,,,
0.3753,0.0828,-0.3137,,,,,,,,,
0.4124,-0.0271,-0.4226,,,,,,,,,
0.4481,-0.1356,-0.526,,,,,,,,,
0.4578,-0.2617,-0.6395,,,,,,,,,
0.4017,-0.4321,-0.779,,,,,,,,,
0.3456,-0.6026,-0.9185,,,,,,,,,
0.2824,-0.6098,-0.8692,,,,,,,,,
0.2161,-0.5478,-0.7401,,,,,,,,,
0.1542,-0.4852,-0.6147,,,,,,,,,
0.1236,-0.418,-0.5165,,,,,,,,,
0.093,-0.3508,-0.4184,,,,,,,,,
0.0596,-0.2809,-0.3118,,,,,,,,,
0.0239,-0.2085,-0.1982,,,,,,,,,
-0.0117,-0.1362,-0.0845,,,,,,,,,
-0.0229,-0.1036,-0.0502,,,,,,,,,
-0.0331,-0.0726,-0.0192,,,,,,,,,
-0.0395,-0.0514,0.0039,,,,,,,,,
-0.0395,-0.0462,0.0143,,,,,,,,,
-0.0395,-0.041,0.0246,,,,,,,,,
-0.0313,-0.0359,0.0184,,,,,,,,,
-0.0211,-0.0307,0.0081,,,,,,,,,
-0.012,-0.0267,-0.0011,,,,,,,,,
-0.0069,-0.0267,-0.0063,,,,,,,,,
-0.0019,-0.0267,-0.0115,,,,,,,,,
-0.0065,-0.03,-0.01,,,,,,,,,
-0.0167,-0.0351,-0.0049,,,,,,,,,
-0.0275,-0.0412,0.0,,,,,,,,,
-0.0479,-0.0618,0.0,,,,,,,,,
-0.0683,-0.0825,0.0,,,,,,,,,
-0.0693,-0.0835,0.0,,,,,,,,,
-0.0489,-0.0628,0.0,,,,,,,,,
-0.0285,-0.0422,0.0,,,,,,,,,
-0.0172,-0.0308,0.0046,,,,,,,,,
-0.007,-0.0204,0.0098,,,,,,,,,
0.0,-0.0133,0.0166,,,,,,,,,
0.0,-0.0133,0.0269,,,,,,,,,
0.0,-0.0133,0.0372,,,,,,,,,
-0.0075,-0.0133,0.0324,,,,,,,,,
-0.0177,-0.0133,0.0221,,,,,,,,,
-0.0279,-0.0141,0.0133,,,,,,,,,
-0.0381,-0.0193,0.0133,,,,,,,,,
-0.0483,-0.0245,0.0133,,,,,,,,,
-0.0468,-0.0296,0.0133,,,,,,,,,
-0.0366,-0.0348,0.0133,,,,,,,,,
-0.0264,-0.04,0.0133,,,,,,,,,
-0.0213,-0.0298,0.0082,,,,,,,,,
-0.0162,-0.0194,0.003,,,,,,,,,
-0.0132,-0.0155,0.0,,,,,,,,,
-0.0132,-0.0206,0.0,,,,,,,,,
-0.0132,-0.0258,0.0,,,,,,,,,
-0.0216,-0.031,0.0,,,,,,,,,
-0.0318,-0.0361,0.0,,,,,,,,,
-0.0369,-0.0374,0.0013,,,,,,,,,
-0.0267,-0.0271,0.0064,,,,,,,,,
-0.0165,-0.0168,0.0116,,,,,,,,,
-0.0098,-0.0064,0.0168,,,,,,,,,
-0.0047,0.0039,0.0219,,,,,,,,,
-0.0004,0.0138,0.0276,,,,,,,,,
-0.0055,0.0189,0.0379,,,,,,,,,
-0.0106,0.0241,0.0482,,,,,,,,,
-0.0106,0.0267,0.0507,,,,,,,,,
-0.0055,0.0267,0.0456,,,,,,,,,
-0.0004,0.0267,0.0404,,,,,,,,,
0.0,0.0219,0.0352,,,,,,,,,
0.0,0.0167,0.0301,,,,,,,,,
0.0,0.0116,0.0249,,,,,,,,,
0.0,0.0064,0.0197,,,,,,,,,
0.0,0.0012,0.0146,,,,,,,,,
-0.0078,-0.0039,0.0094,,,,,,,,,
-0.018,-0.0091,0.0042,,,,,,,,,
-0.0245,-0.0133,0.0,,,,,,,,,
-0.0143,-0.0133,0.0,,,,,,,,,
-0.0041,-0.0133,0.0,,,,,,,,,
0.0,-0.0102,0.0031,,,,,,,,,
0.0,-0.0051,0.0083,,,,,,,,,
-0.0001,0.0001,0.0136,,,,,,,,,
-0.0052,0.0053,0.0239,,,,,,,,,
-0.0103,0.0104,0.0342,,,,,,,,,
-0.0154,0.0133,0.0446,,,,,,,,,
-0.0205,0.0133,0.0549,,,,,,,,,
-0.0256,0.0133,0.0652,,,,,,,,,
-0.0176,0.0222,0.0622,,,,,,,,,
-0.0074,0.0325,0.0571,,,,,,,,,
0.0028,0.0429,0.0519,,,,,,,,,
0.013,0.0532,0.0467,,,,,,,,,
0.0232,0.0635,0.0416,,,,,,,,,
0.037,0.0703,0.0436,,,,,,,,,
0.0523,0.0754,0.0488,,,,,,,,,
0.064,0.08,0.0545,,,,,,,,,
0.0487,0.08,0.0649,,,,,,,,,
0.0334,0.08,0.0752,,,,,,,,,
0.0263,0.08,0.0745,,,,,,,,,
0.0263,0.08,0.0641,,,,,,,,,
0.0263,0.08,0.0538,,,,,,,,,
0.0361,0.08,0.0484,,,,,,,,,
0.0463,0.08,0.0432,,,,,,,,,
0.0622,0.0839,0.04,,,,,,,,,
0.0877,0.0942,0.04,,,,,,,,,
0.1132,0.1045,0.04,,,,,,,,,
0.1063,0.119,0.0523,,,,,,,,,
0.091,0.1345,0.0678,,,,,,,,,
0.0768,0.1467,0.0844,,,,,,,,,
0.0666,0.1467,0.1051,,,,,,,,,
0.0564,0.1467,0.1257,,,,,,,,,
0.0559,0.1499,0.1268,,,,,,,,,
0.061,0.1551,0.1165,,,,,,,,,
0.0661,0.1605,0.1064,,,,,,,,,
0.0712,0.1709,0.1012,,,,,,,,,
0.0762,0.1812,0.0961,,,,,,,,,
0.0813,0.1818,0.0933,,,,,,,,,
0.0864,0.1715,0.0933,,,,,,,,,
0.0915,0.1611,0.0933,,,,,,,,,
0.0876,0.16,0.0933,,,,,,,,,
0.0825,0.16,0.0933,,,,,,,,,
0.0774,0.1584,0.0933,,,,,,,,,
0.0723,0.1532,0.0933,,,,,,,,,
