I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0174,0.0043,0.0,,,,,,,,,
0.0276,0.0147,0.0,,,,,,,,,
0.0378,0.025,0.0,,,,,,,,,
0.0309,0.018,0.0,,,,,,,,,
0.0207,0.0077,0.0,,,,,,,,,
0.0145,0.0,0.0,,,,,,,,,
0.0196,0.0,0.0,,,,,,,,,
0.0247,0.0,0.0,,,,,,,,,
0.0332,0.0105,0.0,,,,,,,,,
0.0434,0.026,0.0,,,,,,,,,
0.0517,0.039,0.0,,,,,,,,,
0.0415,0.0287,0.0,,,,,,,,,
0.0313,0.0183,0.0,,,,,,,,,
0.0211,0.008,-0.0027,,,,,,,,,
0.0109,-0.0023,-0.0078,,,,,,,,,
0.0007,-0.0127,-0.013,,,,,,,,,
-0.0048,-0.0182,-0.0133,,,,,,,,,
-0.0099,-0.0233,-0.0133,,,,,,,,,
-0.0132,-0.0285,-0.0133,,,,,,,,,
-0.0132,-0.0337,-0.0133,,,,,,,,,
-0.0132,-0.0388,-0.0133,,,,,,,,,
-0.0132,-0.036,-0.0133,,,,,,,,,
-0.0132,-0.0308,-0.0133,,,,,,,,,
-0.0122,-0.0257,-0.0123,,,,,,,,,
-0.0071,-0.0205,-0.0072,,,,,,,,,
-0.002,-0.0153,-0.002,,,,,,,,,
0.0031,-0.0102,0.0,,,,,,,,,
0.0082,-0.005,0.0,,,,,,,,,
0.0133,0.0002,0.0,,,,,,,,,
0.0184,0.0053,0.0,,,,,,,,,
0.0235,0.0105,0.0,,,,,,,,,
0.0263,0.0157,0.0,,,,,,,,,
0.0263,0.0208,0.0,,,,,,,,,
0.0263,0.026,0.0,,,,,,,,,
0.0352,0.0312,0.0,,,,,,,,,
0.0454,0.0363,0.0,,,,,,,,,
0.0497,0.0385,0.0015,,,,,,,,,
0.0395,0.0333,0.0067,,,,,,,,,
0.0293,0.0282,0.0118,,,,,,,,,
0.0191,0.0194,0.0133,,,,,,,,,
0.0089,0.009,0.0133,,,,,,,,,
-0.0013,-0.0007,0.0133,,,,,,,,,
-0.0115,-0.0058,0.0133,,,,,,,,,
-0.0217,-0.011,0.0133,,,,,,,,,
-0.0291,-0.0162,0.0133,,,,,,,,,
-0.0342,-0.0213,0.0133,,,,,,,,,
-0.0393,-0.0265,0.0133,,,,,,,,,
-0.0444,-0.0366,0.0133,,,,,,,,,
-0.0495,-0.047,0.0133,,,,,,,,,
-0.0526,-0.0513,0.0153,,,,,,,,,
-0.0526,-0.0462,0.0205,,,,,,,,,
-0.0526,-0.041,0.0257,,,,,,,,,
-0.0526,-0.0358,0.0308,,,,,,,,,
-0.0526,-0.0307,0.036,,,,,,,,,
-0.0526,-0.0255,0.0423,,,,,,,,,
-0.0526,-0.0204,0.0526,,,,,,,,,
-0.0526,-0.0152,0.063,,,,,,,,,
-0.0494,-0.01,0.06,,,,,,,,,
-0.0443,-0.0049,0.0497,,,,,,,,,
-0.0389,0.0003,0.04,,,,,,,,,
-0.0287,0.0055,0.04,,,,,,,,,
-0.0185,0.0106,0.04,,,,,,,,,
-0.0132,0.0133,0.0375,,,,,,,,,
-0.0132,0.0133,0.0324,,,,,,,,,
-0.0132,0.0133,0.0272,,,,,,,,,
-0.0177,0.004,0.0267,,,,,,,,,
-0.0228,-0.0063,0.0267,,,,,,,,,
-0.0279,-0.015,0.025,,,,,,,,,
-0.033,-0.0201,0.0199,,,,,,,,,
-0.0381,-0.0253,0.0147,,,,,,,,,
-0.0357,-0.0229,0.0133,,,,,,,,,
-0.0306,-0.0177,0.0133,,,,,,,,,
-0.0255,-0.0125,0.0133,,,,,,,,,
-0.0204,-0.0074,0.0133,,,,,,,,,
-0.0153,-0.0022,0.0133,,,,,,,,,
-0.0102,0.003,0.0163,,,,,,,,,
-0.0051,0.0081,0.0215,,,,,,,,,
-0.0,0.0133,0.0266,,,,,,,,,
0.0101,0.0288,0.0318,,,,,,,,,
0.0203,0.0443,0.037,,,,,,,,,
0.0327,0.0619,0.0421,,,,,,,,,
0.048,0.0826,0.0473,,,,,,,,,
0.0632,0.1032,0.0525,,,,,,,,,
0.0573,0.0937,0.049,,,,,,,,,
0.0471,0.0782,0.0439,,,,,,,,,
0.0382,0.0654,0.04,,,,,,,,,
0.0331,0.0602,0.04,,,,,,,,,
0.028,0.055,0.04,,,,,,,,,
0.0229,0.0499,0.0365,,,,,,,,,
0.0178,0.0447,0.0314,,,,,,,,,
0.0132,0.0395,0.0267,,,,,,,,,
0.0132,0.0344,0.0267,,,,,,,,,
0.0132,0.0292,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0084,0.0219,0.0267,,,,,,,,,
0.0033,0.0167,0.0267,,,,,,,,,
0.0,0.0133,0.0249,,,,,,,,,
0.0,0.0133,0.0197,,,,,,,,,
0.0,0.0133,0.0145,,,,,,,,,
0.0078,0.0213,0.0133,,,,,,,,,
0.018,0.0316,0.0133,,,,,,,,,
0.0292,0.0429,0.0133,,,,,,,,,
0.0445,0.0584,0.0133,,,,,,,,,
0.0598,0.0739,0.0133,,,,,,,,,
0.0565,0.0675,0.0102,,,,,,,,,
0.0412,0.0468,0.005,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0244,0.0,,,,,,,,,
0.0263,0.0192,0.0,,,,,,,,,
0.0263,0.014,0.0,,,,,,,,,
0.0263,0.0089,-0.0045,,,,,,,,,
0.0263,0.0037,-0.0096,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0299,0.0,-0.017,,,,,,,,,
0.035,0.0,-0.0221,,,,,,,,,
0.0395,0.0,-0.0273,,,,,,,,,
0.0395,0.0,-0.0325,,,,,,,,,
0.0395,0.0,-0.0376,,,,,,,,,
0.0422,-0.0028,-0.04,,,,,,,,,
0.0473,-0.008,-0.04,,,,,,,,,
0.0524,-0.0131,-0.04,,,,,,,,,
0.0477,-0.0133,-0.04,,,,,,,,,
0.0426,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0092,-0.0359,,,,,,,,,
0.0395,-0.004,-0.0307,,,,,,,,,
0.0384,-0.0011,-0.0267,,,,,,,,,
0.0333,-0.0063,-0.0267,,,,,,,,,
0.0282,-0.0115,-0.0267,,,,,,,,,
