I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.4667,-0.36,,,,,,,,,
-0.1053,-0.4667,-0.36,,,,,,,,,
-0.1053,-0.4667,-0.36,,,,,,,,,
-0.1053,-0.4558,-0.347,,,,,,,,,
-0.1053,-0.43,-0.316,,,,,,,,,
-0.1053,-0.4042,-0.285,,,,,,,,,
-0.1095,-0.3567,-0.2367,,,,,,,,,
-0.1146,-0.305,-0.185,,,,,,,,,
-0.1171,-0.2574,-0.1374,,,,,,,,,
-0.112,-0.2212,-0.1012,,,,,,,,,
-0.1069,-0.185,-0.065,,,,,,,,,
-0.1018,-0.1524,-0.0358,,,,,,,,,
-0.0967,-0.1214,-0.01,,,,,,,,,
-0.0916,-0.0918,0.0138,,,,,,,,,
-0.0865,-0.0763,0.019,,,,,,,,,
-0.0814,-0.0608,0.0242,,,,,,,,,
-0.0763,-0.0507,0.0267,,,,,,,,,
-0.0712,-0.0455,0.0267,,,,,,,,,
-0.0661,-0.0403,0.0267,,,,,,,,,
-0.061,-0.0352,0.0267,,,,,,,,,
-0.0559,-0.03,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0347,,,,,,,,,
-0.0526,-0.0267,0.045,,,,,,,,,
-0.0526,-0.0267,0.0523,,,,,,,,,
-0.0526,-0.0267,0.0472,,,,,,,,,
-0.0526,-0.0267,0.042,,,,,,,,,
-0.0495,-0.0267,0.0368,,,,,,,,,
-0.0444,-0.0267,0.0317,,,,,,,,,
-0.0393,-0.0267,0.0265,,,,,,,,,
-0.0342,-0.0267,0.0213,,,,,,,,,
-0.0291,-0.0267,0.0162,,,,,,,,,
-0.0286,-0.0267,0.018,,,,,,,,,
-0.0337,-0.0267,0.0283,,,,,,,,,
-0.0388,-0.0267,0.0386,,,,,,,,,
-0.0395,-0.0267,0.0355,,,,,,,,,
-0.0395,-0.0267,0.0303,,,,,,,,,
-0.038,-0.0267,0.0252,,,,,,,,,
-0.0329,-0.0267,0.02,,,,,,,,,
-0.0278,-0.0267,0.0148,,,,,,,,,
-0.0227,-0.023,0.0133,,,,,,,,,
-0.0176,-0.0178,0.0133,,,,,,,,,
-0.0132,-0.012,0.0146,,,,,,,,,
-0.0132,-0.0017,0.025,,,,,,,,,
-0.0132,0.0086,0.0353,,,,,,,,,
-0.0132,0.019,0.0456,,,,,,,,,
-0.0132,0.0293,0.056,,,,,,,,,
-0.0132,0.0396,0.0663,,,,,,,,,
-0.0181,0.035,0.0617,,,,,,,,,
-0.0232,0.0298,0.0565,,,,,,,,,
-0.0263,0.0247,0.0513,,,,,,,,,
-0.0263,0.0195,0.0462,,,,,,,,,
-0.0263,0.0143,0.041,,,,,,,,,
-0.0222,0.0092,0.0358,,,,,,,,,
