I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1316,-0.08,-0.2,,,,,,,,,
0.1316,-0.08,-0.2,,,,,,,,,
0.1316,-0.08,-0.2,,,,,,,,,
0.1316,-0.0778,-0.2,,,,,,,,,
0.1316,-0.0727,-0.2,,,,,,,,,
0.1316,-0.0675,-0.2,,,,,,,,,
0.1316,-0.0667,-0.2,,,,,,,,,
0.1316,-0.0667,-0.2,,,,,,,,,
0.1316,-0.0667,-0.1987,,,,,,,,,
0.1316,-0.0667,-0.1935,,,,,,,,,
0.1316,-0.0667,-0.1883,,,,,,,,,
0.1316,-0.0667,-0.1867,,,,,,,,,
0.1316,-0.0667,-0.1867,,,,,,,,,
0.1316,-0.0662,-0.1867,,,,,,,,,
0.1316,-0.061,-0.1867,,,,,,,,,
0.1316,-0.0558,-0.1867,,,,,,,,,
0.1316,-0.0533,-0.1867,,,,,,,,,
0.1316,-0.0533,-0.1867,,,,,,,,,
0.1316,-0.0533,-0.1867,,,,,,,,,
0.1316,-0.0533,-0.1818,,,,,,,,,
0.1316,-0.0533,-0.1767,,,,,,,,,
0.1316,-0.0533,-0.1733,,,,,,,,,
0.1316,-0.0533,-0.1733,,,,,,,,,
0.1316,-0.0533,-0.1733,,,,,,,,,
0.1316,-0.0533,-0.1733,,,,,,,,,
0.1316,-0.0533,-0.1733,,,,,,,,,
0.1316,-0.0523,-0.1733,,,,,,,,,
0.1316,-0.0472,-0.1733,,,,,,,,,
0.1316,-0.042,-0.1733,,,,,,,,,
0.1316,-0.04,-0.1702,,,,,,,,,
0.1316,-0.04,-0.165,,,,,,,,,
0.1316,-0.04,-0.16,,,,,,,,,
0.1316,-0.04,-0.16,,,,,,,,,
0.1316,-0.04,-0.16,,,,,,,,,
0.1316,-0.04,-0.16,,,,,,,,,
0.1316,-0.04,-0.16,,,,,,,,,
0.1316,-0.04,-0.16,,,,,,,,,
0.1316,-0.04,-0.16,,,,,,,,,
0.1316,-0.04,-0.16,,,,,,,,,
0.1316,-0.0385,-0.1585,,,,,,,,,
0.1316,-0.0333,-0.1533,,,,,,,,,
0.1316,-0.0282,-0.1482,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1316,-0.0267,-0.1467,,,,,,,,,
0.1283,-0.0267,-0.1467,,,,,,,,,
0.1232,-0.0267,-0.1467,,,,,,,,,
0.1184,-0.027,-0.1467,,,,,,,,,
0.1184,-0.0321,-0.1467,,,,,,,,,
0.1184,-0.0373,-0.1467,,,,,,,,,
0.1184,-0.0425,-0.1467,,,,,,,,,
0.1184,-0.0476,-0.1467,,,,,,,,,
0.1184,-0.0528,-0.1467,,,,,,,,,
0.1184,-0.0533,-0.1513,,,,,,,,,
0.1184,-0.0533,-0.1565,,,,,,,,,
0.1184,-0.0533,-0.1616,,,,,,,,,
0.1184,-0.0533,-0.1668,,,,,,,,,
0.1184,-0.0533,-0.172,,,,,,,,,
0.1147,-0.0571,-0.1733,,,,,,,,,
0.1096,-0.0623,-0.1733,,,,,,,,,
0.1053,-0.0667,-0.1733,,,,,,,,,
0.1053,-0.0667,-0.1733,,,,,,,,,
0.1053,-0.0667,-0.1733,,,,,,,,,
0.1053,-0.0696,-0.1733,,,,,,,,,
0.1053,-0.0748,-0.1733,,,,,,,,,
0.1053,-0.08,-0.1733,,,,,,,,,
0.1053,-0.08,-0.1733,,,,,,,,,
0.1053,-0.08,-0.1733,,,,,,,,,
0.1095,-0.08,-0.1733,,,,,,,,,
0.1197,-0.08,-0.1733,,,,,,,,,
0.1299,-0.08,-0.1733,,,,,,,,,
0.1273,-0.0757,-0.1733,,,,,,,,,
0.1222,-0.0705,-0.1733,,,,,,,,,
0.1171,-0.0667,-0.1733,,,,,,,,,
0.112,-0.0667,-0.1733,,,,,,,,,
0.1069,-0.0667,-0.1733,,,,,,,,,
0.1053,-0.0667,-0.1699,,,,,,,,,
0.1053,-0.0667,-0.1647,,,,,,,,,
0.1053,-0.0662,-0.1595,,,,,,,,,
0.1053,-0.061,-0.1544,,,,,,,,,
0.1053,-0.0559,-0.1492,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0515,-0.1467,,,,,,,,,
0.1053,-0.0464,-0.1467,,,,,,,,,
0.1053,-0.0412,-0.1467,,,,,,,,,
0.1053,-0.04,-0.1427,,,,,,,,,
0.1053,-0.04,-0.1375,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.0355,-0.1333,,,,,,,,,
0.1053,-0.0304,-0.1333,,,,,,,,,
0.1053,-0.0267,-0.1333,,,,,,,,,
0.1053,-0.0267,-0.1333,,,,,,,,,
0.1053,-0.0267,-0.1333,,,,,,,,,
0.1053,-0.0267,-0.1333,,,,,,,,,
0.1053,-0.0267,-0.1333,,,,,,,,,
0.1053,-0.0267,-0.1327,,,,,,,,,
0.1053,-0.0267,-0.1275,,,,,,,,,
0.1053,-0.0267,-0.1224,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0278,-0.12,,,,,,,,,
0.1053,-0.033,-0.12,,,,,,,,,
0.1053,-0.0381,-0.12,,,,,,,,,
0.102,-0.04,-0.12,,,,,,,,,
0.0969,-0.04,-0.12,,,,,,,,,
0.0921,-0.04,-0.12,,,,,,,,,
0.0921,-0.04,-0.12,,,,,,,,,
0.0921,-0.04,-0.12,,,,,,,,,
0.0921,-0.04,-0.12,,,,,,,,,
0.0921,-0.04,-0.12,,,,,,,,,
0.0921,-0.04,-0.12,,,,,,,,,
0.0875,-0.0446,-0.12,,,,,,,,,
0.0824,-0.0498,-0.12,,,,,,,,,
0.0789,-0.0533,-0.1216,,,,,,,,,
0.0789,-0.0533,-0.1268,,,,,,,,,
0.0789,-0.0533,-0.132,,,,,,,,,
0.0827,-0.0533,-0.1333,,,,,,,,,
0.0878,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1341,,,,,,,,,
0.0921,-0.0533,-0.1393,,,,,,,,,
0.0921,-0.0533,-0.1445,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0576,-0.1467,,,,,,,,,
0.0921,-0.0628,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.0955,-0.0667,-0.1501,,,,,,,,,
0.1006,-0.0667,-0.1553,,,,,,,,,
0.1066,-0.0662,-0.1609,,,,,,,,,
0.1219,-0.0611,-0.1712,,,,,,,,,
0.1372,-0.0559,-0.1816,,,,,,,,,
0.1551,-0.0481,-0.1919,,,,,,,,,
0.1754,-0.0378,-0.2022,,,,,,,,,
0.1958,-0.0274,-0.2126,,,,,,,,,
0.2304,-0.0123,-0.2325,,,,,,,,,
0.2661,0.0032,-0.2531,,,,,,,,,
0.3035,0.0222,-0.2738,,,,,,,,,
0.3443,0.0481,-0.2944,,,,,,,,,
0.3851,0.0739,-0.3151,,,,,,,,,
0.4298,0.0918,-0.3397,,,,,,,,,
0.4757,0.1073,-0.3656,,,,,,,,,
0.5206,0.1257,-0.3904,,,,,,,,,
0.5614,0.1567,-0.4111,,,,,,,,,
0.6022,0.1877,-0.4318,,,,,,,,,
0.6338,0.1938,-0.4555,,,,,,,,,
0.6593,0.1834,-0.4814,,,,,,,,,
0.6835,0.1729,-0.5063,,,,,,,,,
0.6478,0.1522,-0.4908,,,,,,,,,
0.6121,0.1316,-0.4753,,,,,,,,,
0.5562,0.1063,-0.4439,,,,,,,,,
0.4746,0.0754,-0.3923,,,,,,,,,
0.393,0.0444,-0.3406,,,,,,,,,
0.3027,0.0134,-0.28,,,,,,,,,
0.2109,-0.0176,-0.218,,,,,,,,,
0.1263,-0.0458,-0.156,,,,,,,,,
0.06,-0.0664,-0.0941,,,,,,,,,
-0.0063,-0.0871,-0.0321,,,,,,,,,
-0.0441,-0.0717,0.0083,,,,,,,,,
-0.0696,-0.0407,0.0393,,,,,,,,,
