I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1316,-0.9733,-1.08,,,,,,,,,
0.1316,-0.9733,-1.08,,,,,,,,,
0.1316,-0.9733,-1.08,,,,,,,,,
0.1252,-0.9777,-1.0757,,,,,,,,,
0.1099,-0.988,-1.0653,,,,,,,,,
0.0946,-0.9983,-1.055,,,,,,,,,
0.0707,-0.9957,-1.0317,,,,,,,,,
0.0452,-0.9905,-1.0058,,,,,,,,,
0.0211,-0.9787,-0.9747,,,,,,,,,
0.0007,-0.9477,-0.9282,,,,,,,,,
-0.0197,-0.9167,-0.8817,,,,,,,,,
-0.0401,-0.8752,-0.8212,,,,,,,,,
-0.0605,-0.8287,-0.754,,,,,,,,,
-0.0814,-0.7812,-0.6849,,,,,,,,,
-0.1069,-0.7244,-0.5971,,,,,,,,,
-0.1324,-0.6675,-0.5092,,,,,,,,,
-0.15,-0.616,-0.44,,,,,,,,,
-0.1602,-0.5695,-0.3884,,,,,,,,,
-0.1704,-0.523,-0.3367,,,,,,,,,
-0.1853,-0.4814,-0.2754,,,,,,,,,
-0.2006,-0.44,-0.2134,,,,,,,,,
-0.2141,-0.4042,-0.1624,,,,,,,,,
-0.2243,-0.3784,-0.1314,,,,,,,,,
-0.2345,-0.3525,-0.1004,,,,,,,,,
-0.2408,-0.3307,-0.0774,,,,,,,,,
-0.2459,-0.31,-0.0567,,,,,,,,,
-0.249,-0.2913,-0.038,,,,,,,,,
-0.2439,-0.281,-0.0277,,,,,,,,,
-0.2388,-0.2707,-0.0174,,,,,,,,,
-0.24,-0.2635,-0.0102,,,,,,,,,
-0.2451,-0.2583,-0.005,,,,,,,,,
-0.25,-0.2533,0.0002,,,,,,,,,
-0.25,-0.2533,0.0053,,,,,,,,,
-0.25,-0.2533,0.0105,,,,,,,,,
-0.2477,-0.251,0.0133,,,,,,,,,
-0.2426,-0.2458,0.0133,,,,,,,,,
-0.2375,-0.2407,0.0133,,,,,,,,,
-0.2368,-0.24,0.0133,,,,,,,,,
-0.2368,-0.24,0.0133,,,,,,,,,
-0.2368,-0.2385,0.0148,,,,,,,,,
-0.2368,-0.2333,0.02,,,,,,,,,
-0.2368,-0.2282,0.0252,,,,,,,,,
-0.2368,-0.2267,0.0267,,,,,,,,,
-0.2368,-0.2267,0.0267,,,,,,,,,
-0.2368,-0.2267,0.0267,,,,,,,,,
-0.2368,-0.2267,0.0267,,,,,,,,,
-0.2368,-0.2267,0.0267,,,,,,,,,
-0.2368,-0.2238,0.0267,,,,,,,,,
-0.2368,-0.2187,0.0267,,,,,,,,,
-0.2368,-0.2135,0.0267,,,,,,,,,
-0.2368,-0.2133,0.0317,,,,,,,,,
-0.2368,-0.2133,0.0368,,,,,,,,,
-0.2368,-0.2133,0.04,,,,,,,,,
-0.2368,-0.2133,0.04,,,,,,,,,
-0.2368,-0.2133,0.04,,,,,,,,,
-0.2368,-0.2133,0.04,,,,,,,,,
-0.2368,-0.2133,0.04,,,,,,,,,
-0.2357,-0.2122,0.04,,,,,,,,,
-0.2306,-0.207,0.04,,,,,,,,,
-0.2255,-0.2019,0.04,,,,,,,,,
-0.2237,-0.2,0.04,,,,,,,,,
-0.2237,-0.2,0.04,,,,,,,,,
-0.2234,-0.1997,0.04,,,,,,,,,
-0.2183,-0.1945,0.04,,,,,,,,,
-0.2132,-0.1894,0.04,,,,,,,,,
-0.2105,-0.1867,0.04,,,,,,,,,
-0.2105,-0.1867,0.04,,,,,,,,,
-0.2105,-0.1867,0.04,,,,,,,,,
-0.2059,-0.1867,0.04,,,,,,,,,
-0.2008,-0.1867,0.04,,,,,,,,,
-0.1974,-0.185,0.04,,,,,,,,,
-0.1974,-0.1799,0.04,,,,,,,,,
-0.1974,-0.1747,0.04,,,,,,,,,
-0.1974,-0.1733,0.04,,,,,,,,,
-0.1974,-0.1733,0.04,,,,,,,,,
-0.1966,-0.1725,0.04,,,,,,,,,
-0.1915,-0.1674,0.04,,,,,,,,,
-0.1864,-0.1622,0.04,,,,,,,,,
-0.1842,-0.16,0.04,,,,,,,,,
-0.1842,-0.16,0.04,,,,,,,,,
-0.1842,-0.16,0.04,,,,,,,,,
-0.1791,-0.16,0.04,,,,,,,,,
-0.174,-0.16,0.04,,,,,,,,,
-0.1711,-0.1579,0.04,,,,,,,,,
-0.1711,-0.1527,0.04,,,,,,,,,
-0.1711,-0.1475,0.04,,,,,,,,,
-0.1668,-0.1467,0.0357,,,,,,,,,
-0.1617,-0.1467,0.0305,,,,,,,,,
-0.1566,-0.1454,0.0267,,,,,,,,,
-0.1515,-0.1402,0.0267,,,,,,,,,
-0.1464,-0.135,0.0267,,,,,,,,,
-0.1447,-0.1299,0.0267,,,,,,,,,
-0.1447,-0.1247,0.0267,,,,,,,,,
-0.1438,-0.1195,0.0267,,,,,,,,,
