I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.1213,0.16,,,,,,,,,
-0.0263,0.1265,0.16,,,,,,,,,
-0.0263,0.1317,0.16,,,,,,,,,
-0.0229,0.1333,0.16,,,,,,,,,
-0.0178,0.1333,0.16,,,,,,,,,
-0.0132,0.1333,0.16,,,,,,,,,
-0.0132,0.1333,0.16,,,,,,,,,
-0.0132,0.1333,0.16,,,,,,,,,
-0.0132,0.136,0.1573,,,,,,,,,
-0.0132,0.1412,0.1522,,,,,,,,,
-0.0132,0.1463,0.147,,,,,,,,,
-0.0132,0.1418,0.1467,,,,,,,,,
-0.0132,0.1367,0.1467,,,,,,,,,
-0.0114,0.1333,0.1467,,,,,,,,,
-0.0063,0.1333,0.1467,,,,,,,,,
-0.0012,0.1333,0.1467,,,,,,,,,
0.0,0.1333,0.1467,,,,,,,,,
0.0,0.1333,0.1467,,,,,,,,,
0.0,0.1323,0.1467,,,,,,,,,
0.0,0.1272,0.1467,,,,,,,,,
0.0,0.122,0.1467,,,,,,,,,
0.0,0.12,0.1435,,,,,,,,,
0.0,0.12,0.1383,,,,,,,,,
0.0,0.12,0.1333,,,,,,,,,
0.0,0.12,0.1333,,,,,,,,,
0.0,0.12,0.1333,,,,,,,,,
0.0,0.12,0.1333,,,,,,,,,
0.0,0.12,0.1333,,,,,,,,,
0.0,0.12,0.1333,,,,,,,,,
-0.0044,0.1155,0.1333,,,,,,,,,
-0.0095,0.1103,0.1333,,,,,,,,,
-0.0102,0.1096,0.1333,,,,,,,,,
-0.0,0.12,0.1333,,,,,,,,,
0.0102,0.1303,0.1333,,,,,,,,,
0.0168,0.1406,0.1333,,,,,,,,,
0.0219,0.151,0.1333,,,,,,,,,
0.0263,0.1593,0.1327,,,,,,,,,
0.0263,0.1542,0.1275,,,,,,,,,
0.0263,0.149,0.1223,,,,,,,,,
0.0291,0.1438,0.12,,,,,,,,,
0.0342,0.1387,0.12,,,,,,,,,
0.0393,0.1335,0.12,,,,,,,,,
0.0346,0.1333,0.12,,,,,,,,,
0.0295,0.1333,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0263,0.1292,0.12,,,,,,,,,
0.0263,0.124,0.12,,,,,,,,,
0.0252,0.12,0.12,,,,,,,,,
0.0201,0.12,0.12,,,,,,,,,
0.015,0.12,0.12,,,,,,,,,
0.0132,0.12,0.12,,,,,,,,,
0.0132,0.12,0.12,,,,,,,,,
0.0132,0.1197,0.12,,,,,,,,,
0.0132,0.1145,0.12,,,,,,,,,
0.0132,0.1094,0.12,,,,,,,,,
0.0107,0.1067,0.12,,,,,,,,,
0.0056,0.1067,0.12,,,,,,,,,
0.0005,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0008,0.1075,0.12,,,,,,,,,
0.0059,0.1126,0.12,,,,,,,,,
0.011,0.1178,0.12,,,,,,,,,
0.019,0.123,0.123,,,,,,,,,
0.0292,0.1281,0.1281,,,,,,,,,
0.0394,0.1333,0.1333,,,,,,,,,
0.0293,0.1436,0.1488,,,,,,,,,
0.0191,0.154,0.1643,,,,,,,,,
0.0132,0.16,0.1712,,,,,,,,,
0.0132,0.16,0.166,,,,,,,,,
0.0132,0.16,0.1609,,,,,,,,,
0.0174,0.1643,0.1557,,,,,,,,,
0.0225,0.1695,0.1505,,,,,,,,,
0.0276,0.1759,0.1467,,,,,,,,,
0.0327,0.1863,0.1467,,,,,,,,,
0.0378,0.1966,0.1467,,,,,,,,,
0.0429,0.1931,0.1467,,,,,,,,,
0.048,0.1827,0.1467,,,,,,,,,
0.0522,0.1733,0.1467,,,,,,,,,
0.0471,0.1733,0.1467,,,,,,,,,
0.042,0.1733,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0347,0.1685,0.1467,,,,,,,,,
0.0296,0.1634,0.1467,,,,,,,,,
0.0263,0.16,0.1449,,,,,,,,,
0.0263,0.16,0.1397,,,,,,,,,
0.0263,0.16,0.1345,,,,,,,,,
0.0263,0.156,0.1333,,,,,,,,,
0.0263,0.1509,0.1333,,,,,,,,,
0.0254,0.1467,0.1333,,,,,,,,,
0.0203,0.1467,0.1333,,,,,,,,,
0.0152,0.1467,0.1333,,,,,,,,,
0.0132,0.1435,0.1333,,,,,,,,,
0.0132,0.1384,0.1333,,,,,,,,,
0.0132,0.1333,0.1333,,,,,,,,,
0.0132,0.1333,0.1333,,,,,,,,,
0.0132,0.1333,0.1333,,,,,,,,,
0.0109,0.131,0.1333,,,,,,,,,
0.0058,0.1259,0.1333,,,,,,,,,
0.0007,0.1207,0.1333,,,,,,,,,
-0.0044,0.1155,0.1333,,,,,,,,,
-0.0095,0.1104,0.1333,,,,,,,,,
-0.0132,0.1067,0.1319,,,,,,,,,
-0.0132,0.1067,0.1267,,,,,,,,,
-0.0132,0.1067,0.1215,,,,,,,,,
-0.0132,0.103,0.12,,,,,,,,,
-0.0132,0.0979,0.12,,,,,,,,,
-0.0138,0.0933,0.12,,,,,,,,,
-0.0189,0.0933,0.12,,,,,,,,,
-0.024,0.0933,0.12,,,,,,,,,
-0.0263,0.0905,0.12,,,,,,,,,
-0.0263,0.0854,0.12,,,,,,,,,
-0.0263,0.0802,0.12,,,,,,,,,
-0.0312,0.075,0.12,,,,,,,,,
-0.0363,0.0699,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.1159,,,,,,,,,
-0.0395,0.0667,0.1107,,,,,,,,,
-0.0395,0.0655,0.1067,,,,,,,,,
-0.0395,0.0604,0.1067,,,,,,,,,
-0.0395,0.0552,0.1067,,,,,,,,,
-0.0427,0.0533,0.1067,,,,,,,,,
-0.0478,0.0533,0.1067,,,,,,,,,
-0.0526,0.053,0.1067,,,,,,,,,
-0.0526,0.0479,0.1067,,,,,,,,,
-0.0526,0.0427,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0481,0.04,0.102,,,,,,,,,
-0.043,0.04,0.0969,,,,,,,,,
-0.0315,0.0449,0.0901,,,,,,,,,
-0.006,0.0604,0.0798,,,,,,,,,
0.0195,0.0759,0.0694,,,,,,,,,
0.0637,0.1103,0.0553,,,,,,,,,
0.1147,0.1516,0.0398,,,,,,,,,
0.1695,0.1961,0.0219,,,,,,,,,
0.246,0.2581,-0.0091,,,,,,,,,
0.3225,0.3201,-0.0401,,,,,,,,,
0.3902,0.3851,-0.0386,,,,,,,,,
0.4514,0.4522,-0.0127,,,,,,,,,
0.5126,0.5194,0.0131,,,,,,,,,
0.5536,0.6019,0.044,,,,,,,,,
0.5944,0.6846,0.075,,,,,,,,,
0.5829,0.7079,0.1082,,,,,,,,,
0.4962,0.6459,0.1443,,,,,,,,,
0.4095,0.5839,0.1805,,,,,,,,,
0.3144,0.5176,0.2081,,,,,,,,,
0.2176,0.4505,0.2339,,,,,,,,,
0.1283,0.3808,0.2623,,,,,,,,,
0.062,0.3033,0.2985,,,,,,,,,
-0.0043,0.2258,0.3346,,,,,,,,,
-0.0603,0.1759,0.3191,,,,,,,,,
-0.1113,0.1397,0.2777,,,,,,,,,
-0.1566,0.1044,0.2382,,,,,,,,,
-0.1413,0.0786,0.2175,,,,,,,,,
-0.126,0.0528,0.1969,,,,,,,,,
-0.1133,0.04,0.1814,,,,,,,,,
-0.1031,0.04,0.1711,,,,,,,,,
-0.0929,0.04,0.1608,,,,,,,,,
-0.0921,0.04,0.1504,,,,,,,,,
-0.0921,0.04,0.1401,,,,,,,,,
-0.0921,0.0382,0.1333,,,,,,,,,
-0.0921,0.0331,0.1333,,,,,,,,,
-0.0921,0.0279,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.093,0.0257,0.1333,,,,,,,,,
-0.0981,0.0206,0.1333,,,,,,,,,
-0.1032,0.0154,0.1333,,,,,,,,,
-0.1053,0.0133,0.1302,,,,,,,,,
-0.1053,0.0133,0.1251,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.103,0.0133,0.12,,,,,,,,,
-0.0979,0.0133,0.12,,,,,,,,,
-0.0928,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.1186,,,,,,,,,
-0.0921,0.0133,0.1134,,,,,,,,,
-0.0921,0.0133,0.1082,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0902,0.0133,0.1067,,,,,,,,,
-0.0851,0.0133,0.1067,,,,,,,,,
-0.08,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0765,0.0158,0.1067,,,,,,,,,
-0.0714,0.0209,0.1067,,,,,,,,,
-0.0664,0.0261,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0279,0.1067,,,,,,,,,
-0.0658,0.0331,0.1067,,,,,,,,,
-0.0658,0.0383,0.1067,,,,,,,,,
-0.0624,0.0434,0.1067,,,,,,,,,
-0.0573,0.0486,0.1067,,,,,,,,,
-0.0522,0.0538,0.1067,,,,,,,,,
-0.0471,0.0589,0.1067,,,,,,,,,
-0.042,0.0641,0.1067,,,,,,,,,
-0.0395,0.0667,0.1067,,,,,,,,,
-0.0395,0.0667,0.1067,,,,,,,,,
-0.0395,0.0667,0.1067,,,,,,,,,
-0.0395,0.0667,0.1067,,,,,,,,,
-0.0395,0.0667,0.1067,,,,,,,,,
-0.0377,0.0667,0.1067,,,,,,,,,
-0.0326,0.0667,0.1067,,,,,,,,,
-0.0275,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0233,0.0698,0.1067,,,,,,,,,
-0.0182,0.0749,0.1067,,,,,,,,,
-0.0131,0.0801,0.1067,,,,,,,,,
-0.008,0.0853,0.1067,,,,,,,,,
-0.0029,0.0904,0.1067,,,,,,,,,
0.0,0.0933,0.1044,,,,,,,,,
0.0,0.0933,0.0992,,,,,,,,,
0.0,0.0933,0.0941,,,,,,,,,
0.0,0.0933,0.0933,,,,,,,,,
0.0,0.0933,0.0933,,,,,,,,,
0.0,0.0933,0.0947,,,,,,,,,
0.0,0.0933,0.0999,,,,,,,,,
0.0,0.0933,0.1051,,,,,,,,,
0.0035,0.0933,0.1067,,,,,,,,,
0.0086,0.0933,0.1067,,,,,,,,,
0.0126,0.0939,0.1067,,,,,,,,,
0.0075,0.0991,0.1067,,,,,,,,,
0.0024,0.1042,0.1067,,,,,,,,,
0.0,0.1039,0.1067,,,,,,,,,
0.0,0.0988,0.1067,,,,,,,,,
0.0,0.0936,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
-0.004,0.0933,0.1067,,,,,,,,,
-0.0091,0.0933,0.1067,,,,,,,,,
-0.0132,0.0933,0.1067,,,,,,,,,
-0.0132,0.0933,0.1067,,,,,,,,,
-0.0132,0.0933,0.1067,,,,,,,,,
-0.0132,0.0901,0.1067,,,,,,,,,
-0.0132,0.0849,0.1067,,,,,,,,,
-0.0134,0.08,0.1069,,,,,,,,,
-0.0185,0.08,0.1121,,,,,,,,,
-0.0236,0.08,0.1172,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0308,0.08,0.1246,,,,,,,,,
-0.0359,0.08,0.1297,,,,,,,,,
-0.0395,0.0784,0.1318,,,,,,,,,
-0.0395,0.0733,0.1266,,,,,,,,,
-0.0395,0.0681,0.1214,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.1171,,,,,,,,,
-0.0395,0.0667,0.1119,,,,,,,,,
-0.0395,0.0667,0.1068,,,,,,,,,
-0.0395,0.0616,0.1067,,,,,,,,,
-0.0395,0.0564,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1054,,,,,,,,,
-0.0395,0.0533,0.1003,,,,,,,,,
-0.0395,0.0533,0.0951,,,,,,,,,
-0.0361,0.0533,0.0933,,,,,,,,,
-0.031,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0908,,,,,,,,,
-0.0263,0.0533,0.0856,,,,,,,,,
-0.0263,0.0533,0.0804,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0516,0.08,,,,,,,,,
-0.0263,0.0464,0.08,,,,,,,,,
-0.0263,0.0413,0.08,,,,,,,,,
-0.0263,0.04,0.0839,,,,,,,,,
-0.0263,0.04,0.0891,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.0401,0.0933,,,,,,,,,
-0.0263,0.0452,0.0933,,,,,,,,,
-0.0263,0.0504,0.0933,,,,,,,,,
-0.0241,0.0556,0.0933,,,,,,,,,
-0.019,0.0607,0.0933,,,,,,,,,
-0.0139,0.0659,0.0933,,,,,,,,,
-0.0132,0.0711,0.0933,,,,,,,,,
-0.0132,0.0762,0.0933,,,,,,,,,
-0.0132,0.0786,0.0933,,,,,,,,,
-0.0132,0.0734,0.0933,,,,,,,,,
-0.0132,0.0683,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0661,0.0933,,,,,,,,,
-0.0132,0.0609,0.0933,,,,,,,,,
-0.0132,0.0558,0.0933,,,,,,,,,
-0.0158,0.0533,0.0933,,,,,,,,,
-0.0209,0.0533,0.0933,,,,,,,,,
-0.026,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0884,,,,,,,,,
-0.0263,0.0533,0.0833,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0493,0.08,,,,,,,,,
-0.0263,0.0441,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0265,0.0398,0.08,,,,,,,,,
-0.0316,0.0346,0.08,,,,,,,,,
-0.0367,0.0294,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0358,0.0378,0.0837,,,,,,,,,
-0.0307,0.0533,0.0889,,,,,,,,,
-0.0256,0.0674,0.0955,,,,,,,,,
-0.0205,0.0725,0.111,,,,,,,,,
-0.0154,0.0777,0.1265,,,,,,,,,
-0.0103,0.0858,0.1276,,,,,,,,,
-0.0052,0.0961,0.1172,,,,,,,,,
-0.0001,0.1064,0.1069,,,,,,,,,
0.005,0.1117,0.1067,,,,,,,,,
0.0101,0.1169,0.1067,,,,,,,,,
0.0132,0.118,0.1046,,,,,,,,,
0.0132,0.1128,0.0995,,,,,,,,,
0.0132,0.1076,0.0943,,,,,,,,,
0.0132,0.1025,0.0933,,,,,,,,,
0.0132,0.0973,0.0933,,,,,,,,,
0.0132,0.0933,0.0933,,,,,,,,,
0.0132,0.0933,0.0933,,,,,,,,,
0.0132,0.0933,0.0933,,,,,,,,,
0.0132,0.0933,0.0933,,,,,,,,,
0.0132,0.0933,0.0933,,,,,,,,,
0.0146,0.0945,0.093,,,,,,,,,
0.035,0.11,0.0878,,,,,,,,,
0.0554,0.1255,0.0826,,,,,,,,,
0.0758,0.1435,0.08,,,,,,,,,
0.0962,0.1642,0.08,,,,,,,,,
0.1166,0.1848,0.08,,,,,,,,,
0.0952,0.1631,0.08,,,,,,,,,
0.0697,0.1373,0.08,,,,,,,,,
0.0509,0.1183,0.08,,,,,,,,,
0.0458,0.1131,0.08,,,,,,,,,
0.0408,0.108,0.08,,,,,,,,,
0.0318,0.0989,0.0761,,,,,,,,,
0.0216,0.0886,0.071,,,,,,,,,
0.0132,0.0791,0.0667,,,,,,,,,
0.0132,0.074,0.0667,,,,,,,,,
0.0132,0.0688,0.0667,,,,,,,,,
0.0072,0.0606,0.0667,,,,,,,,,
-0.003,0.0503,0.0667,,,,,,,,,
-0.0132,0.0399,0.0667,,,,,,,,,
-0.0234,0.0296,0.0667,,,,,,,,,
-0.0336,0.0193,0.0667,,,,,,,,,
-0.0438,0.0089,0.0667,,,,,,,,,
-0.054,-0.0014,0.0667,,,,,,,,,
-0.0642,-0.0117,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
