I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1711,0.1733,0.0133,,,,,,,,,
0.1711,0.1733,0.0133,,,,,,,,,
0.1711,0.1733,0.0133,,,,,,,,,
0.1732,0.1755,0.0133,,,,,,,,,
0.1783,0.1807,0.0133,,,,,,,,,
0.1834,0.1858,0.0133,,,,,,,,,
0.1842,0.191,0.0177,,,,,,,,,
0.1842,0.1962,0.0228,,,,,,,,,
0.1842,0.2013,0.0267,,,,,,,,,
0.1842,0.2065,0.0267,,,,,,,,,
0.1842,0.2117,0.0267,,,,,,,,,
0.1911,0.2168,0.0302,,,,,,,,,
0.2013,0.222,0.0353,,,,,,,,,
0.21,0.2282,0.0405,,,,,,,,,
0.2049,0.2437,0.0457,,,,,,,,,
0.1998,0.2592,0.0508,,,,,,,,,
0.1947,0.264,0.0587,,,,,,,,,
0.1896,0.2588,0.069,,,,,,,,,
0.1845,0.2537,0.0793,,,,,,,,,
0.1794,0.2485,0.0897,,,,,,,,,
0.1743,0.2433,0.1,,,,,,,,,
0.1692,0.24,0.1048,,,,,,,,,
0.1642,0.24,0.0997,,,,,,,,,
0.1591,0.24,0.0945,,,,,,,,,
0.1697,0.236,0.0814,,,,,,,,,
0.185,0.2308,0.0659,,,,,,,,,
0.1993,0.2267,0.0504,,,,,,,,,
0.2095,0.2267,0.0349,,,,,,,,,
0.2197,0.2267,0.0194,,,,,,,,,
0.2361,0.2235,0.0007,,,,,,,,,
0.2565,0.2183,-0.02,,,,,,,,,
0.2762,0.2132,-0.0403,,,,,,,,,
0.2711,0.208,-0.0506,,,,,,,,,
0.266,0.2028,-0.061,,,,,,,,,
0.2563,0.1954,-0.0643,,,,,,,,,
0.241,0.185,-0.0592,,,,,,,,,
0.2257,0.1747,-0.054,,,,,,,,,
0.2148,0.1688,-0.0488,,,,,,,,,
0.2046,0.1637,-0.0437,,,,,,,,,
0.1959,0.157,-0.0385,,,,,,,,,
0.1908,0.1467,-0.0333,,,,,,,,,
0.1857,0.1364,-0.0282,,,,,,,,,
0.1806,0.1297,-0.0303,,,,,,,,,
0.1755,0.1245,-0.0355,,,,,,,,,
0.1711,0.12,-0.04,,,,,,,,,
0.1711,0.12,-0.04,,,,,,,,,
0.1711,0.12,-0.04,,,,,,,,,
0.1711,0.12,-0.04,,,,,,,,,
0.1711,0.12,-0.04,,,,,,,,,
0.1711,0.12,-0.04,,,,,,,,,
0.1711,0.125,-0.035,,,,,,,,,
0.1711,0.1302,-0.0298,,,,,,,,,
0.1691,0.1333,-0.0267,,,,,,,,,
0.164,0.1333,-0.0267,,,,,,,,,
0.1589,0.1333,-0.0267,,,,,,,,,
0.1661,0.1375,-0.0225,,,,,,,,,
0.1763,0.1426,-0.0174,,,,,,,,,
0.1831,0.1478,-0.0122,,,,,,,,,
0.178,0.153,-0.007,,,,,,,,,
0.1729,0.1581,-0.0019,,,,,,,,,
0.1678,0.1633,0.0066,,,,,,,,,
0.1627,0.1685,0.017,,,,,,,,,
0.1579,0.1736,0.027,,,,,,,,,
0.1579,0.1788,0.0321,,,,,,,,,
0.1579,0.184,0.0373,,,,,,,,,
0.1554,0.1867,0.04,,,,,,,,,
0.1503,0.1867,0.04,,,,,,,,,
0.1453,0.1867,0.04,,,,,,,,,
0.1493,0.1867,0.04,,,,,,,,,
0.1544,0.1867,0.04,,,,,,,,,
0.1579,0.1883,0.04,,,,,,,,,
0.1579,0.1935,0.04,,,,,,,,,
0.1579,0.1986,0.04,,,,,,,,,
0.1579,0.2,0.04,,,,,,,,,
0.1579,0.2,0.04,,,,,,,,,
0.1587,0.2,0.04,,,,,,,,,
0.1638,0.2,0.04,,,,,,,,,
0.1689,0.2,0.04,,,,,,,,,
0.1799,0.2089,0.04,,,,,,,,,
0.1952,0.2244,0.04,,,,,,,,,
0.2105,0.2399,0.04,,,,,,,,,
0.2156,0.2657,0.0554,,,,,,,,,
0.2207,0.2915,0.0709,,,,,,,,,
0.2279,0.3409,0.0929,,,,,,,,,
0.2381,0.4236,0.1238,,,,,,,,,
0.2483,0.5063,0.1548,,,,,,,,,
0.2628,0.5372,0.1902,,,,,,,,,
0.278,0.5579,0.2263,,,,,,,,,
0.2959,0.5812,0.2625,,,,,,,,,
0.3214,0.6122,0.2986,,,,,,,,,
0.3469,0.6432,0.3348,,,,,,,,,
0.369,0.6776,0.3362,,,,,,,,,
0.3894,0.7138,0.3207,,,,,,,,,
0.4107,0.7453,0.3038,,,,,,,,,
0.4413,0.7298,0.2728,,,,,,,,,
0.4719,0.7143,0.2418,,,,,,,,,
0.4999,0.6935,0.1977,,,,,,,,,
0.5253,0.6676,0.1408,,,,,,,,,
0.5508,0.6418,0.084,,,,,,,,,
0.6,0.616,0.0368,,,,,,,,,
0.651,0.5902,-0.0097,,,,,,,,,
0.6682,0.5625,-0.0544,,,,,,,,,
0.6223,0.5315,-0.0958,,,,,,,,,
0.5764,0.5005,-0.1371,,,,,,,,,
0.5462,0.4695,-0.1149,,,,,,,,,
0.5207,0.4385,-0.0736,,,,,,,,,
0.4924,0.4114,-0.039,,,,,,,,,
0.4516,0.4011,-0.0339,,,,,,,,,
0.4108,0.3907,-0.0287,,,,,,,,,
0.3793,0.3804,-0.0079,,,,,,,,,
0.3538,0.3701,0.0231,,,,,,,,,
0.3283,0.3603,0.0539,,,,,,,,,
0.3028,0.3706,0.0745,,,,,,,,,
0.2773,0.3809,0.0952,,,,,,,,,
0.2518,0.3798,0.1159,,,,,,,,,
0.2263,0.3643,0.1365,,,,,,,,,
0.2008,0.3488,0.1572,,,,,,,,,
0.193,0.3333,0.1511,,,,,,,,,
0.1879,0.3178,0.1407,,,,,,,,,
0.1828,0.3052,0.1333,,,,,,,,,
0.1777,0.3,0.1333,,,,,,,,,
0.1726,0.2949,0.1333,,,,,,,,,
0.1711,0.2933,0.1297,,,,,,,,,
0.1711,0.2933,0.1245,,,,,,,,,
0.1711,0.2927,0.12,,,,,,,,,
0.1711,0.2875,0.12,,,,,,,,,
0.1711,0.2824,0.12,,,,,,,,,
0.1766,0.28,0.1144,,,,,,,,,
0.1868,0.28,0.1041,,,,,,,,,
0.197,0.28,0.0937,,,,,,,,,
0.2023,0.275,0.0834,,,,,,,,,
0.2074,0.2699,0.0731,,,,,,,,,
0.2125,0.2667,0.0647,,,,,,,,,
0.2176,0.2667,0.0595,,,,,,,,,
0.2227,0.2667,0.0544,,,,,,,,,
0.2237,0.2625,0.0451,,,,,,,,,
0.2237,0.2574,0.0347,,,,,,,,,
0.2248,0.2522,0.0267,,,,,,,,,
0.2299,0.247,0.0267,,,,,,,,,
0.235,0.2419,0.0267,,,,,,,,,
0.2336,0.2367,0.0234,,,,,,,,,
0.2285,0.2315,0.0182,,,,,,,,,
0.2237,0.2264,0.013,,,,,,,,,
0.2237,0.2212,0.0079,,,,,,,,,
0.2237,0.216,0.0027,,,,,,,,,
0.2213,0.2109,0.0,,,,,,,,,
0.2162,0.2057,0.0,,,,,,,,,
0.2111,0.2005,0.0,,,,,,,,,
0.2105,0.2,-0.0046,,,,,,,,,
0.2105,0.2,-0.0098,,,,,,,,,
0.2121,0.1984,-0.015,,,,,,,,,
0.2172,0.1932,-0.0201,,,,,,,,,
0.2223,0.188,-0.0253,,,,,,,,,
0.2237,0.1829,-0.0305,,,,,,,,,
0.2237,0.1777,-0.0356,,,,,,,,,
0.2237,0.1725,-0.0408,,,,,,,,,
0.2237,0.1674,-0.046,,,,,,,,,
0.2237,0.1622,-0.0511,,,,,,,,,
0.2208,0.157,-0.0533,,,,,,,,,
0.2157,0.1519,-0.0533,,,,,,,,,
0.2106,0.1467,-0.0533,,,,,,,,,
0.2055,0.1415,-0.0585,,,,,,,,,
0.2004,0.1364,-0.0636,,,,,,,,,
0.1974,0.1312,-0.0688,,,,,,,,,
0.1974,0.126,-0.074,,,,,,,,,
0.1974,0.1209,-0.0791,,,,,,,,,
0.1974,0.1157,-0.08,,,,,,,,,
0.1974,0.1106,-0.08,,,,,,,,,
0.1974,0.1054,-0.0813,,,,,,,,,
0.1974,0.1002,-0.0864,,,,,,,,,
0.1974,0.0951,-0.0916,,,,,,,,,
0.1974,0.0899,-0.0968,,,,,,,,,
0.1974,0.0847,-0.1019,,,,,,,,,
0.1969,0.0796,-0.1067,,,,,,,,,
0.1918,0.0744,-0.1067,,,,,,,,,
0.1867,0.0692,-0.1067,,,,,,,,,
0.1842,0.0667,-0.1067,,,,,,,,,
0.1842,0.0667,-0.1067,,,,,,,,,
0.1842,0.0667,-0.1067,,,,,,,,,
0.1842,0.0667,-0.1114,,,,,,,,,
0.1842,0.0667,-0.1166,,,,,,,,,
0.1842,0.0649,-0.12,,,,,,,,,
0.1842,0.0597,-0.12,,,,,,,,,
0.1842,0.0546,-0.12,,,,,,,,,
0.1803,0.0533,-0.1161,,,,,,,,,
0.1752,0.0533,-0.1109,,,,,,,,,
0.1701,0.0533,-0.1057,,,,,,,,,
0.165,0.0533,-0.1006,,,,,,,,,
0.1599,0.0533,-0.0954,,,,,,,,,
0.1548,0.0502,-0.0933,,,,,,,,,
0.1497,0.0451,-0.0933,,,,,,,,,
0.1446,0.04,-0.0932,,,,,,,,,
0.1395,0.04,-0.0881,,,,,,,,,
0.1344,0.04,-0.0829,,,,,,,,,
0.1293,0.04,-0.0777,,,,,,,,,
0.1242,0.04,-0.0726,,,,,,,,,
