I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,0.04,0.1333,,,,,,,,,
-0.0921,0.04,0.1333,,,,,,,,,
-0.0921,0.04,0.1333,,,,,,,,,
-0.09,0.04,0.1333,,,,,,,,,
-0.0849,0.04,0.1333,,,,,,,,,
-0.0798,0.04,0.1333,,,,,,,,,
-0.0789,0.0357,0.129,,,,,,,,,
-0.0789,0.0305,0.1238,,,,,,,,,
-0.0803,0.0267,0.12,,,,,,,,,
-0.0854,0.0267,0.12,,,,,,,,,
-0.0905,0.0267,0.12,,,,,,,,,
-0.0921,0.0232,0.12,,,,,,,,,
-0.0921,0.018,0.12,,,,,,,,,
-0.0926,0.0128,0.12,,,,,,,,,
-0.0977,0.0077,0.12,,,,,,,,,
-0.1028,0.0025,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.11,-0.0048,0.12,,,,,,,,,
-0.1151,-0.01,0.12,,,,,,,,,
-0.1202,-0.017,0.1182,,,,,,,,,
-0.1253,-0.0273,0.113,,,,,,,,,
-0.1304,-0.0377,0.1078,,,,,,,,,
-0.1355,-0.044,0.1067,,,,,,,,,
-0.1406,-0.0492,0.1067,,,,,,,,,
-0.1467,-0.0543,0.1067,,,,,,,,,
-0.1569,-0.0595,0.1067,,,,,,,,,
-0.1671,-0.0647,0.1067,,,,,,,,,
-0.1679,-0.0667,0.1067,,,,,,,,,
-0.1628,-0.0667,0.1067,,,,,,,,,
-0.1579,-0.0667,0.1067,,,,,,,,,
-0.1579,-0.0667,0.1067,,,,,,,,,
-0.1579,-0.0667,0.1067,,,,,,,,,
-0.1579,-0.0643,0.109,,,,,,,,,
-0.1579,-0.0592,0.1142,,,,,,,,,
-0.1579,-0.054,0.1193,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1564,-0.0533,0.12,,,,,,,,,
-0.1513,-0.0533,0.12,,,,,,,,,
-0.1462,-0.0533,0.12,,,,,,,,,
-0.1447,-0.0497,0.1237,,,,,,,,,
-0.1447,-0.0445,0.1288,,,,,,,,,
-0.146,-0.038,0.1359,,,,,,,,,
-0.1562,-0.0225,0.1566,,,,,,,,,
-0.1664,-0.007,0.1773,,,,,,,,,
-0.1794,0.0056,0.2064,,,,,,,,,
-0.1947,0.016,0.2426,,,,,,,,,
-0.21,0.0263,0.2787,,,,,,,,,
-0.1908,0.0366,0.2601,,,,,,,,,
-0.1705,0.047,0.2394,,,,,,,,,
-0.1442,0.0533,0.2128,,,,,,,,,
-0.1085,0.0533,0.1766,,,,,,,,,
-0.0728,0.0533,0.1404,,,,,,,,,
-0.0125,0.0658,0.096,,,,,,,,,
0.0537,0.0813,0.0495,,,,,,,,,
0.1314,0.1025,0.003,,,,,,,,,
0.2486,0.1439,-0.0435,,,,,,,,,
0.3659,0.1852,-0.09,,,,,,,,,
0.4472,0.2663,-0.1365,,,,,,,,,
0.5083,0.3696,-0.183,,,,,,,,,
0.5726,0.473,-0.2292,,,,,,,,,
0.6848,0.5763,-0.2705,,,,,,,,,
0.797,0.6796,-0.3118,,,,,,,,,
0.7916,0.649,-0.3606,,,,,,,,,
0.6591,0.4733,-0.4174,,,,,,,,,
0.5265,0.2977,-0.4743,,,,,,,,,
0.614,0.1964,-0.5265,,,,,,,,,
0.7262,0.1034,-0.5781,,,,,,,,,
0.7604,0.0137,-0.6249,,,,,,,,,
0.6278,-0.069,-0.661,,,,,,,,,
0.4953,-0.1517,-0.6972,,,,,,,,,
0.4079,-0.2038,-0.6571,,,,,,,,,
0.3365,-0.2452,-0.59,,,,,,,,,
0.2683,-0.2792,-0.5252,,,,,,,,,
0.2173,-0.274,-0.4736,,,,,,,,,
0.1663,-0.2689,-0.4219,,,,,,,,,
0.1154,-0.2607,-0.3673,,,,,,,,,
0.0644,-0.2504,-0.3104,,,,,,,,,
0.0134,-0.24,-0.2536,,,,,,,,,
-0.0224,-0.2349,-0.2071,,,,,,,,,
-0.0581,-0.2297,-0.1606,,,,,,,,,
-0.0874,-0.2202,-0.1205,,,,,,,,,
-0.1078,-0.2047,-0.0895,,,,,,,,,
-0.1282,-0.1892,-0.0585,,,,,,,,,
-0.1358,-0.1737,-0.0361,,,,,,,,,
-0.1409,-0.1582,-0.0154,,,,,,,,,
-0.1447,-0.1441,0.0039,,,,,,,,,
-0.1447,-0.1337,0.0194,,,,,,,,,
-0.1447,-0.1234,0.0349,,,,,,,,,
-0.1447,-0.1131,0.0469,,,,,,,,,
-0.1447,-0.1027,0.0573,,,,,,,,,
-0.1452,-0.0924,0.0676,,,,,,,,,
-0.1503,-0.0821,0.0779,,,,,,,,,
-0.1554,-0.0717,0.0883,,,,,,,,,
-0.1579,-0.064,0.096,,,,,,,,,
-0.1579,-0.0589,0.1011,,,,,,,,,
-0.1579,-0.0537,0.1063,,,,,,,,,
-0.1579,-0.0533,0.1115,,,,,,,,,
-0.1579,-0.0533,0.1166,,,,,,,,,
-0.1561,-0.0515,0.12,,,,,,,,,
-0.151,-0.0464,0.12,,,,,,,,,
-0.1459,-0.0412,0.12,,,,,,,,,
-0.1447,-0.036,0.124,,,,,,,,,
-0.1447,-0.0309,0.1291,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0267,0.1333,,,,,,,,,
-0.1447,-0.0235,0.1333,,,,,,,,,
-0.1447,-0.0184,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1447,-0.0133,0.1333,,,,,,,,,
-0.1425,-0.0133,0.1333,,,,,,,,,
-0.1374,-0.0133,0.1333,,,,,,,,,
-0.1323,-0.0133,0.1333,,,,,,,,,
-0.1316,-0.0089,0.1378,,,,,,,,,
-0.1316,-0.0037,0.143,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.131,0.0006,0.1467,,,,,,,,,
-0.1259,0.0058,0.1467,,,,,,,,,
-0.1208,0.011,0.1467,,,,,,,,,
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1135,0.0183,0.1467,,,,,,,,,
-0.1084,0.0235,0.1467,,,,,,,,,
-0.1053,0.0286,0.1467,,,,,,,,,
-0.1053,0.0338,0.1467,,,,,,,,,
-0.1053,0.039,0.1467,,,,,,,,,
-0.1012,0.04,0.1467,,,,,,,,,
-0.0961,0.04,0.1467,,,,,,,,,
-0.091,0.0411,0.1467,,,,,,,,,
-0.0859,0.0463,0.1467,,,,,,,,,
-0.0808,0.0515,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0536,0.1467,,,,,,,,,
-0.0789,0.0588,0.1467,,,,,,,,,
-0.0789,0.064,0.1467,,,,,,,,,
-0.0765,0.0667,0.1467,,,,,,,,,
-0.0714,0.0667,0.1467,,,,,,,,,
-0.0663,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0626,0.0699,0.1467,,,,,,,,,
-0.0524,0.0802,0.1467,,,,,,,,,
-0.0422,0.0906,0.1467,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0379,0.0949,0.1475,,,,,,,,,
-0.0277,0.1052,0.1526,,,,,,,,,
-0.0175,0.1156,0.1578,,,,,,,,,
-0.0102,0.123,0.157,,,,,,,,,
-0.0051,0.1281,0.1519,,,,,,,,,
-0.0,0.1333,0.1467,,,,,,,,,
0.0101,0.1436,0.1467,,,,,,,,,
0.0203,0.1539,0.1467,,,,,,,,,
0.0284,0.1621,0.1467,,,,,,,,,
0.0335,0.1673,0.1467,,,,,,,,,
0.0386,0.1725,0.1467,,,,,,,,,
0.0437,0.1776,0.1467,,,,,,,,,
0.0488,0.1828,0.1467,,,,,,,,,
0.0526,0.1867,0.1467,,,,,,,,,
0.0526,0.1867,0.1467,,,,,,,,,
0.0526,0.1867,0.1467,,,,,,,,,
0.056,0.1901,0.1467,,,,,,,,,
0.0611,0.1953,0.1467,,,,,,,,,
0.0653,0.1996,0.1467,,,,,,,,,
0.0602,0.1944,0.1467,,,,,,,,,
0.0552,0.1892,0.1467,,,,,,,,,
0.0526,0.1867,0.1467,,,,,,,,,
0.0526,0.1867,0.1467,,,,,,,,,
0.0526,0.1867,0.1467,,,,,,,,,
0.0479,0.1867,0.1467,,,,,,,,,
0.0428,0.1867,0.1467,,,,,,,,,
0.0395,0.1849,0.1467,,,,,,,,,
0.0395,0.1797,0.1467,,,,,,,,,
0.0395,0.1746,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0394,0.1732,0.1467,,,,,,,,,
0.0343,0.1681,0.1467,,,,,,,,,
0.0292,0.1629,0.1467,,,,,,,,,
0.0241,0.1577,0.1467,,,,,,,,,
0.019,0.1526,0.1467,,,,,,,,,
0.0139,0.1474,0.1467,,,,,,,,,
0.0088,0.1422,0.1467,,,,,,,,,
0.0037,0.1371,0.1467,,,,,,,,,
-0.0014,0.1319,0.1452,,,,,,,,,
-0.0065,0.1267,0.1401,,,,,,,,,
-0.0116,0.1216,0.1349,,,,,,,,,
-0.0167,0.1128,0.1333,,,,,,,,,
-0.0218,0.1025,0.1333,,,,,,,,,
-0.0275,0.0927,0.1333,,,,,,,,,
-0.0377,0.0876,0.1333,,,,,,,,,
-0.0479,0.0824,0.1333,,,,,,,,,
-0.0554,0.0745,0.1333,,,,,,,,,
-0.0605,0.0641,0.1333,,,,,,,,,
-0.0656,0.0538,0.1333,,,,,,,,,
-0.0707,0.0484,0.1333,,,,,,,,,
-0.0758,0.0432,0.1333,,,,,,,,,
-0.0809,0.0381,0.1333,,,,,,,,,
-0.086,0.0329,0.1333,,,,,,,,,
-0.0911,0.0277,0.1333,,,,,,,,,
-0.0921,0.0226,0.1292,,,,,,,,,
-0.0921,0.0174,0.1241,,,,,,,,,
-0.0932,0.0133,0.12,,,,,,,,,
-0.0983,0.0133,0.12,,,,,,,,,
-0.1034,0.0133,0.12,,,,,,,,,
-0.1053,0.0101,0.12,,,,,,,,,
-0.1053,0.0049,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1077,-0.0024,0.12,,,,,,,,,
-0.1128,-0.0076,0.12,,,,,,,,,
-0.1179,-0.0128,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.1162,,,,,,,,,
-0.1184,-0.0133,0.1111,,,,,,,,,
-0.1184,-0.0141,0.1067,,,,,,,,,
-0.1184,-0.0193,0.1067,,,,,,,,,
-0.1184,-0.0244,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1205,-0.0267,0.1067,,,,,,,,,
-0.1256,-0.0267,0.1067,,,,,,,,,
-0.1307,-0.0267,0.1067,,,,,,,,,
-0.1316,-0.0309,0.1067,,,,,,,,,
-0.1316,-0.0361,0.1067,,,,,,,,,
-0.1316,-0.04,0.1054,,,,,,,,,
-0.1316,-0.04,0.1002,,,,,,,,,
-0.1316,-0.04,0.0951,,,,,,,,,
-0.1316,-0.04,0.0933,,,,,,,,,
-0.1316,-0.04,0.0933,,,,,,,,,
-0.1316,-0.04,0.0933,,,,,,,,,
-0.1316,-0.04,0.0933,,,,,,,,,
-0.1316,-0.04,0.0933,,,,,,,,,
-0.129,-0.04,0.0933,,,,,,,,,
-0.1239,-0.04,0.0933,,,,,,,,,
-0.1188,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
