I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,0.0133,0.1333,,,,,,,,,
-0.1053,0.0133,0.1333,,,,,,,,,
-0.1053,0.0133,0.1333,,,,,,,,,
-0.1031,0.0177,0.1333,,,,,,,,,
-0.098,0.028,0.1333,,,,,,,,,
-0.0929,0.0383,0.1333,,,,,,,,,
-0.0793,0.04,0.129,,,,,,,,,
-0.064,0.04,0.1238,,,,,,,,,
-0.05,0.0427,0.1187,,,,,,,,,
-0.0398,0.053,0.1135,,,,,,,,,
-0.0296,0.0633,0.1083,,,,,,,,,
-0.0194,0.0702,0.1032,,,,,,,,,
-0.0092,0.0753,0.098,,,,,,,,,
0.0005,0.0805,0.0933,,,,,,,,,
0.0056,0.0857,0.0933,,,,,,,,,
0.0107,0.0908,0.0933,,,,,,,,,
0.0158,0.0987,0.0933,,,,,,,,,
0.0209,0.109,0.0933,,,,,,,,,
0.026,0.1193,0.0933,,,,,,,,,
0.0311,0.12,0.0933,,,,,,,,,
0.0362,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0434,0.12,0.0933,,,,,,,,,
0.0485,0.12,0.0933,,,,,,,,,
0.0536,0.121,0.0923,,,,,,,,,
0.0587,0.1262,0.0872,,,,,,,,,
0.0638,0.1313,0.082,,,,,,,,,
0.0627,0.1302,0.08,,,,,,,,,
0.0576,0.125,0.08,,,,,,,,,
0.0525,0.12,0.0802,,,,,,,,,
0.0474,0.12,0.0853,,,,,,,,,
0.0423,0.12,0.0905,,,,,,,,,
0.0372,0.1177,0.0957,,,,,,,,,
0.0321,0.1125,0.1008,,,,,,,,,
0.027,0.1073,0.106,,,,,,,,,
0.0175,0.1067,0.1112,,,,,,,,,
0.0073,0.1067,0.1163,,,,,,,,,
0.0015,0.1067,0.1185,,,,,,,,,
0.0066,0.1067,0.1133,,,,,,,,,
0.0117,0.1067,0.1082,,,,,,,,,
0.0132,0.103,0.1067,,,,,,,,,
0.0132,0.0978,0.1067,,,,,,,,,
0.0125,0.0933,0.106,,,,,,,,,
0.0074,0.0933,0.1008,,,,,,,,,
0.0023,0.0933,0.0957,,,,,,,,,
0.0028,0.0933,0.0933,,,,,,,,,
0.0079,0.0933,0.0933,,,,,,,,,
0.013,0.0933,0.0933,,,,,,,,,
0.0181,0.1033,0.0933,,,,,,,,,
0.0232,0.1136,0.0933,,,,,,,,,
0.0263,0.118,0.0913,,,,,,,,,
0.0263,0.1128,0.0862,,,,,,,,,
0.0263,0.1077,0.081,,,,,,,,,
0.0263,0.1025,0.08,,,,,,,,,
0.0263,0.0974,0.08,,,,,,,,,
0.024,0.0933,0.0823,,,,,,,,,
0.0139,0.0933,0.0926,,,,,,,,,
0.0037,0.0933,0.103,,,,,,,,,
-0.0065,0.09,0.1166,,,,,,,,,
-0.0167,0.0849,0.1321,,,,,,,,,
-0.0266,0.08,0.146,,,,,,,,,
-0.0317,0.08,0.1357,,,,,,,,,
-0.0368,0.08,0.1254,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.08,0.12,,,,,,,,,
-0.0395,0.0754,0.12,,,,,,,,,
-0.0395,0.0702,0.12,,,,,,,,,
-0.0362,0.07,0.12,,,,,,,,,
-0.026,0.0803,0.12,,,,,,,,,
-0.0158,0.0906,0.12,,,,,,,,,
-0.0169,0.0971,0.1276,,,,,,,,,
-0.022,0.1023,0.138,,,,,,,,,
-0.0279,0.1059,0.1483,,,,,,,,,
-0.0381,0.1007,0.1586,,,,,,,,,
-0.0483,0.0955,0.169,,,,,,,,,
-0.0526,0.0933,0.1674,,,,,,,,,
-0.0526,0.0933,0.157,,,,,,,,,
-0.0526,0.0933,0.1467,,,,,,,,,
-0.0526,0.0882,0.1467,,,,,,,,,
-0.0526,0.083,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0526,0.08,0.1424,,,,,,,,,
-0.0526,0.08,0.1372,,,,,,,,,
-0.0526,0.0787,0.1333,,,,,,,,,
-0.0526,0.0735,0.1333,,,,,,,,,
-0.0526,0.0684,0.1333,,,,,,,,,
-0.0492,0.0701,0.1333,,,,,,,,,
-0.0441,0.0753,0.1333,,,,,,,,,
-0.039,0.0809,0.1329,,,,,,,,,
-0.0339,0.0913,0.1277,,,,,,,,,
-0.0288,0.1016,0.1225,,,,,,,,,
-0.0263,0.1014,0.12,,,,,,,,,
-0.0263,0.0911,0.12,,,,,,,,,
-0.0263,0.0807,0.12,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0281,0.08,0.1236,,,,,,,,,
-0.0332,0.08,0.1339,,,,,,,,,
-0.0383,0.08,0.1443,,,,,,,,,
-0.0434,0.076,0.1427,,,,,,,,,
-0.0485,0.0709,0.1375,,,,,,,,,
-0.0517,0.0667,0.1324,,,,,,,,,
-0.0466,0.0667,0.1272,,,,,,,,,
-0.0415,0.0667,0.122,,,,,,,,,
