I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0153,-0.0267,0.0,,,,,,,,,
-0.0204,-0.0267,0.0,,,,,,,,,
-0.0255,-0.0267,0.0,,,,,,,,,
-0.0349,-0.0353,0.0,,,,,,,,,
-0.0451,-0.0457,0.0,,,,,,,,,
-0.0513,-0.0533,0.0,,,,,,,,,
-0.0462,-0.0533,0.0,,,,,,,,,
-0.0411,-0.0533,0.0,,,,,,,,,
-0.0291,-0.0463,-0.0035,,,,,,,,,
-0.0138,-0.036,-0.0087,,,,,,,,,
0.001,-0.0237,-0.0133,,,,,,,,,
0.0112,0.0073,-0.0133,,,,,,,,,
0.0214,0.0383,-0.0133,,,,,,,,,
0.0211,0.0374,-0.0133,,,,,,,,,
0.0109,0.0064,-0.0133,,,,,,,,,
0.0007,-0.0246,-0.0133,,,,,,,,,
-0.0191,-0.046,-0.0133,,,,,,,,,
-0.0394,-0.0666,-0.0133,,,,,,,,,
-0.0544,-0.0818,-0.0133,,,,,,,,,
-0.0595,-0.087,-0.0133,,,,,,,,,
-0.0646,-0.0922,-0.0133,,,,,,,,,
-0.0618,-0.0933,-0.0173,,,,,,,,,
-0.0568,-0.0933,-0.0225,,,,,,,,,
-0.0517,-0.0923,-0.0267,,,,,,,,,
-0.0466,-0.0872,-0.0267,,,,,,,,,
-0.0415,-0.082,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0298,,,,,,,,,
-0.0395,-0.08,-0.035,,,,,,,,,
-0.0393,-0.08,-0.0398,,,,,,,,,
-0.0342,-0.08,-0.0347,,,,,,,,,
-0.0291,-0.08,-0.0295,,,,,,,,,
-0.0286,-0.0777,-0.0267,,,,,,,,,
-0.0337,-0.0725,-0.0267,,,,,,,,,
-0.0388,-0.0673,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0222,,,,,,,,,
-0.0395,-0.0667,-0.017,,,,,,,,,
-0.0365,-0.0652,-0.0133,,,,,,,,,
-0.0263,-0.06,-0.0133,,,,,,,,,
-0.0161,-0.0548,-0.0133,,,,,,,,,
-0.0096,-0.046,-0.017,,,,,,,,,
-0.0045,-0.0357,-0.0222,,,,,,,,,
0.0006,-0.028,-0.028,,,,,,,,,
0.0057,-0.0383,-0.0383,,,,,,,,,
0.0108,-0.0486,-0.0486,,,,,,,,,
0.002,-0.0646,-0.0618,,,,,,,,,
-0.0184,-0.0853,-0.0773,,,,,,,,,
-0.0388,-0.1059,-0.0928,,,,,,,,,
-0.0198,-0.1266,-0.1183,,,,,,,,,
0.0006,-0.1473,-0.1441,,,,,,,,,
0.021,-0.1421,-0.1501,,,,,,,,,
0.0414,-0.0956,-0.1242,,,,,,,,,
0.0618,-0.0491,-0.0984,,,,,,,,,
0.0904,0.0306,-0.0435,,,,,,,,,
0.121,0.1184,0.0185,,,,,,,,,
0.1493,0.2108,0.0943,,,,,,,,,
0.1697,0.3193,0.2182,,,,,,,,,
0.1901,0.4278,0.3422,,,,,,,,,
0.2203,0.6026,0.4231,,,,,,,,,
0.256,0.8144,0.48,,,,,,,,,
0.2885,1.0039,0.5412,,,,,,,,,
0.2732,0.8489,0.6704,,,,,,,,,
0.258,0.6939,0.7995,,,,,,,,,
0.2378,0.5935,0.7997,,,,,,,,,
0.2123,0.5522,0.6602,,,,,,,,,
0.1868,0.5108,0.5207,,,,,,,,,
0.1613,0.5067,0.5067,,,,,,,,,
0.1358,0.5067,0.5067,,,,,,,,,
0.1119,0.5593,0.5478,,,,,,,,,
0.0915,0.7247,0.677,,,,,,,,,
0.0711,0.89,0.8061,,,,,,,,,
0.047,0.7504,0.6875,,,,,,,,,
0.0215,0.5024,0.4809,,,,,,,,,
-0.0032,0.2763,0.2929,,,,,,,,,
-0.0236,0.1678,0.2051,,,,,,,,,
-0.044,0.0593,0.1172,,,,,,,,,
-0.0556,-0.0075,0.0621,,,,,,,,,
-0.0607,-0.0437,0.0311,,,,,,,,,
-0.0658,-0.0798,0.0001,,,,,,,,,
-0.0607,-0.08,-0.0051,,,,,,,,,
-0.0556,-0.08,-0.0103,,,,,,,,,
-0.0505,-0.0779,-0.0133,,,,,,,,,
-0.0454,-0.0727,-0.0133,,,,,,,,,
-0.0403,-0.0675,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0176,,,,,,,,,
-0.0395,-0.0667,-0.0228,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.036,-0.0701,-0.0301,,,,,,,,,
-0.0309,-0.0753,-0.0353,,,,,,,,,
-0.0254,-0.08,-0.0405,,,,,,,,,
-0.0152,-0.08,-0.0456,,,,,,,,,
-0.005,-0.08,-0.0508,,,,,,,,,
0.0,-0.0774,-0.0533,,,,,,,,,
0.0,-0.0722,-0.0533,,,,,,,,,
0.0,-0.067,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0581,,,,,,,,,
