I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0878,0.009,-0.0667,,,,,,,,,
0.0776,-0.0013,-0.0667,,,,,,,,,
0.0674,-0.0117,-0.0667,,,,,,,,,
0.0572,-0.022,-0.0667,,,,,,,,,
0.047,-0.0323,-0.0667,,,,,,,,,
0.0382,-0.0413,-0.0653,,,,,,,,,
0.0331,-0.0465,-0.0602,,,,,,,,,
0.028,-0.0517,-0.055,,,,,,,,,
0.0229,-0.0533,-0.0533,,,,,,,,,
0.0178,-0.0533,-0.0533,,,,,,,,,
0.0127,-0.0533,-0.0528,,,,,,,,,
0.0076,-0.0533,-0.0477,,,,,,,,,
0.0025,-0.0533,-0.0425,,,,,,,,,
0.0,-0.0453,-0.0347,,,,,,,,,
0.0,-0.0298,-0.0243,,,,,,,,,
0.0,-0.0143,-0.014,,,,,,,,,
-0.0048,-0.0326,-0.0182,,,,,,,,,
-0.0099,-0.0533,-0.0233,,,,,,,,,
-0.0168,-0.0685,-0.0285,,,,,,,,,
-0.027,-0.0737,-0.0337,,,,,,,,,
-0.0372,-0.0788,-0.0388,,,,,,,,,
-0.0434,-0.096,-0.052,,,,,,,,,
-0.0485,-0.1166,-0.0675,,,,,,,,,
-0.0526,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1333,-0.0768,,,,,,,,,
-0.0526,-0.1333,-0.0717,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0549,-0.1333,-0.0667,,,,,,,,,
-0.06,-0.1333,-0.0667,,,,,,,,,
-0.0651,-0.1333,-0.0667,,,,,,,,,
-0.0658,-0.1333,-0.0622,,,,,,,,,
-0.0658,-0.1333,-0.057,,,,,,,,,
-0.0673,-0.1333,-0.0533,,,,,,,,,
-0.0724,-0.1333,-0.0533,,,,,,,,,
-0.0775,-0.1333,-0.0533,,,,,,,,,
-0.0789,-0.1333,-0.0533,,,,,,,,,
-0.0789,-0.1333,-0.0533,,,,,,,,,
-0.0783,-0.1327,-0.0527,,,,,,,,,
-0.0732,-0.1275,-0.0475,,,,,,,,,
-0.0681,-0.1223,-0.0423,,,,,,,,,
-0.0658,-0.1228,-0.0456,,,,,,,,,
-0.0658,-0.128,-0.056,,,,,,,,,
-0.0658,-0.1332,-0.0663,,,,,,,,,
-0.0756,-0.1433,-0.0617,,,,,,,,,
-0.0858,-0.1536,-0.0565,,,,,,,,,
-0.0901,-0.154,-0.0494,,,,,,,,,
-0.085,-0.1385,-0.039,,,,,,,,,
-0.08,-0.123,-0.0287,,,,,,,,,
-0.0789,-0.1158,-0.0184,,,,,,,,,
-0.0789,-0.1107,-0.008,,,,,,,,,
-0.0789,-0.1055,0.0,,,,,,,,,
-0.0789,-0.1004,0.0,,,,,,,,,
-0.0789,-0.0952,0.0,,,,,,,,,
-0.0789,-0.0966,0.0,,,,,,,,,
-0.0789,-0.1018,0.0,,,,,,,,,
-0.0789,-0.107,-0.0003,,,,,,,,,
-0.0789,-0.1121,-0.0055,,,,,,,,,
-0.0789,-0.1173,-0.0106,,,,,,,,,
-0.0814,-0.1175,-0.0109,,,,,,,,,
-0.0865,-0.1124,-0.0057,,,,,,,,,
-0.0916,-0.1072,-0.0005,,,,,,,,,
-0.0967,-0.1067,0.0046,,,,,,,,,
-0.1018,-0.1067,0.0098,,,,,,,,,
-0.1069,-0.1067,0.0166,,,,,,,,,
-0.112,-0.1067,0.027,,,,,,,,,
-0.1171,-0.1067,0.0373,,,,,,,,,
-0.1222,-0.1067,0.04,,,,,,,,,
-0.1273,-0.1067,0.04,,,,,,,,,
-0.1308,-0.1059,0.0384,,,,,,,,,
-0.1257,-0.1007,0.028,,,,,,,,,
-0.1206,-0.0955,0.0177,,,,,,,,,
-0.1096,-0.0874,0.0163,,,,,,,,,
-0.0943,-0.077,0.0215,,,,,,,,,
-0.079,-0.0667,0.0266,,,,,,,,,
-0.0891,-0.0667,0.0318,,,,,,,,,
-0.0993,-0.0667,0.037,,,,,,,,,
-0.1095,-0.0731,0.0379,,,,,,,,,
-0.1197,-0.0886,0.0327,,,,,,,,,
-0.1299,-0.1041,0.0275,,,,,,,,,
-0.1358,-0.1153,0.0224,,,,,,,,,
-0.1409,-0.1256,0.0172,,,,,,,,,
-0.1434,-0.132,0.0133,,,,,,,,,
-0.1383,-0.1269,0.0133,,,,,,,,,
-0.1333,-0.1217,0.0133,,,,,,,,,
-0.1282,-0.12,0.0133,,,,,,,,,
-0.1231,-0.12,0.0133,,,,,,,,,
-0.118,-0.12,0.0133,,,,,,,,,
-0.1129,-0.12,0.0133,,,,,,,,,
-0.1078,-0.12,0.0133,,,,,,,,,
-0.1001,-0.1174,0.0081,,,,,,,,,
-0.0899,-0.1122,-0.0023,,,,,,,,,
-0.0797,-0.107,-0.0126,,,,,,,,,
-0.0695,-0.1067,-0.0277,,,,,,,,,
-0.0593,-0.1067,-0.0432,,,,,,,,,
-0.0562,-0.1067,-0.0479,,,,,,,,,
-0.0664,-0.1067,-0.0324,,,,,,,,,
-0.0766,-0.1067,-0.0169,,,,,,,,,
-0.0868,-0.1067,-0.0094,,,,,,,,,
-0.097,-0.1067,-0.0042,,,,,,,,,
-0.1024,-0.1067,-0.001,,,,,,,,,
-0.0871,-0.1067,-0.0061,,,,,,,,,
-0.0718,-0.1067,-0.0113,,,,,,,,,
-0.0596,-0.1035,-0.0196,,,,,,,,,
-0.0494,-0.0984,-0.0299,,,,,,,,,
-0.0393,-0.0933,-0.0401,,,,,,,,,
-0.0342,-0.0933,-0.0453,,,,,,,,,
-0.0291,-0.0933,-0.0505,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0292,-0.0933,-0.0533,,,,,,,,,
-0.0394,-0.0933,-0.0533,,,,,,,,,
-0.0496,-0.0933,-0.0533,,,,,,,,,
-0.049,-0.1006,-0.0533,,,,,,,,,
-0.044,-0.1109,-0.0533,,,,,,,,,
-0.0389,-0.1181,-0.0527,,,,,,,,,
-0.0338,-0.1026,-0.0475,,,,,,,,,
-0.0287,-0.0871,-0.0424,,,,,,,,,
-0.0236,-0.0772,-0.04,,,,,,,,,
-0.0185,-0.072,-0.04,,,,,,,,,
-0.0134,-0.0669,-0.04,,,,,,,,,
-0.0181,-0.0766,-0.045,,,,,,,,,
-0.0232,-0.0869,-0.0501,,,,,,,,,
-0.0321,-0.1012,-0.0553,,,,,,,,,
-0.0474,-0.1218,-0.0605,,,,,,,,,
-0.0627,-0.1425,-0.0656,,,,,,,,,
-0.0617,-0.1384,-0.0625,,,,,,,,,
-0.0566,-0.1281,-0.0574,,,,,,,,,
-0.0515,-0.1177,-0.0522,,,,,,,,,
-0.0464,-0.1074,-0.047,,,,,,,,,
-0.0413,-0.0971,-0.0419,,,,,,,,,
-0.0427,-0.0933,-0.0367,,,,,,,,,
-0.0478,-0.0933,-0.0315,,,,,,,,,
-0.0532,-0.093,-0.0258,,,,,,,,,
-0.0634,-0.0879,-0.0103,,,,,,,,,
-0.0736,-0.0827,0.0052,,,,,,,,,
-0.0741,-0.08,0.0084,,,,,,,,,
-0.0639,-0.08,-0.0019,,,,,,,,,
-0.0537,-0.08,-0.0122,,,,,,,,,
-0.0481,-0.0892,-0.0272,,,,,,,,,
-0.043,-0.0996,-0.0427,,,,,,,,,
-0.0427,-0.1099,-0.055,,,,,,,,,
-0.0529,-0.1202,-0.0601,,,,,,,,,
-0.0631,-0.1306,-0.0653,,,,,,,,,
-0.0583,-0.1295,-0.0667,,,,,,,,,
-0.0481,-0.1244,-0.0667,,,,,,,,,
-0.0395,-0.1192,-0.0667,,,,,,,,,
-0.0395,-0.114,-0.0667,,,,,,,,,
-0.0395,-0.1089,-0.0667,,,,,,,,,
-0.0395,-0.1067,-0.0667,,,,,,,,,
-0.0395,-0.1067,-0.0667,,,,,,,,,
-0.0395,-0.1067,-0.0667,,,,,,,,,
-0.0395,-0.1067,-0.0615,,,,,,,,,
-0.0395,-0.1067,-0.0564,,,,,,,,,
-0.0395,-0.1045,-0.0512,,,,,,,,,
-0.0395,-0.0994,-0.046,,,,,,,,,
-0.0395,-0.0942,-0.0409,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0382,-0.0972,-0.0426,,,,,,,,,
-0.0331,-0.1127,-0.0529,,,,,,,,,
-0.028,-0.1282,-0.0632,,,,,,,,,
-0.0229,-0.123,-0.077,,,,,,,,,
-0.0178,-0.1075,-0.0925,,,,,,,,,
-0.0123,-0.0924,-0.1049,,,,,,,,,
-0.0021,-0.0821,-0.0842,,,,,,,,,
0.0081,-0.0718,-0.0635,,,,,,,,,
0.0157,-0.0588,-0.0507,,,,,,,,,
0.0208,-0.0433,-0.0456,,,,,,,,,
0.0259,-0.0278,-0.0404,,,,,,,,,
0.0357,-0.0171,-0.04,,,,,,,,,
0.0459,-0.0068,-0.04,,,,,,,,,
0.0509,-0.0018,-0.04,,,,,,,,,
0.0458,-0.0069,-0.04,,,,,,,,,
