I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.5867,-0.52,,,,,,,,,
-0.0526,-0.5867,-0.52,,,,,,,,,
-0.0526,-0.5867,-0.52,,,,,,,,,
-0.0526,-0.591,-0.5243,,,,,,,,,
-0.0526,-0.6013,-0.5347,,,,,,,,,
-0.0526,-0.6117,-0.545,,,,,,,,,
-0.0441,-0.6263,-0.5683,,,,,,,,,
-0.0339,-0.6418,-0.5942,,,,,,,,,
-0.025,-0.6613,-0.6226,,,,,,,,,
-0.0199,-0.6923,-0.6588,,,,,,,,,
-0.0148,-0.7233,-0.695,,,,,,,,,
-0.0063,-0.7578,-0.7381,,,,,,,,,
0.0039,-0.794,-0.7846,,,,,,,,,
0.0136,-0.8316,-0.8321,,,,,,,,,
0.0187,-0.8833,-0.889,,,,,,,,,
0.0238,-0.935,-0.9458,,,,,,,,,
0.0263,-0.9893,-1.0026,,,,,,,,,
0.0263,-1.0461,-1.0594,,,,,,,,,
0.0263,-1.1029,-1.1163,,,,,,,,,
0.0311,-1.1549,-1.1779,,,,,,,,,
0.0362,-1.2066,-1.2399,,,,,,,,,
0.0449,-1.2546,-1.2983,,,,,,,,,
0.0602,-1.2959,-1.3499,,,,,,,,,
0.0755,-1.3373,-1.4016,,,,,,,,,
0.1065,-1.3706,-1.4533,,,,,,,,,
0.1422,-1.4016,-1.5049,,,,,,,,,
0.1789,-1.4247,-1.5556,,,,,,,,,
0.2197,-1.4143,-1.6021,,,,,,,,,
0.2605,-1.404,-1.6486,,,,,,,,,
0.3012,-1.3874,-1.6919,,,,,,,,,
0.342,-1.3667,-1.7333,,,,,,,,,
0.3825,-1.3456,-1.7727,,,,,,,,,
0.4131,-1.3094,-1.752,,,,,,,,,
0.4437,-1.2732,-1.7314,,,,,,,,,
0.4697,-1.2371,-1.7107,,,,,,,,,
0.4901,-1.2009,-1.69,,,,,,,,,
0.5105,-1.1647,-1.6694,,,,,,,,,
0.522,-1.1241,-1.6352,,,,,,,,,
0.5322,-1.0828,-1.5991,,,,,,,,,
0.5351,-1.0444,-1.5614,,,,,,,,,
0.5198,-1.0134,-1.5201,,,,,,,,,
0.5045,-0.9824,-1.4788,,,,,,,,,
0.4856,-0.9478,-1.4265,,,,,,,,,
0.4652,-0.9116,-1.3696,,,,,,,,,
0.4441,-0.8748,-1.3122,,,,,,,,,
0.4187,-0.8334,-1.2502,,,,,,,,,
0.3932,-0.7921,-1.1882,,,,,,,,,
0.3677,-0.7508,-1.1205,,,,,,,,,
0.3422,-0.7094,-1.0482,,,,,,,,,
0.3167,-0.6681,-0.9759,,,,,,,,,
0.2961,-0.6318,-0.9135,,,,,,,,,
0.2757,-0.5956,-0.8515,,,,,,,,,
0.2514,-0.5555,-0.7875,,,,,,,,,
0.2208,-0.509,-0.7204,,,,,,,,,
0.1902,-0.4625,-0.6532,,,,,,,,,
0.1678,-0.416,-0.5819,,,,,,,,,
0.1474,-0.3695,-0.5096,,,,,,,,,
0.1259,-0.3241,-0.4395,,,,,,,,,
0.1004,-0.2828,-0.3775,,,,,,,,,
0.0749,-0.2415,-0.3155,,,,,,,,,
0.056,-0.2001,-0.2535,,,,,,,,,
0.0407,-0.1588,-0.1916,,,,,,,,,
0.026,-0.1184,-0.1314,,,,,,,,,
0.0209,-0.0926,-0.1004,,,,,,,,,
0.0158,-0.0668,-0.0694,,,,,,,,,
0.0132,-0.0434,-0.0434,,,,,,,,,
