I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.1067,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0637,0.1067,0.0533,,,,,,,,,
0.0586,0.1067,0.0533,,,,,,,,,
0.0535,0.1067,0.0533,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0526,0.1032,0.0533,,,,,,,,,
0.0526,0.098,0.0533,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0508,0.0933,0.0533,,,,,,,,,
0.0457,0.0933,0.0533,,,,,,,,,
0.0406,0.0933,0.0533,,,,,,,,,
0.0395,0.0933,0.0533,,,,,,,,,
0.0395,0.0933,0.0533,,,,,,,,,
0.0395,0.0923,0.0533,,,,,,,,,
0.0395,0.0872,0.0533,,,,,,,,,
0.0395,0.082,0.0533,,,,,,,,,
0.0364,0.0737,0.0502,,,,,,,,,
0.0313,0.0634,0.045,,,,,,,,,
0.0262,0.0532,0.04,,,,,,,,,
0.0211,0.048,0.04,,,,,,,,,
0.016,0.0428,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.0355,,,,,,,,,
0.0132,0.04,0.0303,,,,,,,,,
0.0132,0.0385,0.0267,,,,,,,,,
0.0132,0.0333,0.0267,,,,,,,,,
0.0132,0.0282,0.0267,,,,,,,,,
0.0096,0.023,0.0267,,,,,,,,,
0.0045,0.0178,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
-0.0028,0.0105,0.0267,,,,,,,,,
-0.0079,0.0053,0.0267,,,,,,,,,
-0.013,0.0002,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0247,,,,,,,,,
-0.0132,0.0,0.0195,,,,,,,,,
-0.0132,0.0,0.0143,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,-0.0011,0.0133,,,,,,,,,
-0.0132,-0.0063,0.0133,,,,,,,,,
-0.0132,-0.0115,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0109,,,,,,,,,
-0.0132,-0.0133,0.0057,,,,,,,,,
-0.0132,-0.0133,0.0005,,,,,,,,,
-0.0132,-0.018,0.0,,,,,,,,,
-0.0132,-0.0231,0.0,,,,,,,,,
-0.0115,-0.0267,-0.0016,,,,,,,,,
-0.0064,-0.0267,-0.0068,,,,,,,,,
-0.0013,-0.0267,-0.012,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
