I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1316,-0.12,-0.24,,,,,,,,,
0.1316,-0.12,-0.24,,,,,,,,,
0.1316,-0.12,-0.24,,,,,,,,,
0.1294,-0.12,-0.24,,,,,,,,,
0.1243,-0.12,-0.24,,,,,,,,,
0.1192,-0.12,-0.24,,,,,,,,,
0.1184,-0.1243,-0.24,,,,,,,,,
0.1184,-0.1295,-0.24,,,,,,,,,
0.1184,-0.1347,-0.2413,,,,,,,,,
0.1184,-0.1398,-0.2465,,,,,,,,,
0.1184,-0.145,-0.2517,,,,,,,,,
0.115,-0.1502,-0.2533,,,,,,,,,
0.1099,-0.1553,-0.2533,,,,,,,,,
0.1048,-0.161,-0.2538,,,,,,,,,
0.0997,-0.1713,-0.259,,,,,,,,,
0.0946,-0.1817,-0.2642,,,,,,,,,
0.0895,-0.1893,-0.2667,,,,,,,,,
0.0844,-0.1945,-0.2667,,,,,,,,,
0.0793,-0.1997,-0.2667,,,,,,,,,
0.0789,-0.2,-0.2667,,,,,,,,,
0.0789,-0.2,-0.2667,,,,,,,,,
0.0844,-0.2018,-0.2721,,,,,,,,,
0.0997,-0.207,-0.2876,,,,,,,,,
0.1149,-0.2122,-0.3031,,,,,,,,,
0.1027,-0.2133,-0.2947,,,,,,,,,
0.0823,-0.2133,-0.2792,,,,,,,,,
0.0629,-0.2143,-0.2647,,,,,,,,,
0.0476,-0.2195,-0.2543,,,,,,,,,
0.0323,-0.2247,-0.244,,,,,,,,,
0.0263,-0.2267,-0.2432,,,,,,,,,
0.0263,-0.2267,-0.2483,,,,,,,,,
0.0266,-0.2267,-0.2536,,,,,,,,,
0.0368,-0.2267,-0.264,,,,,,,,,
0.047,-0.2267,-0.2743,,,,,,,,,
0.0595,-0.2267,-0.2823,,,,,,,,,
0.0748,-0.2267,-0.2875,,,,,,,,,
0.0901,-0.2267,-0.2927,,,,,,,,,
0.0832,-0.2267,-0.2888,,,,,,,,,
0.073,-0.2267,-0.2837,,,,,,,,,
0.0643,-0.2267,-0.28,,,,,,,,,
0.0592,-0.2267,-0.28,,,,,,,,,
0.0541,-0.2267,-0.28,,,,,,,,,
0.0526,-0.2267,-0.2763,,,,,,,,,
0.0526,-0.2267,-0.2712,,,,,,,,,
0.0526,-0.226,-0.2667,,,,,,,,,
0.0526,-0.2208,-0.2667,,,,,,,,,
0.0526,-0.2157,-0.2667,,,,,,,,,
0.0526,-0.2133,-0.2667,,,,,,,,,
0.0526,-0.2133,-0.2667,,,,,,,,,
0.0526,-0.2133,-0.2667,,,,,,,,,
0.0576,-0.2133,-0.2667,,,,,,,,,
0.0626,-0.2133,-0.2667,,,,,,,,,
0.0658,-0.2133,-0.2667,,,,,,,,,
0.0658,-0.2133,-0.2667,,,,,,,,,
0.0658,-0.2133,-0.2667,,,,,,,,,
0.0617,-0.2175,-0.2667,,,,,,,,,
0.0566,-0.2226,-0.2667,,,,,,,,,
0.0526,-0.2267,-0.2667,,,,,,,,,
0.0526,-0.2267,-0.2667,,,,,,,,,
0.0526,-0.2267,-0.2667,,,,,,,,,
0.0494,-0.23,-0.2667,,,,,,,,,
0.0443,-0.2351,-0.2667,,,,,,,,,
