I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.1467,-0.0667,,,,,,,,,
-0.0526,-0.1467,-0.0667,,,,,,,,,
-0.0526,-0.1467,-0.0667,,,,,,,,,
-0.0548,-0.1445,-0.0645,,,,,,,,,
-0.0599,-0.1393,-0.0593,,,,,,,,,
-0.065,-0.1342,-0.0542,,,,,,,,,
-0.0701,-0.1593,-0.075,,,,,,,,,
-0.0752,-0.1903,-0.1008,,,,,,,,,
-0.0776,-0.2226,-0.1293,,,,,,,,,
-0.0725,-0.2588,-0.1655,,,,,,,,,
-0.0674,-0.295,-0.2016,,,,,,,,,
-0.0554,-0.2647,-0.1819,,,,,,,,,
-0.0401,-0.2027,-0.1354,,,,,,,,,
-0.0268,-0.1432,-0.0904,,,,,,,,,
-0.0319,-0.107,-0.0594,,,,,,,,,
-0.037,-0.0709,-0.0284,,,,,,,,,
-0.0447,-0.064,-0.0187,,,,,,,,,
-0.0549,-0.0846,-0.029,,,,,,,,,
-0.0651,-0.1053,-0.0393,,,,,,,,,
-0.0801,-0.1549,-0.0738,,,,,,,,,
-0.0954,-0.2066,-0.11,,,,,,,,,
-0.1017,-0.2199,-0.1169,,,,,,,,,
-0.0915,-0.1631,-0.0704,,,,,,,,,
-0.0813,-0.1062,-0.0239,,,,,,,,,
-0.0711,-0.0734,0.0186,,,,,,,,,
-0.0609,-0.0475,0.0599,,,,,,,,,
-0.0517,-0.0316,0.0834,,,,,,,,,
-0.0466,-0.0575,0.0317,,,,,,,,,
-0.0415,-0.0833,-0.0199,,,,,,,,,
-0.0395,-0.1186,-0.0463,,,,,,,,,
-0.0395,-0.1599,-0.0566,,,,,,,,,
-0.0395,-0.1983,-0.0659,,,,,,,,,
-0.0395,-0.1414,-0.04,,,,,,,,,
-0.0395,-0.0846,-0.0142,,,,,,,,,
-0.0395,-0.0464,0.0163,,,,,,,,,
-0.0395,-0.0309,0.0524,,,,,,,,,
-0.0395,-0.0154,0.0886,,,,,,,,,
-0.035,-0.0717,0.0484,,,,,,,,,
-0.0299,-0.1389,-0.0032,,,,,,,,,
-0.0248,-0.1733,-0.0415,,,,,,,,,
-0.0197,-0.1268,-0.0467,,,,,,,,,
-0.0147,-0.0803,-0.0518,,,,,,,,,
0.0085,-0.0338,-0.0278,,,,,,,,,
0.0391,0.0127,0.0084,,,,,,,,,
0.0639,0.0586,0.0433,,,,,,,,,
0.0486,0.0999,0.0691,,,,,,,,,
0.0333,0.1412,0.0949,,,,,,,,,
0.0208,0.1234,0.0841,,,,,,,,,
0.0106,0.0562,0.0428,,,,,,,,,
0.0004,-0.011,0.0015,,,,,,,,,
0.0049,-0.0183,-0.01,,,,,,,,,
0.01,-0.0235,-0.0203,,,,,,,,,
0.0132,-0.0187,-0.0148,,,,,,,,,
0.0132,0.0019,0.0162,,,,,,,,,
0.0132,0.0226,0.0472,,,,,,,,,
0.0009,0.0059,0.0367,,,,,,,,,
-0.0144,-0.0199,0.0161,,,,,,,,,
-0.0297,-0.048,-0.0046,,,,,,,,,
-0.045,-0.0842,-0.0253,,,,,,,,,
-0.0603,-0.1204,-0.0459,,,,,,,,,
-0.0658,-0.1466,-0.0566,,,,,,,,,
-0.0658,-0.1673,-0.0618,,,,,,,,,
-0.0658,-0.1854,-0.0667,,,,,,,,,
-0.0658,-0.1647,-0.0667,,,,,,,,,
-0.0658,-0.1441,-0.0667,,,,,,,,,
-0.0658,-0.1383,-0.0667,,,,,,,,,
-0.0658,-0.1486,-0.0667,,,,,,,,,
-0.0658,-0.159,-0.0667,,,,,,,,,
-0.075,-0.1646,-0.076,,,,,,,,,
-0.0852,-0.1698,-0.0863,,,,,,,,,
-0.0889,-0.1766,-0.0966,,,,,,,,,
-0.0787,-0.187,-0.107,,,,,,,,,
-0.0685,-0.1973,-0.1173,,,,,,,,,
-0.0658,-0.1962,-0.12,,,,,,,,,
-0.0658,-0.191,-0.12,,,,,,,,,
-0.0658,-0.1883,-0.1208,,,,,,,,,
-0.0658,-0.1986,-0.126,,,,,,,,,
-0.0658,-0.209,-0.1311,,,,,,,,,
-0.0629,-0.2223,-0.1363,,,,,,,,,
-0.0578,-0.2378,-0.1415,,,,,,,,,
-0.0527,-0.2533,-0.1466,,,,,,,,,
-0.0476,-0.2379,-0.157,,,,,,,,,
-0.0425,-0.2224,-0.1673,,,,,,,,,
-0.0374,-0.2112,-0.1712,,,,,,,,,
-0.0323,-0.206,-0.166,,,,,,,,,
-0.0272,-0.2009,-0.1609,,,,,,,,,
-0.0391,-0.2258,-0.16,,,,,,,,,
-0.0544,-0.2568,-0.16,,,,,,,,,
-0.0709,-0.2761,-0.16,,,,,,,,,
-0.0913,-0.2606,-0.16,,,,,,,,,
-0.1117,-0.2451,-0.16,,,,,,,,,
-0.1047,-0.2365,-0.1565,,,,,,,,,
-0.0843,-0.2314,-0.1514,,,,,,,,,
-0.0658,-0.2267,-0.1467,,,,,,,,,
-0.0658,-0.2267,-0.1467,,,,,,,,,
-0.0658,-0.2267,-0.1467,,,,,,,,,
-0.0814,-0.2372,-0.144,,,,,,,,,
-0.112,-0.2579,-0.1389,,,,,,,,,
-0.1426,-0.2785,-0.1337,,,,,,,,,
-0.1305,-0.256,-0.1189,,,,,,,,,
