I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.0378,0.0512,,,,,,,,,
0.0,0.0327,0.046,,,,,,,,,
0.0,0.0275,0.0408,,,,,,,,,
0.0,0.0223,0.0357,,,,,,,,,
0.0,0.0172,0.0305,,,,,,,,,
0.0013,0.0133,0.0253,,,,,,,,,
0.0064,0.0133,0.0202,,,,,,,,,
0.0115,0.0133,0.015,,,,,,,,,
0.0097,0.0098,0.0168,,,,,,,,,
0.0046,0.0047,0.022,,,,,,,,,
-0.001,0.0,0.0272,,,,,,,,,
-0.0112,0.0,0.0323,,,,,,,,,
-0.0214,0.0,0.0375,,,,,,,,,
-0.0394,-0.008,0.0373,,,,,,,,,
-0.0649,-0.0235,0.0322,,,,,,,,,
-0.0904,-0.039,0.027,,,,,,,,,
-0.0778,-0.0593,0.0218,,,,,,,,,
-0.0625,-0.08,0.0167,,,,,,,,,
-0.0472,-0.0824,0.0133,,,,,,,,,
-0.0319,-0.0514,0.0133,,,,,,,,,
-0.0166,-0.0204,0.0133,,,,,,,,,
-0.0132,-0.0173,0.0093,,,,,,,,,
-0.0132,-0.0225,0.0042,,,,,,,,,
-0.02,-0.0336,-0.001,,,,,,,,,
-0.0557,-0.0698,-0.0062,,,,,,,,,
-0.0914,-0.1059,-0.0113,,,,,,,,,
-0.0928,-0.1137,-0.0165,,,,,,,,,
-0.0724,-0.1034,-0.0217,,,,,,,,,
-0.0525,-0.093,-0.0265,,,,,,,,,
-0.0474,-0.0827,-0.0213,,,,,,,,,
-0.0423,-0.0724,-0.0162,,,,,,,,,
-0.0418,-0.069,-0.0133,,,,,,,,,
-0.0469,-0.0742,-0.0133,,,,,,,,,
-0.052,-0.0793,-0.0133,,,,,,,,,
-0.0615,-0.089,-0.0133,,,,,,,,,
-0.0717,-0.0993,-0.0133,,,,,,,,,
-0.076,-0.1022,-0.0133,,,,,,,,,
-0.0658,-0.0867,-0.0133,,,,,,,,,
-0.0556,-0.0712,-0.0133,,,,,,,,,
-0.0454,-0.063,-0.0097,,,,,,,,,
-0.0352,-0.0578,-0.0045,,,,,,,,,
-0.0283,-0.0527,0.0007,,,,,,,,,
-0.0435,-0.0475,0.0058,,,,,,,,,
-0.0588,-0.0423,0.011,,,,,,,,,
-0.0602,-0.0456,0.0105,,,,,,,,,
-0.05,-0.056,0.0053,,,,,,,,,
-0.0398,-0.0663,0.0002,,,,,,,,,
-0.0198,-0.0417,-0.005,,,,,,,,,
0.0006,-0.0159,-0.0102,,,,,,,,,
0.0092,-0.002,-0.0113,,,,,,,,,
-0.001,-0.0072,-0.0062,,,,,,,,,
-0.0112,-0.0123,-0.001,,,,,,,,,
-0.0418,-0.0258,0.0042,,,,,,,,,
-0.0775,-0.0413,0.0093,,,,,,,,,
-0.1007,-0.0556,0.011,,,,,,,,,
-0.0803,-0.066,0.0007,,,,,,,,,
-0.0599,-0.0763,-0.0096,,,,,,,,,
-0.0461,-0.08,-0.02,,,,,,,,,
-0.0359,-0.08,-0.0303,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0231,-0.0784,-0.04,,,,,,,,,
-0.0129,-0.0732,-0.04,,,,,,,,,
-0.0027,-0.068,-0.04,,,,,,,,,
0.0038,-0.059,-0.04,,,,,,,,,
0.0089,-0.0487,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0233,-0.0297,-0.04,,,,,,,,,
0.0335,-0.0194,-0.04,,,,,,,,,
0.0437,-0.0112,-0.04,,,,,,,,,
0.0539,-0.006,-0.04,,,,,,,,,
0.0641,-0.0009,-0.04,,,,,,,,,
0.0785,0.0172,-0.04,,,,,,,,,
0.0938,0.0379,-0.04,,,,,,,,,
0.1027,0.0507,-0.0413,,,,,,,,,
0.0925,0.0404,-0.0465,,,,,,,,,
0.0823,0.0301,-0.0516,,,,,,,,,
0.0721,0.0232,-0.0499,,,,,,,,,
0.0619,0.018,-0.0447,,,,,,,,,
0.0522,0.0124,-0.04,,,,,,,,,
0.0471,0.0021,-0.04,,,,,,,,,
0.042,-0.0083,-0.04,,,,,,,,,
0.0473,-0.016,-0.0426,,,,,,,,,
0.0626,-0.0211,-0.0478,,,,,,,,,
0.0779,-0.0263,-0.053,,,,,,,,,
0.0647,-0.0315,-0.0581,,,,,,,,,
0.0494,-0.0366,-0.0633,,,,,,,,,
0.0377,-0.0418,-0.0667,,,,,,,,,
0.0326,-0.047,-0.0667,,,,,,,,,
0.0275,-0.0521,-0.0667,,,,,,,,,
0.0224,-0.0573,-0.0667,,,,,,,,,
0.0173,-0.0625,-0.0667,,,,,,,,,
0.0122,-0.0667,-0.0657,,,,,,,,,
0.0071,-0.0667,-0.0605,,,,,,,,,
0.002,-0.0667,-0.0554,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0001,-0.0665,-0.0533,,,,,,,,,
0.0052,-0.0614,-0.0533,,,,,,,,,
0.0103,-0.0562,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0489,-0.0489,,,,,,,,,
0.0132,-0.0437,-0.0437,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0138,-0.04,-0.0406,,,,,,,,,
0.0189,-0.04,-0.0458,,,,,,,,,
0.024,-0.04,-0.051,,,,,,,,,
0.0373,-0.0428,-0.0561,,,,,,,,,
