I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,0.0533,0.16,,,,,,,,,
-0.1053,0.0533,0.16,,,,,,,,,
-0.1053,0.0533,0.16,,,,,,,,,
-0.1031,0.0533,0.16,,,,,,,,,
-0.098,0.0533,0.16,,,,,,,,,
-0.0929,0.0533,0.16,,,,,,,,,
-0.0878,0.0577,0.16,,,,,,,,,
-0.0827,0.0628,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0703,0.1618,,,,,,,,,
-0.0789,0.0807,0.167,,,,,,,,,
-0.0789,0.091,0.1722,,,,,,,,,
-0.0789,0.0933,0.1773,,,,,,,,,
-0.0789,0.0933,0.1825,,,,,,,,,
-0.0789,0.0943,0.1877,,,,,,,,,
-0.0789,0.0995,0.1928,,,,,,,,,
-0.0789,0.1047,0.198,,,,,,,,,
-0.0789,0.113,0.2032,,,,,,,,,
-0.0789,0.1233,0.2083,,,,,,,,,
-0.0791,0.1333,0.2136,,,,,,,,,
-0.0842,0.1333,0.224,,,,,,,,,
-0.0893,0.1333,0.2343,,,,,,,,,
-0.0921,0.1357,0.2423,,,,,,,,,
-0.0921,0.1408,0.2475,,,,,,,,,
-0.0921,0.146,0.2527,,,,,,,,,
-0.0877,0.1512,0.2578,,,,,,,,,
-0.0826,0.1563,0.263,,,,,,,,,
-0.0789,0.1615,0.2667,,,,,,,,,
-0.0789,0.1667,0.2667,,,,,,,,,
-0.0789,0.1718,0.2667,,,,,,,,,
-0.0862,0.1733,0.274,,,,,,,,,
-0.0964,0.1733,0.2843,,,,,,,,,
-0.1046,0.1746,0.294,,,,,,,,,
-0.0995,0.185,0.2992,,,,,,,,,
-0.0944,0.1953,0.3043,,,,,,,,,
-0.0893,0.2056,0.3067,,,,,,,,,
-0.0842,0.216,0.3067,,,,,,,,,
-0.0791,0.2263,0.3067,,,,,,,,,
-0.0789,0.2366,0.3166,,,,,,,,,
-0.0789,0.247,0.327,,,,,,,,,
-0.077,0.2494,0.3313,,,,,,,,,
-0.0719,0.239,0.3262,,,,,,,,,
-0.0668,0.2287,0.321,,,,,,,,,
-0.0617,0.2267,0.3075,,,,,,,,,
-0.0566,0.2267,0.2921,,,,,,,,,
-0.0504,0.2255,0.2789,,,,,,,,,
-0.0402,0.2204,0.2737,,,,,,,,,
-0.03,0.2152,0.2685,,,,,,,,,
-0.0263,0.2133,0.26,,,,,,,,,
-0.0263,0.2133,0.2497,,,,,,,,,
-0.026,0.213,0.2397,,,,,,,,,
-0.0209,0.2079,0.2345,,,,,,,,,
-0.0158,0.2027,0.2294,,,,,,,,,
-0.0107,0.2,0.2217,,,,,,,,,
-0.0056,0.2,0.2114,,,,,,,,,
-0.0005,0.2,0.201,,,,,,,,,
0.0092,0.1954,0.1907,,,,,,,,,
0.0194,0.1902,0.1804,,,,,,,,,
0.0312,0.185,0.17,,,,,,,,,
0.0465,0.1799,0.1597,,,,,,,,,
0.0618,0.1747,0.1494,,,,,,,,,
0.062,0.1695,0.139,,,,,,,,,
0.0569,0.1644,0.1287,,,,,,,,,
0.0518,0.1584,0.1192,,,,,,,,,
0.0467,0.148,0.114,,,,,,,,,
0.0416,0.1377,0.1089,,,,,,,,,
0.0365,0.1274,0.1007,,,,,,,,,
0.0314,0.117,0.0904,,,,,,,,,
0.0263,0.1067,0.08,,,,,,,,,
0.0314,0.1067,0.0749,,,,,,,,,
0.0365,0.1067,0.0697,,,,,,,,,
0.0437,0.1045,0.0667,,,,,,,,,
0.0539,0.0994,0.0667,,,,,,,,,
0.0641,0.0942,0.0667,,,,,,,,,
0.0573,0.0933,0.0624,,,,,,,,,
0.0471,0.0933,0.0572,,,,,,,,,
0.0382,0.092,0.0559,,,,,,,,,
0.0331,0.0869,0.0663,,,,,,,,,
0.028,0.0817,0.0766,,,,,,,,,
0.0229,0.0765,0.0765,,,,,,,,,
0.0178,0.0714,0.0714,,,,,,,,,
0.0132,0.0662,0.0662,,,,,,,,,
0.0132,0.061,0.061,,,,,,,,,
0.0132,0.0559,0.0559,,,,,,,,,
0.0106,0.0533,0.0533,,,,,,,,,
0.0055,0.0533,0.0533,,,,,,,,,
0.0004,0.0533,0.0533,,,,,,,,,
0.0,0.0485,0.0485,,,,,,,,,
0.0,0.0434,0.0434,,,,,,,,,
0.0,0.0382,0.04,,,,,,,,,
0.0,0.033,0.04,,,,,,,,,
0.0,0.0279,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
-0.001,0.0267,0.0419,,,,,,,,,
-0.0061,0.0267,0.0523,,,,,,,,,
-0.0112,0.0267,0.0626,,,,,,,,,
-0.0132,0.0267,0.0604,,,,,,,,,
-0.0132,0.0267,0.0501,,,,,,,,,
-0.0132,0.0265,0.04,,,,,,,,,
-0.0132,0.0214,0.04,,,,,,,,,
-0.0132,0.0162,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.0355,,,,,,,,,
-0.0132,0.0133,0.0304,,,,,,,,,
-0.0117,0.0133,0.0267,,,,,,,,,
-0.0066,0.0133,0.0267,,,,,,,,,
-0.0015,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
-0.0028,0.0105,0.0267,,,,,,,,,
-0.0079,0.0054,0.0267,,,,,,,,,
-0.013,0.0002,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,-0.002,0.0247,,,,,,,,,
-0.0132,-0.0071,0.0195,,,,,,,,,
-0.0132,-0.0123,0.0144,,,,,,,,,
-0.0132,-0.0133,0.0092,,,,,,,,,
-0.0132,-0.0133,0.004,,,,,,,,,
-0.012,-0.0145,-0.0011,,,,,,,,,
-0.0069,-0.0196,-0.0063,,,,,,,,,
-0.0019,-0.0248,-0.0115,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
-0.0003,-0.0264,-0.013,,,,,,,,,
-0.0054,-0.0212,-0.0079,,,,,,,,,
-0.0105,-0.016,-0.0027,,,,,,,,,
-0.0132,-0.0133,0.0025,,,,,,,,,
-0.0132,-0.0133,0.0076,,,,,,,,,
-0.0132,-0.0133,0.0128,,,,,,,,,
-0.0177,-0.0133,0.018,,,,,,,,,
-0.0228,-0.0133,0.0231,,,,,,,,,
-0.0263,-0.0117,0.0267,,,,,,,,,
-0.0263,-0.0065,0.0267,,,,,,,,,
-0.0263,-0.0014,0.0267,,,,,,,,,
-0.0263,0.0,0.0305,,,,,,,,,
-0.0263,0.0,0.0356,,,,,,,,,
-0.0263,0.0,0.0408,,,,,,,,,
-0.0263,0.0,0.046,,,,,,,,,
-0.0263,0.0,0.0511,,,,,,,,,
-0.0292,-0.003,0.0504,,,,,,,,,
-0.0343,-0.0081,0.0452,,,,,,,,,
-0.0394,-0.0133,0.04,,,,,,,,,
-0.0496,-0.0236,0.0349,,,,,,,,,
-0.0598,-0.0339,0.0297,,,,,,,,,
-0.0616,-0.0358,0.0267,,,,,,,,,
-0.0514,-0.0254,0.0267,,,,,,,,,
-0.0412,-0.0151,0.0267,,,,,,,,,
-0.0352,-0.009,0.031,,,,,,,,,
-0.0301,-0.0039,0.0361,,,,,,,,,
-0.0288,0.0,0.0413,,,,,,,,,
-0.039,0.0,0.0464,,,,,,,,,
-0.0492,0.0,0.0516,,,,,,,,,
-0.0492,0.0034,0.0533,,,,,,,,,
-0.0441,0.0086,0.0533,,,,,,,,,
-0.0386,0.0142,0.0533,,,,,,,,,
-0.0284,0.0246,0.0533,,,,,,,,,
-0.0182,0.0349,0.0533,,,,,,,,,
-0.0106,0.04,0.0533,,,,,,,,,
-0.0055,0.04,0.0533,,,,,,,,,
-0.0004,0.04,0.0533,,,,,,,,,
-0.0047,0.0352,0.0533,,,,,,,,,
-0.0098,0.0301,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0093,0.0306,0.0533,,,,,,,,,
-0.0042,0.0358,0.0533,,,,,,,,,
-0.0009,0.04,0.0533,,,,,,,,,
-0.006,0.04,0.0533,,,,,,,,,
-0.0111,0.04,0.0533,,,,,,,,,
-0.0132,0.0369,0.0533,,,,,,,,,
-0.0132,0.0317,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0176,0.0267,0.0556,,,,,,,,,
-0.0278,0.0267,0.0608,,,,,,,,,
-0.038,0.0267,0.0659,,,,,,,,,
-0.0439,0.0222,0.0711,,,,,,,,,
-0.049,0.0171,0.0763,,,,,,,,,
-0.0541,0.0133,0.08,,,,,,,,,
-0.0592,0.0133,0.08,,,,,,,,,
-0.0642,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0127,0.08,,,,,,,,,
-0.0658,0.0076,0.08,,,,,,,,,
-0.0658,0.0024,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.0849,,,,,,,,,
-0.0658,0.0,0.0901,,,,,,,,,
-0.0658,0.0,0.0914,,,,,,,,,
-0.0658,0.0,0.0862,,,,,,,,,
-0.0658,0.0,0.0811,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,-0.0033,0.08,,,,,,,,,
-0.0658,-0.0084,0.08,,,,,,,,,
-0.0658,-0.0133,0.08,,,,,,,,,
-0.0658,-0.0133,0.08,,,,,,,,,
-0.0658,-0.0133,0.08,,,,,,,,,
-0.0658,-0.0109,0.0776,,,,,,,,,
-0.0658,-0.0057,0.0724,,,,,,,,,
-0.0658,-0.0006,0.0672,,,,,,,,,
-0.0613,0.0046,0.0667,,,,,,,,,
-0.0562,0.0098,0.0667,,,,,,,,,
-0.0511,0.0133,0.0667,,,,,,,,,
-0.046,0.0133,0.0667,,,,,,,,,
-0.0409,0.0133,0.0667,,,,,,,,,
-0.0432,0.0133,0.0667,,,,,,,,,
-0.0483,0.0133,0.0667,,,,,,,,,
-0.0519,0.0133,0.0667,,,,,,,,,
-0.0468,0.0133,0.0667,,,,,,,,,
-0.0417,0.0133,0.0667,,,,,,,,,
-0.0366,0.0163,0.0667,,,,,,,,,
-0.0315,0.0214,0.0667,,,,,,,,,
-0.0264,0.0266,0.0667,,,,,,,,,
-0.0213,0.0318,0.0667,,,,,,,,,
