I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-1.1711,-1.1467,0.0667,,,,,,,,,
-1.1711,-1.1467,0.0667,,,,,,,,,
-1.1711,-1.1467,0.0667,,,,,,,,,
-1.1732,-1.1467,0.0688,,,,,,,,,
-1.1783,-1.1467,0.074,,,,,,,,,
-1.1834,-1.1467,0.0792,,,,,,,,,
-1.1885,-1.1423,0.08,,,,,,,,,
-1.1936,-1.1372,0.08,,,,,,,,,
-1.1961,-1.1333,0.08,,,,,,,,,
-1.191,-1.1333,0.08,,,,,,,,,
-1.1859,-1.1333,0.08,,,,,,,,,
-1.1842,-1.1298,0.08,,,,,,,,,
-1.1842,-1.1247,0.08,,,,,,,,,
-1.1842,-1.12,0.08,,,,,,,,,
-1.1842,-1.12,0.08,,,,,,,,,
-1.1842,-1.12,0.08,,,,,,,,,
-1.1842,-1.12,0.08,,,,,,,,,
-1.1842,-1.12,0.08,,,,,,,,,
-1.1842,-1.12,0.08,,,,,,,,,
-1.1842,-1.12,0.08,,,,,,,,,
-1.1842,-1.12,0.08,,,,,,,,,
-1.1842,-1.12,0.08,,,,,,,,,
-1.1842,-1.12,0.08,,,,,,,,,
-1.1842,-1.12,0.08,,,,,,,,,
-1.1842,-1.124,0.08,,,,,,,,,
-1.1842,-1.1292,0.08,,,,,,,,,
-1.1842,-1.1323,0.08,,,,,,,,,
-1.1842,-1.1272,0.08,,,,,,,,,
-1.1842,-1.122,0.08,,,,,,,,,
-1.178,-1.1168,0.08,,,,,,,,,
-1.1678,-1.1117,0.08,,,,,,,,,
-1.1576,-1.1064,0.08,,,,,,,,,
-1.1474,-1.096,0.08,,,,,,,,,
-1.1372,-1.0857,0.08,,,,,,,,,
-1.1316,-1.0777,0.087,,,,,,,,,
-1.1316,-1.0725,0.1025,,,,,,,,,
-1.1316,-1.0673,0.118,,,,,,,,,
-1.1449,-1.0801,0.111,,,,,,,,,
-1.1602,-1.0956,0.1007,,,,,,,,,
-1.1681,-1.1037,0.0918,,,,,,,,,
-1.1579,-1.0934,0.0867,,,,,,,,,
-1.1477,-1.083,0.0815,,,,,,,,,
-1.1375,-1.0763,0.0763,,,,,,,,,
