I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2632,0.0533,-0.2,,,,,,,,,
0.2632,0.0533,-0.2,,,,,,,,,
0.2632,0.0533,-0.2,,,,,,,,,
0.2674,0.0577,-0.1978,,,,,,,,,
0.2776,0.068,-0.1927,,,,,,,,,
0.2878,0.0783,-0.1875,,,,,,,,,
0.2767,0.0973,-0.165,,,,,,,,,
0.2614,0.118,-0.1392,,,,,,,,,
0.2447,0.1293,-0.1173,,,,,,,,,
0.2244,0.1138,-0.107,,,,,,,,,
0.204,0.0983,-0.0967,,,,,,,,,
0.187,0.0898,-0.0863,,,,,,,,,
0.1717,0.0847,-0.076,,,,,,,,,
0.1569,0.0795,-0.0657,,,,,,,,,
0.1467,0.0743,-0.0553,,,,,,,,,
0.1365,0.0692,-0.045,,,,,,,,,
0.129,0.0667,-0.04,,,,,,,,,
0.1239,0.0667,-0.04,,,,,,,,,
0.1188,0.0667,-0.04,,,,,,,,,
0.1137,0.0618,-0.04,,,,,,,,,
0.1086,0.0567,-0.04,,,,,,,,,
0.1035,0.0515,-0.04,,,,,,,,,
0.0984,0.0463,-0.04,,,,,,,,,
0.0933,0.0412,-0.04,,,,,,,,,
0.0842,0.036,-0.036,,,,,,,,,
0.074,0.0308,-0.0308,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0689,0.033,-0.0235,,,,,,,,,
0.074,0.0433,-0.0183,,,,,,,,,
0.0791,0.0536,-0.0133,,,,,,,,,
0.0842,0.064,-0.0133,,,,,,,,,
0.0893,0.0743,-0.0133,,,,,,,,,
0.0898,0.0754,-0.011,,,,,,,,,
0.0847,0.065,-0.0058,,,,,,,,,
0.0796,0.0547,-0.0007,,,,,,,,,
0.0745,0.0533,0.0,,,,,,,,,
0.0694,0.0533,0.0,,,,,,,,,
0.0643,0.0533,0.0,,,,,,,,,
0.0592,0.0533,0.0,,,,,,,,,
0.0541,0.0533,0.0,,,,,,,,,
0.0526,0.0497,0.0,,,,,,,,,
0.0526,0.0445,0.0,,,,,,,,,
0.052,0.04,0.0007,,,,,,,,,
0.0469,0.04,0.0058,,,,,,,,,
0.0418,0.04,0.011,,,,,,,,,
0.0395,0.0428,0.0133,,,,,,,,,
0.0395,0.048,0.0133,,,,,,,,,
0.0395,0.0532,0.0133,,,,,,,,,
0.0444,0.0583,0.0183,,,,,,,,,
0.0495,0.0635,0.0235,,,,,,,,,
0.0546,0.0706,0.0247,,,,,,,,,
0.0597,0.081,0.0195,,,,,,,,,
0.0648,0.0913,0.0143,,,,,,,,,
0.0699,0.0892,0.0133,,,,,,,,,
0.075,0.084,0.0133,,,,,,,,,
0.0801,0.0789,0.0122,,,,,,,,,
0.0852,0.0737,0.007,,,,,,,,,
0.0903,0.0685,0.0019,,,,,,,,,
0.0888,0.0667,0.0,,,,,,,,,
0.0837,0.0667,0.0,,,,,,,,,
0.0786,0.0667,0.0003,,,,,,,,,
0.0735,0.0667,0.0055,,,,,,,,,
0.0684,0.0667,0.0106,,,,,,,,,
0.0633,0.0667,0.0133,,,,,,,,,
0.0582,0.0667,0.0133,,,,,,,,,
0.0531,0.0667,0.0133,,,,,,,,,
0.0526,0.0667,0.0133,,,,,,,,,
0.0526,0.0667,0.0133,,,,,,,,,
0.0543,0.0667,0.0133,,,,,,,,,
0.0594,0.0667,0.0133,,,,,,,,,
0.0645,0.0667,0.0133,,,,,,,,,
0.0696,0.0705,0.0171,,,,,,,,,
0.0746,0.0756,0.0223,,,,,,,,,
0.0789,0.0816,0.0259,,,,,,,,,
0.0789,0.092,0.0207,,,,,,,,,
0.0789,0.1023,0.0155,,,,,,,,,
0.0819,0.1037,0.0133,,,,,,,,,
0.087,0.0985,0.0133,,,,,,,,,
0.0921,0.0934,0.0133,,,,,,,,,
0.087,0.0882,0.0133,,,,,,,,,
0.0819,0.083,0.0133,,,,,,,,,
0.0789,0.08,0.0133,,,,,,,,,
0.0789,0.08,0.0133,,,,,,,,,
0.0789,0.08,0.0133,,,,,,,,,
0.0789,0.08,0.009,,,,,,,,,
0.0789,0.08,0.0039,,,,,,,,,
0.0789,0.08,0.0,,,,,,,,,
0.0789,0.08,0.0,,,,,,,,,
0.0789,0.08,0.0,,,,,,,,,
0.0789,0.0765,0.0,,,,,,,,,
0.0789,0.0714,0.0,,,,,,,,,
0.0789,0.0667,0.0,,,,,,,,,
0.0789,0.0667,0.0,,,,,,,,,
0.0789,0.0667,0.0,,,,,,,,,
0.0763,0.0667,0.0026,,,,,,,,,
0.0712,0.0667,0.0078,,,,,,,,,
0.0661,0.0667,0.013,,,,,,,,,
0.061,0.0619,0.0133,,,,,,,,,
0.056,0.0567,0.0133,,,,,,,,,
0.0509,0.0533,0.0151,,,,,,,,,
0.0458,0.0533,0.0203,,,,,,,,,
0.0407,0.0533,0.0255,,,,,,,,,
0.0356,0.0494,0.0267,,,,,,,,,
0.0305,0.0442,0.0267,,,,,,,,,
0.0292,0.0429,0.0276,,,,,,,,,
0.0445,0.0584,0.0328,,,,,,,,,
0.0598,0.0739,0.038,,,,,,,,,
0.0658,0.08,0.0369,,,,,,,,,
0.0658,0.08,0.0317,,,,,,,,,
0.0659,0.0803,0.0267,,,,,,,,,
0.071,0.0906,0.0267,,,,,,,,,
0.0761,0.1009,0.0267,,,,,,,,,
0.0789,0.1021,0.0267,,,,,,,,,
0.0789,0.0917,0.0267,,,,,,,,,
0.0789,0.0814,0.0267,,,,,,,,,
0.0789,0.08,0.0222,,,,,,,,,
0.0789,0.08,0.017,,,,,,,,,
0.0804,0.0829,0.0133,,,,,,,,,
0.0855,0.0933,0.0133,,,,,,,,,
0.0906,0.1036,0.0133,,,,,,,,,
0.0993,0.1176,0.0133,,,,,,,,,
0.1095,0.1331,0.0133,,,,,,,,,
0.119,0.146,0.0133,,,,,,,,,
0.1241,0.1409,0.0133,,,,,,,,,
0.1292,0.1357,0.0133,,,,,,,,,
0.1316,0.1305,0.0133,,,,,,,,,
0.1316,0.1254,0.0133,,,,,,,,,
0.1316,0.1202,0.0133,,,,,,,,,
0.1316,0.12,0.0084,,,,,,,,,
0.1316,0.12,0.0032,,,,,,,,,
0.1316,0.12,0.0,,,,,,,,,
0.1316,0.12,0.0,,,,,,,,,
0.1316,0.12,0.0,,,,,,,,,
0.1316,0.12,0.0,,,,,,,,,
0.1316,0.12,0.0,,,,,,,,,
0.1338,0.1211,-0.0011,,,,,,,,,
0.144,0.1263,-0.0063,,,,,,,,,
0.1542,0.1315,-0.0115,,,,,,,,,
0.1611,0.1366,-0.0133,,,,,,,,,
0.1662,0.1418,-0.0133,,,,,,,,,
0.1719,0.147,-0.0139,,,,,,,,,
0.1872,0.1521,-0.0242,,,,,,,,,
0.2025,0.1573,-0.0346,,,,,,,,,
0.2105,0.1575,-0.0425,,,,,,,,,
0.2105,0.1524,-0.0476,,,,,,,,,
0.2105,0.1472,-0.0528,,,,,,,,,
0.2105,0.1467,-0.058,,,,,,,,,
0.2105,0.1467,-0.0631,,,,,,,,,
0.2137,0.145,-0.0683,,,,,,,,,
0.2239,0.1399,-0.0735,,,,,,,,,
0.2341,0.1347,-0.0786,,,,,,,,,
