I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0671,-0.1067,-0.0267,,,,,,,,,
-0.0722,-0.1067,-0.0267,,,,,,,,,
-0.0773,-0.1067,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0232,,,,,,,,,
-0.0789,-0.1067,-0.018,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0771,-0.103,-0.0133,,,,,,,,,
-0.072,-0.0927,-0.0133,,,,,,,,,
-0.0669,-0.0823,-0.0133,,,,,,,,,
-0.0618,-0.076,-0.0133,,,,,,,,,
-0.0568,-0.0708,-0.0133,,,,,,,,,
-0.0517,-0.0657,-0.0123,,,,,,,,,
-0.0466,-0.0605,-0.0072,,,,,,,,,
-0.0415,-0.0553,-0.002,,,,,,,,,
-0.0395,-0.0502,0.0,,,,,,,,,
-0.0395,-0.045,0.0,,,,,,,,,
-0.0393,-0.0398,0.0,,,,,,,,,
-0.0342,-0.0347,0.0,,,,,,,,,
-0.0291,-0.0295,0.0,,,,,,,,,
-0.024,-0.029,-0.0023,,,,,,,,,
-0.0189,-0.0342,-0.0075,,,,,,,,,
-0.0138,-0.0393,-0.0127,,,,,,,,,
-0.0087,-0.0445,-0.0223,,,,,,,,,
-0.0036,-0.0497,-0.0326,,,,,,,,,
-0.0015,-0.0548,-0.04,,,,,,,,,
-0.0066,-0.06,-0.04,,,,,,,,,
-0.0117,-0.0652,-0.04,,,,,,,,,
-0.0168,-0.0703,-0.04,,,,,,,,,
-0.0219,-0.0755,-0.04,,,,,,,,,
-0.0244,-0.08,-0.0407,,,,,,,,,
-0.0091,-0.08,-0.0458,,,,,,,,,
0.0062,-0.08,-0.051,,,,,,,,,
0.0076,-0.0772,-0.0533,,,,,,,,,
-0.0026,-0.072,-0.0533,,,,,,,,,
-0.0128,-0.0668,-0.0533,,,,,,,,,
-0.0181,-0.0717,-0.0533,,,,,,,,,
-0.0232,-0.0768,-0.0533,,,,,,,,,
-0.0283,-0.082,-0.0513,,,,,,,,,
-0.0334,-0.0872,-0.0462,,,,,,,,,
-0.0385,-0.0923,-0.041,,,,,,,,,
-0.0477,-0.0975,-0.04,,,,,,,,,
-0.0579,-0.1026,-0.04,,,,,,,,,
-0.0647,-0.1067,-0.04,,,,,,,,,
-0.0596,-0.1067,-0.04,,,,,,,,,
-0.0545,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0529,-0.1067,-0.0397,,,,,,,,,
-0.058,-0.1067,-0.0345,,,,,,,,,
-0.0631,-0.1067,-0.0294,,,,,,,,,
-0.0682,-0.1067,-0.0242,,,,,,,,,
-0.0733,-0.1067,-0.019,,,,,,,,,
-0.0784,-0.1067,-0.0139,,,,,,,,,
-0.0835,-0.1067,-0.0133,,,,,,,,,
-0.0886,-0.1067,-0.0133,,,,,,,,,
-0.0921,-0.1067,-0.0117,,,,,,,,,
-0.0921,-0.1067,-0.0065,,,,,,,,,
-0.0921,-0.1067,-0.0014,,,,,,,,,
-0.0921,-0.1067,0.0076,,,,,,,,,
-0.0921,-0.1067,0.018,,,,,,,,,
-0.0913,-0.1059,0.025,,,,,,,,,
-0.0862,-0.1007,0.0147,,,,,,,,,
-0.0811,-0.0955,0.0044,,,,,,,,,
-0.076,-0.0933,-0.006,,,,,,,,,
-0.0709,-0.0933,-0.0163,,,,,,,,,
-0.0658,-0.0933,-0.0266,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0679,-0.0933,-0.0245,,,,,,,,,
-0.073,-0.0933,-0.0194,,,,,,,,,
-0.0781,-0.0933,-0.0142,,,,,,,,,
-0.0832,-0.0976,-0.009,,,,,,,,,
-0.0883,-0.1028,-0.0039,,,,,,,,,
-0.096,-0.1067,0.0039,,,,,,,,,
-0.1113,-0.1067,0.0194,,,,,,,,,
-0.1266,-0.1067,0.0349,,,,,,,,,
-0.1487,-0.1032,0.0504,,,,,,,,,
-0.1742,-0.098,0.0659,,,,,,,,,
-0.196,-0.0919,0.0828,,,,,,,,,
-0.1807,-0.0764,0.1138,,,,,,,,,
-0.1654,-0.0609,0.1448,,,,,,,,,
-0.1371,-0.0375,0.1494,,,,,,,,,
-0.0963,-0.0065,0.1288,,,,,,,,,
-0.0555,0.0245,0.1081,,,,,,,,,
0.009,0.0747,0.0826,,,,,,,,,
0.0753,0.1264,0.0568,,,,,,,,,
0.1469,0.1834,0.0328,,,,,,,,,
0.2285,0.2506,0.0121,,,,,,,,,
0.31,0.3178,-0.0085,,,,,,,,,
0.3916,0.3929,-0.0094,,,,,,,,,
0.4732,0.4704,-0.0042,,,,,,,,,
0.5529,0.5479,-0.0048,,,,,,,,,
0.6242,0.6254,-0.0307,,,,,,,,,
0.6956,0.7028,-0.0565,,,,,,,,,
0.6742,0.6769,-0.0541,,,,,,,,,
0.5926,0.5839,-0.0335,,,,,,,,,
0.5109,0.4908,-0.0135,,,,,,,,,
0.4242,0.3926,-0.0186,,,,,,,,,
0.3376,0.2945,-0.0238,,,,,,,,,
0.2486,0.1894,-0.0382,,,,,,,,,
0.1569,0.0758,-0.064,,,,,,,,,
0.0651,-0.0379,-0.0898,,,,,,,,,
0.0174,-0.1292,-0.1246,,,,,,,,,
-0.0234,-0.2171,-0.1608,,,,,,,,,
-0.0599,-0.2756,-0.1808,,,,,,,,,
-0.0853,-0.2601,-0.1601,,,,,,,,,
-0.1108,-0.2446,-0.1395,,,,,,,,,
-0.1148,-0.2291,-0.1188,,,,,,,,,
-0.1097,-0.2136,-0.0981,,,,,,,,,
-0.1046,-0.1981,-0.0787,,,,,,,,,
-0.0995,-0.1826,-0.0684,,,,,,,,,
-0.0944,-0.1671,-0.0581,,,,,,,,,
-0.0893,-0.1516,-0.0505,,,,,,,,,
-0.0842,-0.1361,-0.0454,,,,,,,,,
-0.0792,-0.1206,-0.0402,,,,,,,,,
-0.0789,-0.115,-0.0301,,,,,,,,,
-0.0789,-0.1099,-0.0197,,,,,,,,,
-0.0789,-0.1047,-0.0133,,,,,,,,,
-0.0789,-0.0995,-0.0133,,,,,,,,,
-0.0789,-0.0944,-0.0133,,,,,,,,,
-0.0789,-0.0892,-0.0092,,,,,,,,,
-0.0789,-0.084,-0.004,,,,,,,,,
-0.0801,-0.08,0.0011,,,,,,,,,
-0.0852,-0.08,0.0063,,,,,,,,,
-0.0903,-0.08,0.0115,,,,,,,,,
-0.0921,-0.08,0.0166,,,,,,,,,
-0.0921,-0.08,0.0218,,,,,,,,,
-0.0924,-0.08,0.0272,,,,,,,,,
-0.0975,-0.08,0.0376,,,,,,,,,
-0.1026,-0.08,0.0479,,,,,,,,,
-0.1028,-0.0775,0.0484,,,,,,,,,
-0.0977,-0.0724,0.0381,,,,,,,,,
-0.0926,-0.0672,0.0278,,,,,,,,,
-0.0875,-0.0667,0.0267,,,,,,,,,
-0.0824,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.025,,,,,,,,,
-0.0789,-0.0667,0.0199,,,,,,,,,
-0.0789,-0.0667,0.0147,,,,,,,,,
-0.0752,-0.0667,0.0133,,,,,,,,,
-0.0701,-0.0667,0.0133,,,,,,,,,
-0.065,-0.0667,0.0125,,,,,,,,,
-0.0599,-0.0667,0.0074,,,,,,,,,
-0.0548,-0.0667,0.0022,,,,,,,,,
-0.0526,-0.0667,0.003,,,,,,,,,
-0.0526,-0.0667,0.0081,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0627,-0.0667,0.0185,,,,,,,,,
-0.0729,-0.0667,0.0236,,,,,,,,,
-0.0831,-0.0667,0.0309,,,,,,,,,
-0.0933,-0.0667,0.0412,,,,,,,,,
-0.1035,-0.0667,0.0516,,,,,,,,,
-0.101,-0.0667,0.049,,,,,,,,,
