I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2632,0.28,0.0267,,,,,,,,,
0.2632,0.28,0.0267,,,,,,,,,
0.2632,0.28,0.0267,,,,,,,,,
0.2717,0.28,0.0137,,,,,,,,,
0.2921,0.28,-0.0173,,,,,,,,,
0.3125,0.28,-0.0483,,,,,,,,,
0.3329,0.2237,-0.1096,,,,,,,,,
0.3533,0.1565,-0.1768,,,,,,,,,
0.3763,0.0947,-0.248,,,,,,,,,
0.4069,0.0482,-0.3306,,,,,,,,,
0.4375,0.0017,-0.4133,,,,,,,,,
0.4543,-0.0658,-0.5064,,,,,,,,,
0.4645,-0.1433,-0.6046,,,,,,,,,
0.4747,-0.2178,-0.6983,,,,,,,,,
0.4849,-0.2643,-0.75,,,,,,,,,
0.4951,-0.3108,-0.8016,,,,,,,,,
0.5053,-0.3626,-0.8613,,,,,,,,,
0.5155,-0.4194,-0.9284,,,,,,,,,
0.5256,-0.4763,-0.9956,,,,,,,,,
0.5358,-0.5379,-1.0628,,,,,,,,,
0.546,-0.5999,-1.1299,,,,,,,,,
0.5508,-0.6564,-1.1916,,,,,,,,,
0.5457,-0.7029,-1.2433,,,,,,,,,
0.5406,-0.7494,-1.2949,,,,,,,,,
0.5355,-0.7879,-1.3386,,,,,,,,,
0.5304,-0.8241,-1.3799,,,,,,,,,
0.5253,-0.8573,-1.4113,,,,,,,,,
0.5202,-0.878,-1.401,,,,,,,,,
0.5151,-0.8986,-1.3907,,,,,,,,,
0.4945,-0.8909,-1.3614,,,,,,,,,
0.4639,-0.865,-1.3201,,,,,,,,,
0.4336,-0.8387,-1.278,,,,,,,,,
0.4132,-0.7974,-1.2108,,,,,,,,,
0.3928,-0.7561,-1.1436,,,,,,,,,
0.3632,-0.7055,-1.0649,,,,,,,,,
0.3225,-0.6435,-0.9719,,,,,,,,,
0.2817,-0.5815,-0.8789,,,,,,,,,
0.2586,-0.5105,-0.7814,,,,,,,,,
0.2382,-0.4382,-0.6832,,,,,,,,,
0.2134,-0.3703,-0.588,,,,,,,,,
0.1777,-0.3135,-0.5002,,,,,,,,,
0.142,-0.2566,-0.4124,,,,,,,,,
0.1135,-0.2181,-0.3392,,,,,,,,,
0.0881,-0.1871,-0.272,,,,,,,,,
0.0619,-0.1574,-0.2068,,,,,,,,,
0.0313,-0.1367,-0.1551,,,,,,,,,
0.0007,-0.1161,-0.1035,,,,,,,,,
-0.0243,-0.101,-0.0631,,,,,,,,,
-0.0447,-0.0907,-0.0321,,,,,,,,,
-0.0651,-0.0804,-0.0011,,,,,,,,,
-0.0904,-0.07,0.0249,,,,,,,,,
-0.1159,-0.0597,0.0508,,,,,,,,,
-0.1277,-0.0533,0.0687,,,,,,,,,
-0.1175,-0.0533,0.0738,,,,,,,,,
