I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0288,,,,,,,,,
0.0263,0.04,0.034,,,,,,,,,
0.0263,0.04,0.0392,,,,,,,,,
0.022,0.04,0.04,,,,,,,,,
0.0169,0.04,0.04,,,,,,,,,
0.0132,0.04,0.0413,,,,,,,,,
0.0132,0.04,0.0465,,,,,,,,,
0.0132,0.04,0.0517,,,,,,,,,
0.0132,0.04,0.0498,,,,,,,,,
0.0132,0.04,0.0447,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.0352,,,,,,,,,
0.0132,0.04,0.03,,,,,,,,,
0.0132,0.0382,0.0267,,,,,,,,,
0.0132,0.033,0.0267,,,,,,,,,
0.0132,0.0278,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0141,0.0277,0.0267,,,,,,,,,
0.0192,0.0328,0.0267,,,,,,,,,
0.0243,0.038,0.0267,,,,,,,,,
0.0325,0.0432,0.0267,,,,,,,,,
0.0427,0.0483,0.0267,,,,,,,,,
0.0525,0.0535,0.0267,,,,,,,,,
0.0474,0.0587,0.0267,,,,,,,,,
0.0423,0.0638,0.0267,,,,,,,,,
0.0372,0.0643,0.0267,,,,,,,,,
0.0321,0.0592,0.0267,,,,,,,,,
0.027,0.054,0.0267,,,,,,,,,
0.0263,0.0533,0.0312,,,,,,,,,
0.0263,0.0533,0.0363,,,,,,,,,
0.0248,0.0518,0.0415,,,,,,,,,
0.0197,0.0467,0.0467,,,,,,,,,
0.0147,0.0415,0.0518,,,,,,,,,
0.0132,0.04,0.0497,,,,,,,,,
0.0132,0.04,0.0445,,,,,,,,,
0.0132,0.04,0.0393,,,,,,,,,
0.0132,0.04,0.0342,,,,,,,,,
0.0132,0.04,0.029,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0132,0.035,0.0267,,,,,,,,,
0.0132,0.0298,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0225,,,,,,,,,
0.0132,0.0267,0.0174,,,,,,,,,
0.0143,0.029,0.0145,,,,,,,,,
0.0194,0.0393,0.0196,,,,,,,,,
0.0245,0.0496,0.0248,,,,,,,,,
0.0329,0.06,0.0267,,,,,,,,,
0.0431,0.0703,0.0267,,,,,,,,,
0.0523,0.0797,0.0267,,,,,,,,,
0.0472,0.0745,0.0267,,,,,,,,,
0.0421,0.0694,0.0267,,,,,,,,,
0.037,0.0642,0.0291,,,,,,,,,
0.0319,0.059,0.0343,,,,,,,,,
0.0268,0.0539,0.0395,,,,,,,,,
0.0217,0.0533,0.0493,,,,,,,,,
0.0166,0.0533,0.0596,,,,,,,,,
0.0132,0.0533,0.0634,,,,,,,,,
0.0132,0.0533,0.053,,,,,,,,,
0.0132,0.0533,0.0427,,,,,,,,,
0.0169,0.0533,0.04,,,,,,,,,
0.022,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.0392,,,,,,,,,
0.0263,0.0533,0.034,,,,,,,,,
0.0263,0.0533,0.0289,,,,,,,,,
0.0263,0.0504,0.0267,,,,,,,,,
0.0263,0.0452,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0314,0.04,0.0215,,,,,,,,,
0.0365,0.04,0.0164,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0408,0.04,0.012,,,,,,,,,
0.0459,0.04,0.0069,,,,,,,,,
0.051,0.04,0.0017,,,,,,,,,
0.0526,0.04,0.0035,,,,,,,,,
0.0526,0.04,0.0086,,,,,,,,,
0.0517,0.04,0.0138,,,,,,,,,
0.0415,0.04,0.019,,,,,,,,,
0.0313,0.04,0.0241,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.0448,0.0267,,,,,,,,,
0.0263,0.05,0.0267,,,,,,,,,
0.0281,0.0569,0.0267,,,,,,,,,
0.0332,0.0673,0.0267,,,,,,,,,
0.0383,0.0776,0.0267,,,,,,,,,
0.0434,0.076,0.0306,,,,,,,,,
0.0485,0.0709,0.0358,,,,,,,,,
0.0517,0.0657,0.039,,,,,,,,,
0.0466,0.0605,0.0339,,,,,,,,,
0.0415,0.0554,0.0287,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0393,0.0532,0.0267,,,,,,,,,
0.0342,0.048,0.0267,,,,,,,,,
0.0291,0.0429,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
