I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.32,-0.28,,,,,,,,,
-0.0395,-0.32,-0.28,,,,,,,,,
-0.0395,-0.32,-0.28,,,,,,,,,
-0.0395,-0.3178,-0.2757,,,,,,,,,
-0.0395,-0.3127,-0.2653,,,,,,,,,
-0.0395,-0.3075,-0.255,,,,,,,,,
-0.0395,-0.3023,-0.249,,,,,,,,,
-0.0395,-0.2972,-0.2438,,,,,,,,,
-0.0382,-0.2893,-0.2373,,,,,,,,,
-0.0331,-0.2738,-0.227,,,,,,,,,
-0.028,-0.2583,-0.2167,,,,,,,,,
-0.0298,-0.2463,-0.2063,,,,,,,,,
-0.0349,-0.236,-0.196,,,,,,,,,
-0.0395,-0.2257,-0.1847,,,,,,,,,
-0.0395,-0.2153,-0.164,,,,,,,,,
-0.0395,-0.205,-0.1434,,,,,,,,,
-0.0395,-0.1867,-0.1253,,,,,,,,,
-0.0395,-0.1609,-0.1098,,,,,,,,,
-0.0395,-0.135,-0.0943,,,,,,,,,
-0.049,-0.1237,-0.0837,,,,,,,,,
-0.0592,-0.1133,-0.0733,,,,,,,,,
-0.0622,-0.103,-0.063,,,,,,,,,
-0.052,-0.0927,-0.0527,,,,,,,,,
-0.0418,-0.0823,-0.0423,,,,,,,,,
-0.0395,-0.08,-0.032,,,,,,,,,
-0.0395,-0.08,-0.0217,,,,,,,,,
-0.0395,-0.079,-0.0133,,,,,,,,,
-0.0395,-0.0738,-0.0133,,,,,,,,,
-0.0395,-0.0687,-0.0133,,,,,,,,,
-0.0332,-0.0604,-0.0133,,,,,,,,,
-0.023,-0.05,-0.0133,,,,,,,,,
-0.0133,-0.0402,-0.0133,,,,,,,,,
-0.0184,-0.0453,-0.0133,,,,,,,,,
-0.0235,-0.0505,-0.0133,,,,,,,,,
-0.0309,-0.0557,-0.011,,,,,,,,,
-0.0411,-0.0608,-0.0058,,,,,,,,,
-0.0513,-0.066,-0.0007,,,,,,,,,
-0.0571,-0.0712,0.0,,,,,,,,,
-0.0622,-0.0763,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.0763,0.0,,,,,,,,,
